"backend_name","op_name","op_params","test_mode","supported","error_message","backend_reg_name"
"Vulkan0","SET_ROWS","type_src=f16,type_dst=ptq1_0,type_idx=i64,ne=[256,5,1,3],nr23=[1,1],r=1,v=0","support","0","no","Vulkan"
"Vulkan0","SET_ROWS","type_src=f16,type_dst=ptq1_0,type_idx=i64,ne=[256,11,1,1],nr23=[2,3],r=7,v=0","support","0","no","Vulkan"
"Vulkan0","SET_ROWS","type_src=f16,type_dst=ptq1_0,type_idx=i64,ne=[384,3,1,1],nr23=[2,3],r=2,v=0","support","0","no","Vulkan"
"Vulkan0","SET_ROWS","type_src=f16,type_dst=ptq1_0,type_idx=i64,ne=[256,5,1,3],nr23=[1,1],r=1,v=1","support","0","no","Vulkan"
"Vulkan0","SET_ROWS","type_src=f16,type_dst=ptq1_0,type_idx=i64,ne=[256,11,1,1],nr23=[2,3],r=7,v=1","support","0","no","Vulkan"
"Vulkan0","SET_ROWS","type_src=f16,type_dst=ptq1_0,type_idx=i64,ne=[384,3,1,1],nr23=[2,3],r=2,v=1","support","0","no","Vulkan"
"Vulkan0","SET_ROWS","type_src=f16,type_dst=ptq1_0,type_idx=i64,ne=[256,5,7,3],nr23=[1,1],r=1,v=0","support","0","no","Vulkan"
"Vulkan0","SET_ROWS","type_src=f16,type_dst=ptq1_0,type_idx=i64,ne=[256,11,1,7],nr23=[2,3],r=7,v=0","support","0","no","Vulkan"
"Vulkan0","SET_ROWS","type_src=f16,type_dst=ptq1_0,type_idx=i64,ne=[384,3,7,1],nr23=[2,3],r=2,v=0","support","0","no","Vulkan"
"Vulkan0","SET_ROWS","type_src=f16,type_dst=ptq1_0,type_idx=i64,ne=[256,5,7,3],nr23=[1,1],r=1,v=1","support","0","no","Vulkan"
"Vulkan0","SET_ROWS","type_src=f16,type_dst=ptq1_0,type_idx=i64,ne=[256,11,1,7],nr23=[2,3],r=7,v=1","support","0","no","Vulkan"
"Vulkan0","SET_ROWS","type_src=f16,type_dst=ptq1_0,type_idx=i64,ne=[384,3,7,1],nr23=[2,3],r=2,v=1","support","0","no","Vulkan"
"Vulkan0","SET_ROWS","type_src=f32,type_dst=ptq1_0,type_idx=i64,ne=[256,5,1,3],nr23=[1,1],r=1,v=0","support","0","no","Vulkan"
"Vulkan0","SET_ROWS","type_src=f32,type_dst=ptq1_0,type_idx=i64,ne=[256,11,1,1],nr23=[2,3],r=7,v=0","support","0","no","Vulkan"
"Vulkan0","SET_ROWS","type_src=f32,type_dst=ptq1_0,type_idx=i64,ne=[384,3,1,1],nr23=[2,3],r=2,v=0","support","0","no","Vulkan"
"Vulkan0","SET_ROWS","type_src=f32,type_dst=ptq1_0,type_idx=i64,ne=[256,5,1,3],nr23=[1,1],r=1,v=1","support","0","no","Vulkan"
"Vulkan0","SET_ROWS","type_src=f32,type_dst=ptq1_0,type_idx=i64,ne=[256,11,1,1],nr23=[2,3],r=7,v=1","support","0","no","Vulkan"
"Vulkan0","SET_ROWS","type_src=f32,type_dst=ptq1_0,type_idx=i64,ne=[384,3,1,1],nr23=[2,3],r=2,v=1","support","0","no","Vulkan"
"Vulkan0","SET_ROWS","type_src=f32,type_dst=ptq1_0,type_idx=i64,ne=[256,5,7,3],nr23=[1,1],r=1,v=0","support","0","no","Vulkan"
"Vulkan0","SET_ROWS","type_src=f32,type_dst=ptq1_0,type_idx=i64,ne=[256,11,1,7],nr23=[2,3],r=7,v=0","support","0","no","Vulkan"
"Vulkan0","SET_ROWS","type_src=f32,type_dst=ptq1_0,type_idx=i64,ne=[384,3,7,1],nr23=[2,3],r=2,v=0","support","0","no","Vulkan"
"Vulkan0","SET_ROWS","type_src=f32,type_dst=ptq1_0,type_idx=i64,ne=[256,5,7,3],nr23=[1,1],r=1,v=1","support","0","no","Vulkan"
"Vulkan0","SET_ROWS","type_src=f32,type_dst=ptq1_0,type_idx=i64,ne=[256,11,1,7],nr23=[2,3],r=7,v=1","support","0","no","Vulkan"
"Vulkan0","SET_ROWS","type_src=f32,type_dst=ptq1_0,type_idx=i64,ne=[384,3,7,1],nr23=[2,3],r=2,v=1","support","0","no","Vulkan"
