fixture	arm	repetition	n_predict	n_drafted	n_accept	acceptance_ratio	decode_seconds	decode_tps
capital	control	1	17	0	0	0.000000	13.094	1.298
capital	control	2	17	0	0	0.000000	13.133	1.294
capital	d1	1	17	9	8	0.888889	15.451	1.100
capital	d1	2	17	9	8	0.888889	15.424	1.102
capital	d2	1	17	14	10	0.714286	16.723	1.017
capital	d2	2	17	14	10	0.714286	16.812	1.011
capital	d3	1	17	20	10	0.500000	20.966	0.811
capital	d3	2	17	20	10	0.500000	20.859	0.815
integers	control	1	9	0	0	0.000000	6.977	1.290
integers	control	2	9	0	0	0.000000	6.980	1.289
integers	d1	1	10	5	5	1.000000	8.611	1.161
integers	d1	2	10	5	5	1.000000	8.598	1.163
integers	d2	1	11	7	7	1.000000	8.974	1.226
integers	d2	2	11	7	7	1.000000	8.923	1.233
integers	d3	1	11	9	8	0.888889	9.252	1.189
integers	d3	2	11	9	8	0.888889	9.212	1.194
