prompt	output	sequence	profile	prefill_us	continuation_us	active_wall_us	wall_s	prefill_tps	generation_tps	shared_bytes	copied_bytes	final_pos
1024	64	01	handoff	40333011	47277299	88458720	88.458720	25.388633	1.353715	737693696	0	1087
1024	64	02	cpu	590245036	47101172	637346639	637.346639	1.734873	1.358777	0	0	1087
1024	64	03	cpu	593737809	49968530	643706908	643.706908	1.724667	1.280806	0	0	1087
1024	64	04	handoff	40445374	47336201	88894355	88.894355	25.318099	1.352031	737693696	0	1087
2048	64	01	handoff	80543089	47924393	129562542	129.562542	25.427383	1.335437	825774080	0	2111
2048	64	02	cpu	1185061692	47677038	1232739412	1232.739412	1.728180	1.342365	0	0	2111
2048	64	03	cpu	1183197523	47821380	1231019579	1231.019579	1.730903	1.338314	0	0	2111
2048	64	04	handoff	80576121	47851117	129665973	129.665973	25.416959	1.337482	825774080	0	2111
256	32	01	handoff	20194608	23360927	44374038	44.374038	12.676651	1.369809	671633408	0	287
256	32	02	cpu	147366369	23352435	170719366	170.719366	1.737167	1.370307	0	0	287
256	32	03	cpu	147377656	23498539	170876765	170.876765	1.737034	1.361787	0	0	287
256	32	04	handoff	20186357	23442411	44477346	44.477346	12.681833	1.365047	671633408	0	287
