sequence	profile	prefill_tokens	continue_tokens	chunk_tokens	batch_tokens	ubatch_tokens	prefill_us	prefill_tps	continuation_us	generation_tps	active_wall_us	shared_bytes	copied_bytes	final_pos	logits_top_id
1	vulkan-strict	1024	1	256	256	256	80333345	12.746886	2127737	0.469983	82464181	0	0	1024	0
2	vulkan-strict	1024	1	256	512	512	80333126	12.746921	2123831	0.470847	82459421	0	0	1024	0
3	vulkan-strict	1024	1	256	512	256	80411328	12.734524	2124151	0.470776	82536164	0	0	1024	0
4	vulkan-strict	1024	1	256	1024	512	80297222	12.752621	2125031	0.470581	82424763	0	0	1024	0
5	vulkan-strict	1024	1	256	1024	256	80279321	12.755464	2123587	0.470901	82405779	0	0	1024	0
6	vulkan-strict	1024	1	256	2048	512	80279767	12.755393	2124995	0.470589	82407713	0	0	1024	0
7	vulkan-strict	1024	1	256	2048	256	80348207	12.744528	2124192	0.470767	82473233	0	0	1024	0
8	vulkan-strict	1024	1	512	2048	512	40321259	25.396032	2135954	0.468175	42459735	0	0	1024	0
9	vulkan-strict	1024	1	1024	2048	512	40312959	25.401261	2127869	0.469954	42441644	0	0	1024	0
10	vulkan	1024	1	1024	2048	512	40322350	25.395345	2125451	0.470488	42450291	0	0	1024	0
11	handoff	1024	1	1024	2048	512	40403886	25.344097	737932	1.355138	42214267	737693696	0	1024	0
12	vulkan	1024	1	256	2048	512	80252392	12.759744	2125655	0.470443	82381215	0	0	1024	0
13	handoff	1024	1	256	2048	512	80331744	12.747140	741992	1.347723	81906924	737693696	0	1024	0
