sequence	factor	arm	threadpools	model_sampling	draft_min	decode_tps	wall_s	drafted	accepted	acceptance	memory_peak	swap_peak	temp_before_c	temp_after_c	content_sha256
1	threadpools	off	0	1	1	23.623691959	22.947974263	385	382	0.992207792	13798080512	0	47.850	72.000	082a0bab6078b427556b7c2f77bcac945d32e90dbaeca9ddd11331431a4301e6
2	threadpools	on	1	1	1	23.608842320	22.961481732	385	382	0.992207792	13797851136	0	73.000	77.000	082a0bab6078b427556b7c2f77bcac945d32e90dbaeca9ddd11331431a4301e6
3	threadpools	on	1	1	1	22.890921170	23.625198257	385	382	0.992207792	13798113280	0	77.000	81.000	082a0bab6078b427556b7c2f77bcac945d32e90dbaeca9ddd11331431a4301e6
4	threadpools	off	0	1	1	22.665460897	23.842856296	385	382	0.992207792	13797863424	0	76.000	82.000	082a0bab6078b427556b7c2f77bcac945d32e90dbaeca9ddd11331431a4301e6
5	model-sampling	off	1	0	1	23.565913723	23.068940030	385	382	0.992207792	13798506496	0	63.000	82.000	082a0bab6078b427556b7c2f77bcac945d32e90dbaeca9ddd11331431a4301e6
6	model-sampling	on	1	1	1	22.325958161	24.191663997	385	382	0.992207792	13799223296	0	68.000	83.000	082a0bab6078b427556b7c2f77bcac945d32e90dbaeca9ddd11331431a4301e6
7	model-sampling	on	1	1	1	23.029519949	23.509144058	385	382	0.992207792	13798137856	0	83.000	85.000	082a0bab6078b427556b7c2f77bcac945d32e90dbaeca9ddd11331431a4301e6
8	model-sampling	off	1	0	1	24.007498240	22.608092717	385	382	0.992207792	13798240256	0	70.000	85.000	082a0bab6078b427556b7c2f77bcac945d32e90dbaeca9ddd11331431a4301e6
9	draft-min	off	1	1	0	23.533513753	23.031545295	385	382	0.992207792	13798916096	0	82.000	85.000	082a0bab6078b427556b7c2f77bcac945d32e90dbaeca9ddd11331431a4301e6
10	draft-min	on	1	1	1	22.999833197	23.522341163	385	382	0.992207792	13798649856	0	51.850	79.000	082a0bab6078b427556b7c2f77bcac945d32e90dbaeca9ddd11331431a4301e6
11	draft-min	on	1	1	1	23.575854634	22.982497315	385	382	0.992207792	13798195200	0	59.000	82.000	082a0bab6078b427556b7c2f77bcac945d32e90dbaeca9ddd11331431a4301e6
12	draft-min	off	1	1	0	23.090301705	23.490621254	385	382	0.992207792	13798744064	0	65.000	82.000	082a0bab6078b427556b7c2f77bcac945d32e90dbaeca9ddd11331431a4301e6
