Aug 22 17:55:24 sigma bash[27840]: 0.07.199.453 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
Aug 22 17:55:24 sigma bash[27840]: 0.07.199.537 I slot launch_slot_: id  1 | task 1 | processing task, is_child = 0
Aug 22 17:55:30 sigma bash[27840]: 0.13.038.653 I slot print_timing: id  1 | task 1 | n_decoded =    100, tg =  21.84 t/s, tg_3s =  21.84 t/s
Aug 22 17:55:31 sigma bash[27840]: 0.14.172.513 I slot print_timing: id  1 | task 1 | prompt eval time =    1260.14 ms /    69 tokens (   18.26 ms per token,    54.76 tokens per second)
Aug 22 17:55:31 sigma bash[27840]: 0.14.172.521 I slot print_timing: id  1 | task 1 |        eval time =    5712.64 ms /   123 tokens (   46.44 ms per token,    21.53 tokens per second)
Aug 22 17:55:31 sigma bash[27840]: 0.14.172.522 I slot print_timing: id  1 | task 1 |       total time =    6972.78 ms /   192 tokens
Aug 22 17:55:31 sigma bash[27840]: 0.14.172.525 I slot print_timing: id  1 | task 1 |    graphs reused =         44
Aug 22 17:55:31 sigma bash[27840]: 0.14.172.530 I slot print_timing: id  1 | task 1 | draft acceptance = 0.58519 (   79 accepted /   135 generated), mean len =  2.76
Aug 22 17:55:31 sigma bash[27840]: 0.14.172.599 I slot      release: id  1 | task 1 | stop processing: n_tokens = 193, truncated = 0
Aug 22 17:55:31 sigma bash[27840]: 0.14.179.941 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
Aug 22 17:55:31 sigma bash[27840]: 0.14.179.992 I slot launch_slot_: id  0 | task 50 | processing task, is_child = 0
Aug 22 17:55:35 sigma bash[27840]: 0.18.133.048 I slot print_timing: id  0 | task 50 | prompt processing, n_tokens =    256, progress = 0.89, t =   3.94 s / 64.91 tokens per second
Aug 22 17:55:35 sigma bash[27840]: 0.18.625.278 I slot print_timing: id  0 | task 50 | prompt processing, n_tokens =    283, progress = 0.99, t =   4.44 s / 63.79 tokens per second
Aug 22 17:55:40 sigma bash[27840]: 0.23.673.689 I slot print_timing: id  0 | task 50 | n_decoded =    103, tg =  20.87 t/s, tg_3s =  20.87 t/s
Aug 22 17:55:43 sigma bash[27840]: 0.26.772.696 I slot print_timing: id  0 | task 50 | n_decoded =    164, tg =  20.41 t/s, tg_3s =  19.68 t/s
Aug 22 17:55:46 sigma bash[27840]: 0.29.862.265 I slot print_timing: id  0 | task 50 | n_decoded =    238, tg =  21.39 t/s, tg_3s =  23.95 t/s
Aug 22 17:55:50 sigma bash[27840]: 0.32.955.536 I slot print_timing: id  0 | task 50 | n_decoded =    291, tg =  20.47 t/s, tg_3s =  17.13 t/s
Aug 22 17:55:53 sigma bash[27840]: 0.36.038.324 I slot print_timing: id  0 | task 50 | n_decoded =    346, tg =  20.00 t/s, tg_3s =  17.84 t/s
Aug 22 17:55:56 sigma bash[27840]: 0.39.126.955 I slot print_timing: id  0 | task 50 | n_decoded =    408, tg =  20.01 t/s, tg_3s =  20.07 t/s
Aug 22 17:55:57 sigma bash[27840]: 0.40.731.565 I slot print_timing: id  0 | task 50 | prompt eval time =    4548.58 ms /   287 tokens (   15.85 ms per token,    63.10 tokens per second)
