epoch	phase	rss_kib	pss_kib	swap_kib	mem_available_kib	swap_free_kib	pkg_temp_mC
1787417724	api	11833712	11829458	0	24625936	8233984	66000
1787417725	api	11865020	11860562	0	24616724	8233992	84000
1787417726	api	11869532	11865073	0	24614524	8233992	83000
1787417727	api	11869532	11865073	0	24613960	8233992	82000
1787417728	api	11869532	11865073	0	24613196	8233992	83000
1787417730	api	11869532	11865074	0	24613236	8233992	84000
1787417731	api	11869532	11865075	0	24612732	8233996	84000
1787417732	api	11920808	11916349	0	24575136	8233996	90000
1787417733	api	11920808	11916349	0	24572936	8233996	90000
1787417734	api	11920808	11916349	0	24572936	8233996	90000
1787417735	api	11953212	11948753	0	24535640	8233996	88000
1787417736	api	11970680	11966221	0	24519260	8233996	85000
1787417737	api	11970680	11966221	0	24518040	8234000	84000
1787417739	api	11970680	11966222	0	24516288	8234000	83000
1787417740	api	11970680	11966221	0	24515280	8234004	80000
1787417741	api	11970680	11966221	0	24515012	8234004	85000
1787417742	api	11970680	11966221	0	24515012	8234004	84000
1787417743	api	11970680	11966221	0	24514952	8234004	83000
1787417744	api	11970680	11966221	0	24514952	8234004	85000
1787417745	api	11970680	11966221	0	24514964	8234016	84000
1787417747	api	11970684	11966225	0	24514980	8234020	80000
1787417748	api	11970684	11966226	0	24514740	8234020	85000
1787417749	api	11970684	11966225	0	24515940	8234020	79000
1787417750	api	11970684	11966226	0	24516628	8234024	84000
1787417751	api	11970684	11966225	0	24516660	8234024	82000
1787417752	api	11970684	11966225	0	24516420	8234024	85000
1787417753	api	11970684	11966226	0	24516420	8234024	82000
1787417755	api	11970684	11966226	0	24515880	8234336	85000
1787417756	api	11970684	11966225	0	24516832	8234336	80000
1787417757	api	11970684	11966226	0	24516296	8234340	85000
1787417758	api	12021324	12016866	0	24458720	8234340	89000
1787417759	api	12021324	12016866	0	24459096	8234340	90000
1787417760	api	12021324	12016865	0	24458456	8234348	90000
1787417761	api	12035992	12031533	0	24442328	8234348	82000
1787417762	api	12035992	12031534	0	24442332	8234348	83000
1787417764	api	12035992	12031533	0	24442124	8234348	85000
1787417765	api	12035992	12031534	0	24441872	8234348	85000
1787417766	api	12035992	12031534	0	24441620	8234360	83000
1787417767	api	12035992	12031533	0	24441136	8234364	85000
1787417768	api	12035992	12031533	0	24440884	8234364	85000
1787417769	api	12035992	12031533	0	24440644	8234364	86000
1787417770	api	12035992	12031534	0	24439420	8234364	85000
1787417772	api	12035992	12031533	0	24439392	8234364	86000
1787417773	api	12035992	12031533	0	24439392	8234368	85000
1787417774	api	12035992	12031533	0	24441212	8234368	85000
1787417775	api	12035992	12031533	0	24442524	8234368	85000
1787417776	api	12035992	12031533	0	24443132	8234368	85000
1787417777	api	12035992	12031534	0	24444472	8234372	85000
1787417778	api	12035992	12031534	0	24445240	8234372	84000
1787417780	api	12035992	12031533	0	24447324	8234376	83000
1787417781	api	12035992	12031534	0	24447008	8234376	84000
1787417782	api	12035992	12031533	0	24446280	8234376	84000
1787417783	api	12035992	12031533	0	24446252	8234376	84000
1787417784	api	12035992	12031533	0	24446252	8234376	84000
1787417785	api	12035992	12031534	0	24446012	8234376	85000
1787417786	api	12035992	12031533	0	24445572	8234516	85000
1787417788	api	12035992	12031533	0	24439856	8237016	86000
1787417789	api	12035992	12031534	0	24439224	8237932	86000
1787417790	api	12035992	12031533	0	24441632	8237932	85000
1787417791	api	12035992	12031533	0	24441100	8237944	83000
1787417792	api	12035992	12031534	0	24440608	8238124	83000
1787417793	api	12035992	12031534	0	24441028	8238124	85000
1787417794	api	12035992	12031533	0	24441000	8238124	84000
1787417796	api	12035992	12031533	0	24440760	8238124	83000
1787417797	api	12035992	12031534	0	24440520	8238128	83000
1787417798	api	12035992	12031533	0	24439512	8238128	84000
1787417799	api	12035992	12031533	0	24439764	8238128	85000
1787417800	api	12035992	12031534	0	24439520	8238128	85000
1787417801	api	12035992	12031533	0	24439520	8238128	85000
1787417802	api	12035992	12031533	0	24439520	8238128	85000
1787417804	api	12035992	12031534	0	24439556	8238128	85000
1787417805	api	12035992	12031533	0	24439128	8238128	85000
1787417806	api	12035992	12031533	0	24438880	8238128	86000
1787417807	api	12035992	12031533	0	24438868	8238128	85000
1787417808	api	12035996	12031537	0	24432624	8238816	85000
1787417809	api	12035996	12031538	0	24433484	8238820	84000
1787417810	api	12035996	12031537	0	24433244	8238832	84000
1787417812	api	12035996	12031538	0	24434116	8238832	83000
1787417813	api	12035996	12031538	0	24430764	8238888	86000
1787417814	api	12035996	12031537	0	24436048	8238964	85000
1787417815	api	12035996	12031537	0	24436172	8238964	86000
1787417816	api	12035996	12031537	0	24436004	8238968	86000
1787417817	api	12035996	12031538	0	24436428	8238968	85000
1787417818	api	12035996	12031537	0	24436000	8238972	85000
1787417820	api	12035996	12031537	0	24434864	8238980	83000
1787417821	api	12035996	12031538	0	24434756	8238980	83000
1787417822	api	12081924	12077465	0	24387900	8239000	91000
