Aug 22 17:44:36 sigma bash[20181]: 0.20.689.006 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
Aug 22 17:44:36 sigma bash[20181]: 0.20.689.121 I slot launch_slot_: id  0 | task 1 | processing task, is_child = 0
Aug 22 17:44:39 sigma bash[20181]: 0.24.185.272 I slot print_timing: id  0 | task 1 | prompt processing, n_tokens =     63, progress = 0.94, t =   3.50 s / 18.02 tokens per second
Aug 22 17:44:48 sigma bash[20181]: 0.32.454.604 I slot print_timing: id  0 | task 1 | n_decoded =    100, tg =  12.36 t/s, tg_3s =  12.36 t/s
Aug 22 17:44:51 sigma bash[20181]: 0.35.472.957 I slot print_timing: id  0 | task 1 | n_decoded =    138, tg =  12.42 t/s, tg_3s =  12.59 t/s
Aug 22 17:44:52 sigma bash[20181]: 0.37.068.955 I slot print_timing: id  0 | task 1 | prompt eval time =    3676.61 ms /    67 tokens (   54.87 ms per token,    18.22 tokens per second)
Aug 22 17:44:52 sigma bash[20181]: 0.37.068.964 I slot print_timing: id  0 | task 1 |        eval time =   12703.19 ms /   158 tokens (   80.40 ms per token,    12.44 tokens per second)
Aug 22 17:44:52 sigma bash[20181]: 0.37.068.965 I slot print_timing: id  0 | task 1 |       total time =   16379.80 ms /   225 tokens
Aug 22 17:44:52 sigma bash[20181]: 0.37.068.969 I slot print_timing: id  0 | task 1 |    graphs reused =        156
Aug 22 17:44:52 sigma bash[20181]: 0.37.072.022 I slot      release: id  0 | task 1 | stop processing: n_tokens = 224, truncated = 0
Aug 22 17:44:52 sigma bash[20181]: 0.37.089.933 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 8896146100
Aug 22 17:44:52 sigma bash[20181]: 0.37.090.020 I slot launch_slot_: id  0 | task 162 | processing task, is_child = 0
Aug 22 17:44:57 sigma bash[20181]: 0.41.937.204 I slot print_timing: id  0 | task 162 | prompt processing, n_tokens =    248, progress = 0.88, t =   4.85 s / 51.16 tokens per second
Aug 22 17:44:58 sigma bash[20181]: 0.42.634.174 I slot print_timing: id  0 | task 162 | prompt processing, n_tokens =    278, progress = 0.99, t =   5.54 s / 50.14 tokens per second
Aug 22 17:45:05 sigma bash[20181]: 0.50.261.943 I slot print_timing: id  0 | task 162 | n_decoded =    100, tg =  13.45 t/s, tg_3s =  13.45 t/s
Aug 22 17:45:08 sigma bash[20181]: 0.53.283.198 I slot print_timing: id  0 | task 162 | n_decoded =    138, tg =  13.20 t/s, tg_3s =  12.58 t/s
Aug 22 17:45:11 sigma bash[20181]: 0.56.337.562 I slot print_timing: id  0 | task 162 | n_decoded =    176, tg =  13.03 t/s, tg_3s =  12.44 t/s
Aug 22 17:45:14 sigma bash[20181]: 0.59.344.940 I slot print_timing: id  0 | task 162 | n_decoded =    213, tg =  12.89 t/s, tg_3s =  12.30 t/s
Aug 22 17:45:17 sigma bash[20181]: 1.02.403.312 I slot print_timing: id  0 | task 162 | n_decoded =    251, tg =  12.82 t/s, tg_3s =  12.42 t/s
Aug 22 17:45:20 sigma bash[20181]: 1.05.408.541 I slot print_timing: id  0 | task 162 | n_decoded =    288, tg =  12.75 t/s, tg_3s =  12.31 t/s
Aug 22 17:45:23 sigma bash[20181]: 1.08.412.850 I slot print_timing: id  0 | task 162 | n_decoded =    325, tg =  12.70 t/s, tg_3s =  12.32 t/s
Aug 22 17:45:27 sigma bash[20181]: 1.11.440.294 I slot print_timing: id  0 | task 162 | n_decoded =    364, tg =  12.72 t/s, tg_3s =  12.88 t/s
Aug 22 17:45:30 sigma bash[20181]: 1.14.445.204 I slot print_timing: id  0 | task 162 | n_decoded =    402, tg =  12.71 t/s, tg_3s =  12.65 t/s
Aug 22 17:45:33 sigma bash[20181]: 1.17.477.522 I slot print_timing: id  0 | task 162 | n_decoded =    443, tg =  12.78 t/s, tg_3s =  13.52 t/s
Aug 22 17:45:36 sigma bash[20181]: 1.20.512.006 I slot print_timing: id  0 | task 162 | n_decoded =    481, tg =  12.76 t/s, tg_3s =  12.52 t/s
Aug 22 17:45:39 sigma bash[20181]: 1.23.551.708 I slot print_timing: id  0 | task 162 | n_decoded =    519, tg =  12.74 t/s, tg_3s =  12.50 t/s
Aug 22 17:45:41 sigma bash[20181]: 1.25.653.931 I slot print_timing: id  0 | task 162 | prompt eval time =    5736.76 ms /   282 tokens (   20.34 ms per token,    49.16 tokens per second)
Aug 22 17:45:41 sigma bash[20181]: 1.25.654.016 I slot print_timing: id  0 | task 162 |        eval time =   42827.11 ms /   545 tokens (   78.58 ms per token,    12.73 tokens per second)
