epoch	phase	rss_kib	pss_kib	swap_kib	mem_available_kib	swap_free_kib	pkg_temp_mC
1787417076	api	23394144	23389014	7327488	14317444	902432	57000
1787417077	api	24744112	24642218	5462784	14315500	2759244	61000
1787417078	api	24363200	24212889	5301804	14224100	2940228	62000
1787417080	api	25562688	25607397	4195668	14162756	4028256	60000
1787417081	api	26023788	26069846	3897336	14165688	4332064	60000
1787417082	api	26331196	26355609	3722232	14166072	4501436	59000
1787417084	api	26566600	26571242	3573972	14164688	4649696	62000
1787417085	api	26773564	26782641	3399288	14186564	4816700	61000
1787417086	api	26931916	26934978	3279916	14184752	4938048	62000
1787417087	api	27065732	27087273	3173328	14181624	5043152	61000
1787417089	api	27163392	27160717	3105320	14178068	5111164	63000
1787417090	api	27289508	27290610	2996988	14171564	5222540	63000
1787417091	api	27405404	27401773	2919148	14171200	5300396	64000
1787417093	api	27318752	27354425	2674720	14291080	5544384	68000
1787417094	api	27748428	27743974	2429220	14217832	5789888	71000
1787417095	api	28559400	28590770	1649072	14214948	6570040	73000
1787417096	api	28876140	28889157	1552284	14212944	6667336	73000
1787417098	api	29047240	29052513	1517840	14135020	6701780	71000
1787417099	api	29017712	29014973	1493964	14087044	6724316	66000
1787417100	api	29036504	29033358	1473860	14067216	6762000	67000
1787417101	api	29115600	29114410	1421308	14065652	6814568	65000
1787417103	api	29195896	29198757	1349828	14064272	6886052	64000
1787417104	api	29231572	29230518	1333652	14064444	6902236	66000
1787417105	api	29276212	29271758	1299424	14063036	6936480	66000
1787417107	api	29301404	29298665	1277952	14062852	6958100	66000
1787417108	api	29314348	29314770	1266456	14062048	6969600	65000
1787417109	api	29363688	29365378	1231224	14063848	7004836	65000
1787417111	api	29377352	29373666	1225944	14064172	7011780	65000
1787417112	api	29385664	29382810	1199324	14062800	7038400	66000
1787417113	api	29425364	29420973	1187156	14062552	7050572	65000
1787417114	api	29438560	29436206	1174800	14062016	7062928	66000
1787417116	api	29453624	29450949	1161008	14062344	7076728	67000
1787417117	api	29465852	29462166	1154104	14062316	7083680	69000
1787417118	api	29480284	29475894	1140864	14061096	7096920	68000
1787417120	api	29517980	29513589	1111612	14062484	7126840	68000
1787417121	api	29521188	29519558	1106940	14061156	7131516	68000
1787417122	api	29531772	29529622	1096620	14060180	7141840	67000
1787417123	api	29571416	29567793	1069948	14060532	7168516	67000
