epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785975149	before	0	12009136	12005850	0	0	1845733	0	24301684	8234184	0	0	0	45000
1785975150	request	1	12009136	12005902	0	0	1846137	0	24300960	8234184	0	0	0	49000
1785975151	request	2	11971512	11968109	0	0	1846571	0	24345604	8234184	0	0	0	66000
1785975152	request	3	11971512	11968110	0	0	1846571	0	24345604	8234184	0	0	0	66000
1785975153	request	4	11971512	11968102	0	0	1846571	0	24345604	8234184	0	0	0	70000
1785975154	request	5	11971512	11968110	0	0	1846571	0	24345604	8234184	0	0	0	68000
1785975156	request	7	11971512	11968116	0	0	1846571	0	24345352	8234184	0	0	0	70000
1785975157	request	8	11971512	11968103	0	0	1846571	0	24345100	8234184	0	0	0	70000
1785975158	request	9	11971512	11968114	0	0	1846571	0	24345100	8234184	0	0	0	68000
1785975159	request	10	11971512	11968105	0	0	1846571	0	24344876	8234184	0	0	0	66000
1785975161	request	12	11971512	11968106	0	0	1846571	0	24344876	8234184	0	0	0	72000
1785975162	request	13	11971512	11968103	0	0	1846571	0	24344876	8234184	0	0	0	71000
1785975163	request	14	11971512	11968105	0	0	1846571	0	24344876	8234184	0	0	0	73000
1785975164	request	15	11971512	11968114	0	0	1846571	0	24344384	8234184	0	0	0	72000
1785975166	request	17	11971512	11968118	0	0	1846571	0	24343880	8234184	0	0	0	73000
1785975167	request	18	11971512	11968102	0	0	1846571	0	24343880	8234184	0	0	0	73000
1785975168	request	19	11971512	11968102	0	0	1846571	0	24343880	8234184	0	0	0	71000
1785975169	request	20	11971512	11968114	0	0	1846571	0	24344428	8234184	0	0	0	72000
1785975170	request	21	11971512	11968118	0	0	1846571	0	24344428	8234184	0	0	0	73000
1785975172	request	23	11971512	11968108	0	0	1846571	0	24344428	8234184	0	0	0	71000
1785975173	request	24	11971512	11968101	0	0	1846571	0	24344380	8234184	0	0	0	74000
1785975174	request	25	11971512	11968106	0	0	1846571	0	24344216	8234184	0	0	0	76000
1785975175	request	26	11971512	11968108	0	0	1846571	0	24344216	8234184	0	0	0	74000
1785975177	request	28	11971512	11968102	0	0	1846571	0	24344216	8234184	0	0	0	73000
1785975178	request	29	11971512	11968106	0	0	1846571	0	24344216	8234184	0	0	0	76000
1785975179	request	30	11971512	11968107	0	0	1846571	0	24343964	8234184	0	0	0	73000
1785975180	request	31	11971512	11968109	0	0	1846571	0	24344076	8234184	0	0	0	76000
1785975182	request	33	11971512	11968108	0	0	1846571	0	24344112	8234184	0	0	0	76000
1785975183	request	34	11971512	11968102	0	0	1846571	0	24344112	8234184	0	0	0	77000
1785975184	request	35	11971512	11968116	0	0	1846571	0	24343860	8234184	0	0	0	76000
1785975185	request	36	11971512	11968107	0	0	1846571	0	24343860	8234184	0	0	0	77000
1785975187	request	38	11971512	11968109	0	0	1846571	0	24343608	8234184	0	0	0	74000
1785975188	request	39	11971512	11968116	0	0	1846571	0	24343924	8234184	0	0	0	77000
1785975189	request	40	11971512	11968102	0	0	1846571	0	24343684	8234184	0	0	0	77000
1785975190	request	41	11971512	11968101	0	0	1846571	0	24343684	8234184	0	0	0	77000
1785975192	request	43	11971512	11968116	0	0	1846571	0	24342940	8234184	0	0	0	77000
1785975193	request	44	11971512	11968103	0	0	1846571	0	24342940	8234184	0	0	0	78000
1785975194	request	45	11971512	11968101	0	0	1846571	0	24342940	8234184	0	0	0	74000
1785975195	request	46	11971512	11968118	0	0	1846571	0	24342940	8234184	0	0	0	77000
1785975197	request	48	11971512	11968120	0	0	1846571	0	24343664	8234184	0	0	0	77000
1785975198	request	49	11971512	11968108	0	0	1846571	0	24343916	8234184	0	0	0	79000
1785975199	request	50	11971512	11968120	0	0	1846571	0	24344168	8234184	0	0	0	79000
1785975200	request	51	11971512	11968116	0	0	1846571	0	24343964	8234184	0	0	0	78000
1785975202	request	53	11971512	11968103	0	0	1846571	0	24343964	8234184	0	0	0	78000
1785975203	request	54	11971512	11968109	0	0	1846571	0	24343884	8234184	0	0	0	79000
1785975204	request	55	11971512	11968118	0	0	1846571	0	24343884	8234184	0	0	0	78000
1785975205	request	56	11971512	11968109	0	0	1846571	0	24343400	8234184	0	0	0	78000
1785975207	request	58	11971512	11968108	0	0	1846571	0	24343500	8234184	0	0	0	79000
1785975208	request	59	11971512	11968114	0	0	1846571	0	24343580	8234184	0	0	0	77000
1785975209	request	60	11971512	11968114	0	0	1846571	0	24343580	8234184	0	0	0	78000
1785975210	request	61	11971512	11968104	0	0	1846571	0	24343580	8234184	0	0	0	79000
1785975212	request	63	11971512	11968104	0	0	1846571	0	24343580	8234184	0	0	0	79000
1785975213	request	64	11971512	11968104	0	0	1846571	0	24343280	8234184	0	0	0	76000
1785975214	request	65	11971512	11968109	0	0	1846571	0	24343280	8234184	0	0	0	79000
1785975215	request	66	11971512	11968104	0	0	1846571	0	24344372	8234184	0	0	0	77000
1785975217	request	68	11971516	11968115	0	0	1846572	0	24344464	8234184	0	0	0	79000
1785975218	request	69	11974584	11971182	0	0	1849192	0	24343348	8234184	0	0	0	82000
1785975219	request	70	11974584	11971180	0	0	1849192	0	24343348	8234184	0	0	0	82000
1785975220	request	71	11974584	11971186	0	0	1849192	0	24343628	8234184	0	0	0	80000
1785975222	request	73	11977656	11974263	0	0	1851710	0	24342528	8234184	0	0	0	82000
1785975223	request	74	11977656	11974256	0	0	1851710	0	24343648	8234184	0	0	0	82000
1785975224	request	75	11977656	11974257	0	0	1851710	0	24343396	8234184	0	0	0	83000
1785975225	request	76	11977656	11974256	0	0	1851711	0	24343156	8234184	0	0	0	76000
1785975226	request	77	11980728	11977326	0	0	1854069	0	24340844	8234184	0	0	0	82000
1785975228	request	79	11980728	11977329	0	0	1854069	0	24340268	8234184	0	0	0	79000
1785975229	request	80	11980728	11977336	0	0	1854069	0	24340328	8234184	0	0	0	79000
1785975230	request	81	11980732	11977334	0	0	1854070	0	24340328	8234184	0	0	0	80000
1785975231	request	82	11983800	11980404	0	0	1856700	0	24337556	8234184	0	0	0	82000
1785975233	request	84	11983800	11980403	0	0	1856700	0	24337304	8234184	0	0	0	80000
1785975234	request	85	11983800	11980395	0	0	1856700	0	24337304	8234184	0	0	0	82000
1785975235	request	86	12007356	12003957	0	0	1877100	0	24317740	8234184	0	0	0	78000
1785975236	request	87	12007356	12003962	0	0	1877100	0	24316116	8234184	0	0	0	83000
1785975238	request	89	12007356	12003968	0	0	1877107	0	24318892	8234184	0	0	0	82000
1785975239	request	90	12007356	12003962	0	0	1877289	0	24337980	8234184	0	0	0	74000
1785975240	request	91	12010428	12007029	0	0	1897413	0	24323508	8234184	0	0	0	80000
1785975241	request	92	12010428	12007034	0	0	1897413	0	24323268	8234184	0	0	0	82000
1785975243	request	94	12010428	12007024	0	0	1897413	0	24322500	8234184	0	0	0	80000
1785975244	request	95	11990972	11987573	0	0	1901510	0	24340196	8234184	0	0	0	78000
1785975245	request	96	12013500	12010112	0	0	1917169	0	24320552	8234184	0	0	0	80000
1785975246	request	97	12013500	12010096	0	0	1917169	0	24320300	8234184	0	0	0	84000
1785975248	request	99	12013500	12010101	0	0	1917169	0	24319340	8234184	0	0	0	82000
1785975249	request	100	11995068	12011154	0	0	1936264	0	24309892	8234184	0	0	0	80000
1785975250	request	101	12016572	12013168	0	0	1936264	0	24307888	8234184	0	0	0	82000
1785975251	request	102	12016572	12013168	0	0	1936264	0	24307888	8234184	0	0	0	83000
1785975253	request	104	12016572	12013180	0	0	1936264	0	24307888	8234184	0	0	0	82000
