epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785978152	before	0	11840468	11837166	0	0	1775513	0	24485020	8234644	0	0	0	52000
1785978152	request	0	11840468	11837307	0	0	1791006	0	24455024	8234644	0	0	0	64000
1785978153	request	1	11909848	11906441	0	0	1796233	0	24435376	8234644	0	0	0	71000
1785978154	request	2	11909860	11906449	0	0	1796236	0	24434984	8234644	0	0	0	72000
1785978156	request	4	11909860	11906441	0	0	1796236	0	24433988	8234644	0	0	0	73000
1785978157	request	5	11945612	11942196	0	0	1806332	0	24391504	8234644	0	0	0	74000
1785978158	request	6	11945612	11942198	0	0	1806332	0	24390760	8234644	0	0	0	76000
1785978159	request	7	11945612	11942191	0	0	1806332	0	24390760	8234644	0	0	0	74000
1785978160	request	8	11980752	11977342	0	0	1815128	0	24349348	8234644	0	0	0	71000
1785978162	request	10	11980752	11977344	0	0	1815128	0	24349092	8234644	0	0	0	70000
1785978163	after	11	11980880	11977591	0	0	1815130	0	24346920	8234644	0	0	3	54000
