epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785976025	before	0	10821916	10818656	0	40251392	1026731	0	27809560	8234184	0	0	0	50000
1785976025	request	0	10821916	10819151	0	40251392	1026891	0	27828712	8234184	0	0	0	59000
1785976026	request	1	10803088	10799711	0	40251392	1038345	0	27827304	8234184	0	0	0	67000
1785976027	request	2	10803088	10799712	0	40251392	1038345	0	27826860	8234184	0	0	0	72000
1785976029	request	4	10803088	10799711	0	40251392	1038345	0	27826964	8234184	0	0	0	73000
1785976030	request	5	10803088	10799717	0	40251392	1038345	0	27826804	8234184	0	0	0	71000
1785976031	request	6	10803088	10799722	0	40251392	1038345	0	27826804	8234184	0	0	0	73000
1785976032	request	7	10811332	10807952	0	40251392	1051955	0	27823288	8234184	0	0	0	74000
1785976033	request	8	10811332	10807953	0	40251392	1051955	0	27823288	8234184	0	0	0	74000
1785976035	request	10	10811332	10807961	0	40251392	1051955	0	27823656	8234184	0	0	0	76000
1785976036	request	11	10811332	10807955	0	40251392	1051955	0	27823404	8234184	0	0	0	76000
1785976037	request	12	10811332	10807952	0	40251392	1051955	0	27823404	8234184	0	0	0	76000
1785976038	request	13	10811332	10807961	0	40251392	1051955	0	27823404	8234184	0	0	0	77000
1785976040	request	15	10828744	10825364	0	40251392	1093620	0	27812148	8234184	0	0	0	77000
1785976041	request	16	10836936	10833557	0	40251392	1093620	0	27811312	8234184	0	0	0	77000
1785976042	request	17	10836936	10833572	0	40251392	1093620	0	27811060	8234184	0	0	0	77000
1785976043	request	18	10836936	10833565	0	40251392	1093620	0	27811060	8234184	0	0	0	77000
1785976044	request	19	10836936	10833554	0	40251392	1093620	0	27809424	8234184	0	0	0	78000
1785976046	request	21	10836936	10833560	0	40251392	1093877	0	27826868	8234184	0	0	0	73000
1785976047	request	22	10861512	10858144	0	40251392	1174213	0	27784600	8234184	0	0	0	76000
1785976048	request	23	10861512	10858133	0	40251392	1174213	0	27784360	8234184	0	0	0	77000
1785976049	request	24	10861512	10858148	0	40251392	1174213	0	27783740	8234184	0	0	0	77000
1785976051	request	26	10861512	10858132	0	40251392	1174213	0	27783604	8234184	0	0	0	72000
1785976052	request	27	10861512	10858136	0	40251392	1174213	0	27783604	8234184	0	0	0	70000
1785976053	request	28	10834900	10838096	0	40251392	1202175	0	27804464	8234184	0	0	0	80000
1785976054	request	29	10887112	10883738	0	40251392	1259320	0	27770208	8234184	0	0	0	79000
1785976055	request	30	10887112	10883736	0	40251392	1259320	0	27769656	8234184	0	0	0	80000
1785976057	request	32	10887112	10883732	0	40251392	1259320	0	27768964	8234184	0	0	0	79000
1785976058	request	33	10887112	10883746	0	40251392	1259320	0	27767452	8234184	0	0	0	80000
1785976059	request	34	10887112	10883735	0	40251392	1259320	0	27767452	8234184	0	0	0	79000
1785976060	request	35	10863560	10860196	0	40251392	1287284	0	27792904	8234184	0	0	0	79000
1785976062	request	37	10912712	10909332	0	40251392	1351767	0	27745736	8234184	0	0	0	79000
1785976063	request	38	10912712	10909336	0	40251392	1351767	0	27744280	8234184	0	0	0	79000
1785976064	request	39	10912712	10909333	0	40251392	1351767	0	27744028	8234184	0	0	0	79000
1785976065	request	40	10912712	10909332	0	40251392	1351767	0	27742528	8234184	0	0	0	78000
1785976066	request	41	10912712	10909333	0	40251392	1351767	0	27742276	8234184	0	0	0	76000
1785976068	request	43	10880784	10877420	0	40251392	1379345	0	27772536	8234184	0	0	0	80000
1785976069	request	44	10936912	10933536	0	40251392	1445223	0	27719504	8234184	0	0	0	80000
1785976070	request	45	10936912	10933539	0	40251392	1445223	0	27718872	8234184	0	0	0	82000
1785976071	request	46	10936912	10933548	0	40251392	1445223	0	27717676	8234184	0	0	0	80000
1785976073	request	48	10936912	10933532	0	40251392	1445223	0	27717188	8234184	0	0	0	80000
1785976074	request	49	10936912	10933536	0	40251392	1445223	0	27717188	8234184	0	0	0	80000
1785976075	request	50	10901304	10897924	0	40251392	1474063	0	27752372	8234184	0	0	0	80000
1785976076	request	51	10967736	10964354	0	40251392	1547402	0	27685172	8234184	0	0	0	80000
1785976077	request	52	10967736	10964362	0	40251392	1547402	0	27684860	8234184	0	0	0	80000
1785976079	request	54	10967736	10964360	0	40251392	1547402	0	27684216	8234184	0	0	0	80000
1785976080	request	55	10967736	10964370	0	40251392	1547402	0	27684216	8234184	0	0	0	82000
1785976081	request	56	10967736	10964365	0	40251392	1547402	0	27684216	8234184	0	0	0	80000
1785976082	after	57	10986412	10983152	0	40251392	1552071	0	27660580	8234184	0	0	0	60000
