epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785978199	before	0	10720200	10716924	0	245510144	947031	1	27884308	8234672	0	0	0	52000
1785978199	request	0	10720200	10717132	0	245510144	951359	1	27879336	8234672	0	0	0	62000
1785978200	request	1	10799724	10796326	0	245510144	1019219	1	27818596	8234672	0	0	0	67000
1785978201	request	2	10799724	10796326	0	245510144	1019219	1	27818352	8234672	0	0	0	72000
1785978202	request	3	10799724	10796330	0	245510144	1019219	1	27818352	8234672	0	0	0	73000
1785978203	request	4	10799724	10796330	0	245510144	1019219	1	27818260	8234672	0	0	0	74000
1785978205	request	6	10799724	10796330	0	245510144	1019219	1	27818172	8234672	0	0	0	73000
1785978206	request	7	10821948	10818554	0	245510144	1025884	1	27792288	8234672	0	0	0	66000
1785978207	request	8	10822104	10818725	0	245510144	1025922	1	27791532	8234672	0	0	0	64000
1785978208	request	9	10822156	10818775	0	245510144	1025934	1	27791724	8234672	0	0	0	64000
1785978210	after	11	10822236	10818965	0	245510144	1025938	1	27790976	8234672	0	0	0	53000
