epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785981827	before	0	13525372	13522090	0	2508034048	654044	7	29654264	8118424	0	0	0	49000
1785981827	request	0	13525372	13522852	0	2508034048	655163	7	29650052	8118424	0	0	0	53000
1785981828	request	1	13570032	13566649	0	2508034048	668870	7	29621356	8118424	0	0	0	67000
1785981829	request	2	13570068	13566685	0	2508034048	668879	7	29616780	8118472	12	0	12	67000
1785981831	request	4	13570084	13566699	0	2508034048	668883	7	29616652	8118472	12	0	12	72000
1785981832	request	5	13570092	13566695	0	2508034048	668885	7	29616664	8118472	12	0	12	71000
1785981833	request	6	13570092	13566695	0	2508034048	668885	7	29612868	8119200	193	0	195	74000
1785981834	request	7	13570092	13566699	0	2508034048	668885	7	29612804	8119200	193	0	195	73000
1785981836	request	9	13599668	13596277	0	2508034048	689514	7	29574856	8119204	194	0	196	70000
1785981837	request	10	13599668	13596275	0	2508034048	689514	7	29554472	8119400	243	0	246	73000
1785981838	request	11	13599668	13596274	0	2508034048	689514	7	29614652	8119652	287	0	290	73000
1785981839	request	12	13599668	13596274	0	2508034048	689514	7	29615584	8119656	287	0	290	76000
1785981840	request	13	13599668	13596281	0	2508034048	689514	7	29615980	8119656	287	0	290	77000
1785981842	request	15	13599668	13596271	0	2508034048	689514	7	29616228	8119656	287	0	290	70000
1785981843	request	16	13599668	13596279	0	2508034048	689514	7	29617620	8119656	287	0	290	76000
1785981844	request	17	13599668	13596281	0	2508034048	689514	7	29617256	8119656	287	0	290	77000
1785981845	request	18	13599668	13596276	0	2508034048	689514	7	29614800	8119656	287	0	290	76000
1785981847	request	20	13599676	13596275	0	2508034048	689516	7	29616224	8119664	289	0	292	78000
1785981848	request	21	13599676	13596284	0	2508034048	689516	7	29616792	8119664	289	0	292	73000
1785981849	request	22	13599676	13596281	0	2508034048	689516	7	29617228	8119664	289	0	292	79000
1785981850	request	23	13599676	13596221	0	2508034048	689516	7	29614280	8119712	301	0	308	76000
1785981851	request	24	13599676	13596280	0	2508034048	689516	7	29614760	8119756	312	0	319	77000
1785981853	request	26	13599676	13596291	0	2508034048	689516	7	29610920	8119764	314	0	321	78000
1785981854	request	27	13599676	13596283	0	2508034048	689516	7	29595416	8119808	325	0	332	76000
1785981855	request	28	13599676	13596291	0	2508034048	689542	7	29601444	8119820	328	0	335	78000
1785981856	request	29	13599676	13596289	0	2508034048	689542	7	29601940	8119820	328	0	335	78000
1785981858	request	31	13599676	13596284	0	2508034048	689542	7	29603192	8119820	328	0	335	79000
1785981859	request	32	13599676	13596289	0	2508034048	689542	7	29621956	8119820	328	0	335	79000
1785981860	request	33	13673936	13670544	0	2508034048	723545	7	29555312	8119820	328	0	335	75000
1785981861	request	34	13673936	13670546	0	2508034048	723545	7	29555108	8119820	328	0	335	78000
1785981863	request	36	13673936	13670543	0	2508034048	723545	7	29557352	8119832	331	0	338	79000
1785981864	request	37	13673936	13670555	0	2508034048	723545	7	29557904	8119832	331	0	338	81000
1785981865	request	38	13673936	13670543	0	2508034048	723545	7	29554764	8119832	331	0	338	77000
1785981866	request	39	13673936	13670548	0	2508034048	723545	7	29554856	8119832	331	0	338	78000
1785981868	request	41	13673936	13670542	0	2508034048	723545	7	29554364	8119840	333	0	340	82000
1785981869	request	42	13673936	13670494	0	2508034048	723545	7	29542544	8120400	473	0	481	79000
1785981870	request	43	13673936	13670498	0	2508034048	723545	7	29542232	8120400	473	0	481	80000
1785981871	request	44	13673936	13670499	0	2508034048	723545	7	29541744	8120404	474	0	482	79000
1785981873	request	46	13673936	13670509	0	2508034048	723545	7	29536912	8120404	474	0	482	82000
1785981874	request	47	13673936	13670559	0	2508034048	723545	7	29525744	8120404	474	0	482	83000
1785981875	request	48	13673936	13670542	0	2508034048	723545	7	29525848	8120404	474	0	482	83000
1785981876	request	49	13673936	13670548	0	2508034048	723545	7	29526716	8120404	474	0	482	82000
1785981878	request	51	13673936	13670542	0	2508034048	723545	7	29527608	8120404	474	0	482	82000
1785981879	request	52	13673936	13670555	0	2508034048	723545	7	29530280	8120404	474	0	482	82000
1785981880	request	53	13673936	13670557	0	2508034048	723545	7	29529812	8120404	474	0	482	80000
