epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785984922	before	0	13849452	13846167	0	2508124160	767414	9	29329312	8143252	0	0	0	50000
1785984922	request	0	13849452	13846182	0	2508124160	767443	9	29499412	8143252	0	0	0	59000
1785984923	request	1	13682936	13679558	0	2508124160	767448	9	29499272	8143252	0	0	0	68000
1785984925	request	3	13682956	13679572	0	2508124160	767451	9	29499268	8143252	0	0	0	73000
1785984926	request	4	13682960	13679569	0	2508124160	767452	9	29494984	8143252	0	0	0	76000
1785984927	request	5	13682964	13679580	0	2508124160	767453	9	29495968	8143252	0	0	0	76000
1785984928	request	6	13682968	13679585	0	2508124160	767454	9	29496156	8143252	0	0	0	76000
1785984930	request	8	13682968	13679578	0	2508124160	767455	9	29496156	8143252	0	0	0	76000
1785984931	request	9	13747584	13744201	0	2508124160	783608	9	29424084	8143252	0	0	0	76000
1785984932	request	10	13747584	13744210	0	2508124160	783608	9	29424084	8143252	0	0	0	78000
1785984933	request	11	13747584	13744198	0	2508124160	783608	9	29424480	8143252	0	0	0	74000
1785984935	request	13	13747584	13744201	0	2508124160	783608	9	29424428	8143252	0	0	0	78000
1785984936	request	14	13747584	13744200	0	2508124160	783608	9	29423656	8143252	0	0	0	80000
1785984937	request	15	13747584	13744204	0	2508124160	783608	9	29417020	8143252	0	0	0	74000
1785984938	request	16	13811908	13808582	0	2508124160	801679	9	29345888	8143252	0	0	0	70000
1785984940	request	18	13819928	13816552	0	2508124160	801679	9	29346204	8143252	0	0	0	71000
1785984941	request	19	13819928	13816545	0	2508124160	801679	9	29346204	8143252	0	0	0	71000
1785984942	request	20	13819928	13816548	0	2508124160	801679	9	29347632	8143252	0	0	0	73000
1785984944	request	22	13819928	13816546	0	2508124160	801679	9	29347308	8143252	0	0	0	73000
1785984945	after	23	13819928	13816651	0	2508124160	801679	9	29344368	8143252	0	0	0	57000
