epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785576609	startup	0	5780	7597	0	1715	0	30157160	8074240	0	0	0	54000
1785576610	startup	1	132060	127620	0	41911	0	30041572	8074240	0	0	0	48000
1785576611	startup	2	5943864	5970087	0	358844	0	29065700	8074240	0	0	0	57000
1785576612	startup	3	9319136	9344084	0	1193674	0	25723480	8074240	0	0	0	55000
1785576613	startup	4	9673836	9669354	0	1233396	0	25592272	8074240	0	0	0	51000
1785576613	request	4	9673976	9669784	0	1233544	0	25591268	8074240	0	0	0	53000
1785576614	request	5	9718428	9713854	0	1248438	0	25554956	8074240	0	0	0	67000
1785576615	request	6	9754992	9750416	0	1261068	0	25519872	8074240	0	0	0	67000
1785576616	request	7	9754992	9750419	0	1261068	0	25518528	8074240	0	0	0	71000
1785576618	request	9	9754992	9750415	0	1261068	0	25516928	8074240	0	0	0	71000
1785576619	request	10	9754992	9750417	0	1261068	0	25517040	8074240	0	0	0	70000
1785576620	request	11	9772196	9767624	0	1266444	0	25499540	8074240	0	0	0	72000
1785576621	request	12	9772196	9767622	0	1266444	0	25499400	8074240	0	0	0	73000
1785576622	request	13	9772196	9767621	0	1266444	0	25499400	8074240	0	0	0	70000
1785576623	request	14	9772200	9767627	0	1266445	0	25499148	8074240	0	0	0	73000
1785576624	request	15	9773220	9768647	0	1268106	0	25498392	8074240	0	0	0	73000
1785576625	request	16	9773220	9768647	0	1268106	0	25498392	8074240	0	0	0	73000
1785576626	request	17	9773220	9768646	0	1268106	0	25498152	8074240	0	0	0	74000
1785576628	request	19	9774244	9769670	0	1269698	0	25500072	8074240	0	0	0	74000
1785576629	request	20	9774244	9769667	0	1269698	0	25499568	8074240	0	0	0	73000
1785576630	request	21	9774244	9769671	0	1269698	0	25499568	8074240	0	0	0	74000
1785576631	request	22	9774244	9769669	0	1269698	0	25499568	8074240	0	0	0	71000
1785576632	request	23	9790632	9786061	0	1281583	0	25479236	8074240	0	0	0	76000
1785576633	request	24	9790632	9786059	0	1281583	0	25477924	8074240	0	0	0	74000
1785576634	request	25	9790632	9786057	0	1281583	0	25477672	8074240	0	0	0	76000
1785576635	request	26	9790636	9786061	0	1281584	0	25477316	8074240	0	0	0	76000
1785576636	request	27	9791656	9787079	0	1283180	0	25476700	8074240	0	0	0	76000
1785576638	request	29	9791656	9787084	0	1283180	0	25475564	8074240	0	0	0	77000
1785576639	request	30	9791656	9787083	0	1283180	0	25475060	8074240	0	0	0	77000
1785576640	request	31	9791660	9787086	0	1283181	0	25475060	8074240	0	0	0	78000
1785576641	request	32	9792680	9788106	0	1284516	0	25474380	8074240	0	0	0	76000
1785576642	request	33	9792680	9788106	0	1284516	0	25475728	8074240	0	0	0	76000
1785576643	request	34	9792680	9788105	0	1284516	0	25476588	8074240	0	0	0	79000
1785576644	request	35	9793704	9789130	0	1285917	0	25477044	8074240	0	0	0	77000
1785576645	request	36	9793704	9789127	0	1285917	0	25475544	8074240	0	0	0	77000
1785576646	request	37	9793704	9789132	0	1285917	0	25475304	8074240	0	0	0	74000
1785576648	request	39	9793704	9789130	0	1285917	0	25475304	8074240	0	0	0	76000
1785576649	request	40	9794728	9790157	0	1287093	0	25474548	8074240	0	0	0	77000
1785576650	request	41	9794728	9790154	0	1287093	0	25474548	8074240	0	0	0	79000
1785576651	request	42	9794728	9790152	0	1287093	0	25474548	8074240	0	0	0	77000
1785576652	request	43	9794732	9790160	0	1287094	0	25474548	8074240	0	0	0	76000
1785576653	request	44	9795752	9791177	0	1288096	0	25473792	8074240	0	0	0	79000
1785576654	request	45	9795752	9791175	0	1288096	0	25473792	8074240	0	0	0	77000
1785576655	request	46	9795752	9791180	0	1288096	0	25473792	8074240	0	0	0	79000
1785576657	request	48	9795756	9791182	0	1288097	0	25473792	8074240	0	0	0	78000
1785576658	request	49	9796776	9792202	0	1288834	0	25471928	8074240	0	0	0	76000
1785576659	request	50	9796776	9792203	0	1288834	0	25471788	8074240	0	0	0	78000
1785576660	request	51	9796776	9792202	0	1288845	0	25470220	8074240	0	0	0	77000
1785576661	request	52	9817268	9812696	0	1293968	0	25453964	8074240	0	0	0	78000
1785576662	request	53	9818288	9813711	0	1294623	0	25453108	8074240	0	0	0	79000
1785576663	request	54	9818288	9813716	0	1294623	0	25452492	8074240	0	0	0	77000
1785576664	request	55	9818288	9813714	0	1294623	0	25452380	8074240	0	0	0	80000
1785576665	request	56	9853160	9848584	0	1303359	0	25413068	8074240	0	0	0	74000
1785576667	request	58	9853160	9848588	0	1303359	0	25413072	8074240	0	0	0	76000
1785576668	after	59	9853416	9848937	0	1303363	0	25413076	8074240	0	0	0	59000
