epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785575918	startup	0	6012	7648	0	1014	0	30128212	8074144	0	0	0	48000
1785575919	startup	1	108700	104265	0	88571	0	29829984	8074144	0	0	0	48000
1785575920	startup	2	15339124	15355165	0	700111	0	28233184	8074144	0	0	0	52000
1785575922	startup	4	17396720	17392238	0	1131158	0	26525880	8074144	0	0	0	46000
1785575922	request	4	17396860	17392590	0	1131251	0	26524648	8074144	0	0	0	51000
1785575923	request	5	17420356	17415784	0	1137490	0	26517332	8074144	0	0	0	65000
1785575924	request	6	17420400	17415825	0	1137501	0	26525144	8074144	0	0	0	66000
1785575925	request	7	17435172	17430598	0	1148829	0	26526908	8074144	0	0	0	67000
1785575927	request	9	17435172	17430598	0	1148829	0	26543036	8074144	0	0	0	66000
1785575928	request	10	17435176	17430602	0	1148830	0	26551672	8074144	0	0	0	67000
1785575929	request	11	17435180	17430609	0	1148831	0	26559736	8074144	0	0	0	66000
1785575930	request	12	17450884	17446902	0	1169324	0	26529580	8074144	0	0	0	60000
1785575931	request	13	17529232	17524658	0	1182418	0	26488420	8074144	0	0	0	70000
1785575933	request	15	17529232	17524658	0	1182418	0	26496120	8074144	0	0	0	70000
1785575934	request	16	17532304	17527730	0	1184190	0	26502712	8074144	0	0	0	69000
1785575935	request	17	17532304	17527732	0	1184190	0	26510104	8074144	0	0	0	71000
1785575936	request	18	17532304	17527732	0	1184190	0	26518420	8074144	0	0	0	71000
1785575938	request	20	17532304	17527732	0	1184190	0	26534800	8074144	0	0	0	70000
1785575939	request	21	17532304	17527728	0	1184190	0	26543116	8074144	0	0	0	68000
1785575940	request	22	17532308	17527736	0	1185848	0	26543116	8074144	0	0	0	71000
1785575941	request	23	17533328	17528753	0	1185848	0	26550676	8074144	0	0	0	72000
1785575942	request	24	17533328	17528754	0	1185848	0	26564180	8074144	0	0	0	72000
1785575944	request	26	17548900	17544323	0	1199590	0	26551304	8074144	0	0	0	72000
1785575945	request	27	17548900	17544328	0	1199590	0	26556616	8074144	0	0	0	72000
1785575946	request	28	17548900	17544324	0	1199590	0	26560796	8074144	0	0	0	72000
1785575947	request	29	17548900	17544327	0	1199590	0	26564676	8074144	0	0	0	73000
1785575949	request	31	17548900	17544326	0	1199590	0	26568076	8074144	0	0	0	71000
1785575950	request	32	17548900	17544324	0	1199590	0	26569376	8074144	0	0	0	72000
1785575951	request	33	17548900	17544329	0	1199590	0	26572332	8074144	0	0	0	74000
1785575952	request	34	17548900	17544326	0	1199590	0	26573712	8074144	0	0	0	74000
1785575953	request	35	17548900	17544328	0	1199590	0	26578580	8074144	0	0	0	74000
1785575955	request	37	17548900	17544329	0	1199590	0	26580336	8074144	0	0	0	76000
1785575956	request	38	17548900	17544325	0	1199590	0	26581832	8074144	0	0	0	76000
1785575957	request	39	17554908	17550331	0	1207452	0	26579388	8074144	0	0	0	74000
1785575958	request	40	17554908	17550334	0	1207452	0	26579176	8074144	0	0	0	74000
1785575960	request	42	17554908	17550333	0	1207452	0	26579444	8074152	2	0	2	76000
1785575961	request	43	17554908	17550332	0	1207452	0	26580600	8074152	2	0	2	76000
1785575962	request	44	17554908	17550332	0	1207452	0	26580600	8074152	2	0	2	77000
1785575963	request	45	17554908	17550331	0	1207452	0	26580600	8074152	2	0	2	76000
1785575964	request	46	17554908	17550331	0	1207452	0	26579856	8074152	2	0	2	77000
1785575966	request	48	17554908	17550334	0	1207452	0	26579856	8074152	2	0	2	77000
