epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785533296	startup	0	5772	7400	0	1183	0	30537248	8388604	0	0	0	45000
1785533297	startup	1	132064	127636	0	41919	0	30432516	8388604	0	0	0	43000
1785533298	startup	2	5996652	6021117	0	375577	0	29384220	8388604	0	0	0	48000
1785533299	startup	3	7613752	7609277	0	717984	0	28030356	8388604	0	0	0	48000
1785533299	request	3	7613892	7609760	0	718118	0	28026820	8388604	0	0	0	45000
1785533300	request	4	7645048	7640484	0	726471	0	28003076	8388604	0	0	0	61000
1785533301	request	5	7646548	7641986	0	726910	0	28002180	8388604	0	0	0	62000
1785533302	request	6	7646548	7641985	0	726910	0	28002180	8388604	0	0	0	61000
1785533303	request	7	7646612	7642048	0	726926	0	28001928	8388604	0	0	0	62000
1785533304	request	8	7646612	7642051	0	726926	0	28001704	8388604	0	0	0	61000
1785533306	request	10	7646612	7642050	0	726926	0	28001200	8388604	0	0	0	65000
1785533307	request	11	7646612	7642112	0	726942	0	28001304	8388604	0	0	0	65000
1785533308	request	12	7646676	7642112	0	726942	0	28001304	8388604	0	0	0	65000
1785533309	request	13	7651796	7647233	0	728222	0	27993660	8388604	0	0	0	66000
1785533310	request	14	7651796	7647233	0	728222	0	27997476	8388604	0	0	0	67000
1785533311	request	15	7651860	7647296	0	728238	0	28007208	8388604	0	0	0	66000
1785533312	request	16	7651860	7647294	0	728238	0	28008280	8388604	0	0	0	66000
1785533313	request	17	7651860	7647299	0	728238	0	28013308	8388604	0	0	0	67000
1785533314	request	18	7651860	7647297	0	728238	0	28017400	8388604	0	0	0	66000
1785533316	request	20	7651924	7647360	0	728254	0	28028340	8388604	0	0	0	67000
1785533317	request	21	7651924	7647358	0	728254	0	28021300	8388604	0	0	0	68000
1785533318	request	22	7651924	7647361	0	728254	0	28022256	8388604	0	0	0	68000
1785533319	request	23	7651924	7647360	0	728254	0	28031144	8388604	0	0	0	70000
1785533320	request	24	7651988	7647425	0	728270	0	28031036	8388604	0	0	0	68000
1785533321	request	25	7651988	7647422	0	728270	0	28031036	8388604	0	0	0	68000
1785533322	request	26	7651988	7647424	0	728270	0	28031036	8388604	0	0	0	70000
1785533323	request	27	7651988	7647422	0	728270	0	28030784	8388604	0	0	0	70000
1785533325	request	29	7651988	7647425	0	728270	0	28030784	8388604	0	0	0	70000
1785533326	request	30	7652052	7647489	0	728286	0	28032068	8388604	0	0	0	70000
1785533327	request	31	7652052	7647488	0	728286	0	28033704	8388604	0	0	0	71000
1785533328	request	32	7652052	7647490	0	728286	0	28035148	8388604	0	0	0	71000
1785533329	request	33	7652052	7647489	0	728286	0	28034392	8388604	0	0	0	71000
1785533330	request	34	7652116	7647549	0	728302	0	28035412	8388604	0	0	0	71000
1785533331	request	35	7652116	7647552	0	728302	0	28036532	8388604	0	0	0	72000
1785533332	request	36	7652116	7647554	0	728302	0	28036996	8388604	0	0	0	71000
1785533333	request	37	7652116	7647552	0	728302	0	28037248	8388604	0	0	0	71000
1785533335	request	39	7652180	7647619	0	728318	0	28037628	8388604	0	0	0	71000
1785533336	request	40	7652180	7647616	0	728318	0	28036884	8388604	0	0	0	71000
1785533337	request	41	7652180	7647619	0	728318	0	28036884	8388604	0	0	0	71000
1785533338	request	42	7652180	7647616	0	728318	0	28036128	8388604	0	0	0	72000
1785533339	request	43	7652180	7647617	0	728318	0	28035772	8388604	0	0	0	73000
1785533340	request	44	7652244	7647680	0	728334	0	28035532	8388604	0	0	0	73000
1785533341	request	45	7652244	7647681	0	728334	0	28035532	8388604	0	0	0	73000
1785533342	request	46	7652244	7647678	0	728334	0	28035784	8388604	0	0	0	71000
1785533344	request	48	7652244	7647680	0	728334	0	28035532	8388604	0	0	0	69000
1785533345	request	49	7652308	7647742	0	728350	0	28039216	8388604	0	0	0	70000
1785533346	request	50	7652308	7647744	0	728350	0	28039112	8388604	0	0	0	71000
1785533347	request	51	7652308	7647745	0	728350	0	28039112	8388604	0	0	0	73000
1785533348	request	52	7652308	7647745	0	728350	0	28039112	8388604	0	0	0	71000
1785533349	request	53	7652308	7647744	0	728350	0	28038368	8388604	0	0	0	72000
1785533350	request	54	7652372	7647808	0	728366	0	28038368	8388604	0	0	0	73000
1785533351	request	55	7652372	7647810	0	728366	0	28038372	8388604	0	0	0	73000
1785533352	request	56	7652372	7647806	0	728366	0	28038372	8388604	0	0	0	73000
1785533354	request	58	7652372	7647810	0	728366	0	28037868	8388604	0	0	0	73000
1785533355	request	59	7652372	7647809	0	728366	0	28037616	8388604	0	0	0	73000
1785533356	request	60	7663324	7658763	0	731104	0	28021796	8388604	0	0	0	76000
1785533357	request	61	7663324	7658757	0	731104	0	28021796	8388604	0	0	0	74000
1785533358	request	62	7674208	7669641	0	733825	0	28005780	8388604	0	0	0	69000
1785533359	request	63	7687520	7682956	0	737153	0	27997604	8388604	0	0	0	70000
1785533360	after	64	7687776	7683301	0	737157	0	27997392	8388604	0	0	0	65000
