epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785521094	startup	0	6100	8535	0	2450	0	30763120	8388604	0	0	0	52000
1785521095	startup	1	108632	104102	0	104517	0	30511660	8388604	0	0	0	57000
1785521096	startup	2	14669676	14665101	0	464871	0	30079564	8388604	0	0	0	58000
1785521096	request	2	14669820	14665473	0	464964	0	30076864	8388604	0	0	0	56000
1785521097	request	3	14694252	14689609	0	471380	0	30057184	8388604	0	0	0	67000
1785521099	request	5	14694252	14689612	0	471380	0	30055952	8388604	0	0	0	70000
1785521100	request	6	14695948	14691308	0	471804	0	30053936	8388604	0	0	0	70000
1785521101	request	7	14695948	14691308	0	471816	0	30042272	8388604	0	0	0	70000
1785521102	request	8	14695948	14691307	0	471816	0	30042144	8388604	0	0	0	71000
1785521103	request	9	14695948	14691307	0	471816	0	30041780	8388604	0	0	0	71000
1785521104	request	10	14695948	14691307	0	473700	0	30035088	8388604	0	0	0	69000
1785521106	request	12	14780224	14775584	0	497713	0	29958980	8388604	0	0	0	72000
1785521107	request	13	14780224	14775580	0	497713	0	29959984	8388604	0	0	0	73000
1785521108	request	14	14780224	14775580	0	497713	0	29959864	8388604	0	0	0	71000
1785521109	request	15	14780224	14775582	0	497713	0	29959600	8388604	0	0	0	71000
1785521110	request	16	14780224	14775579	0	497713	0	29959600	8388604	0	0	0	74000
1785521111	request	17	14780224	14775584	0	497713	0	29959600	8388604	0	0	0	73000
1785521112	request	18	14780224	14775583	0	497713	0	29959600	8388604	0	0	0	72000
1785521114	request	20	14780224	14775584	0	497713	0	29959436	8388604	0	0	0	73000
1785521115	request	21	14780224	14775581	0	497713	0	29959184	8388604	0	0	0	73000
1785521116	request	22	14780224	14775582	0	497713	0	29959184	8388604	0	0	0	73000
1785521117	request	23	14780224	14775583	0	497713	0	29958876	8388604	0	0	0	74000
1785521118	request	24	14787836	14783194	0	499616	0	29950588	8388604	0	0	0	74000
1785521119	request	25	14787836	14783195	0	499616	0	29950644	8388604	0	0	0	75000
1785521121	request	27	14787836	14783196	0	499616	0	29950140	8388604	0	0	0	76000
1785521122	request	28	14787836	14783193	0	499616	0	29950504	8388604	0	0	0	76000
1785521123	request	29	14787836	14783196	0	499616	0	29951652	8388604	0	0	0	74000
1785521124	request	30	14787836	14783195	0	499616	0	29953580	8388604	0	0	0	76000
1785521125	request	31	14787836	14783193	0	499616	0	29954788	8388604	0	0	0	76000
1785521126	request	32	14787836	14783195	0	499616	0	29955980	8388604	0	0	0	74000
1785521128	request	34	14787836	14783194	0	499616	0	29955980	8388604	0	0	0	77000
1785521129	request	35	14787836	14783195	0	499616	0	29956476	8388604	0	0	0	77000
1785521130	request	36	14787836	14783199	0	499616	0	29955204	8388604	0	0	0	78000
1785521131	request	37	14787836	14783201	0	499616	0	29956052	8388604	0	0	0	78000
1785521132	request	38	14787840	14783203	0	499617	0	29956052	8388604	0	0	0	79000
1785521133	request	39	14787840	14783202	0	499617	0	29956484	8388604	0	0	0	78000
1785521135	request	41	14787840	14783204	0	499617	0	29956768	8388604	0	0	0	76000
1785521136	request	42	14787840	14783204	0	499617	0	29956768	8388604	0	0	0	78000
1785521137	request	43	14787840	14783200	0	499617	0	29956880	8388604	0	0	0	78000
1785521138	request	44	14787840	14783203	0	499617	0	29957884	8388604	0	0	0	77000
1785521139	request	45	14787840	14783200	0	499617	0	29957896	8388604	0	0	0	76000
1785521140	request	46	14787840	14783200	0	499617	0	29957896	8388604	0	0	0	78000
1785521142	request	48	14787840	14783202	0	499617	0	29957896	8388604	0	0	0	77000
1785521143	request	49	14787840	14783200	0	499617	0	29957896	8388604	0	0	0	78000
1785521144	request	50	14787840	14783200	0	499617	0	29957644	8388604	0	0	0	79000
1785521145	request	51	14787840	14783200	0	499617	0	29957644	8388604	0	0	0	78000
1785521146	request	52	14787840	14783200	0	499617	0	29957404	8388604	0	0	0	78000
1785521147	request	53	14787840	14783203	0	499617	0	29957404	8388604	0	0	0	77000
1785521149	request	55	14787840	14783204	0	499617	0	29957164	8388604	0	0	0	79000
