epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785536563	startup	0	5864	7586	0	1020	0	30874512	8042588	0	0	0	53000
1785536564	startup	1	131992	127565	0	41919	0	30744296	8042588	0	0	0	54000
1785536565	startup	2	5953424	5976480	0	362521	0	29759704	8042588	0	0	0	58000
1785536567	startup	4	7817096	7812690	0	768388	0	28153316	8042588	0	0	0	58000
1785536568	startup	5	7821760	7817289	0	769865	0	28152320	8042588	0	0	0	48000
1785536568	request	5	7821900	7818003	0	770145	0	28148400	8042588	0	0	0	49000
1785536569	request	6	7854692	7850129	0	778782	0	28127660	8042588	0	0	0	67000
1785536570	request	7	7858728	7854168	0	780167	0	28124384	8042588	0	0	0	67000
1785536571	request	8	7858728	7854165	0	780167	0	28123880	8042588	0	0	0	71000
1785536572	request	9	7859608	7855043	0	780435	0	28123376	8042588	0	0	0	71000
1785536573	request	10	7859608	7855046	0	780435	0	28123136	8042588	0	0	0	71000
1785536574	request	11	7859608	7855046	0	780435	0	28122884	8042588	0	0	0	71000
1785536576	request	13	7859608	7855046	0	780435	0	28122392	8042588	0	0	0	71000
1785536577	request	14	7859608	7855048	0	780435	0	28122392	8042588	0	0	0	72000
1785536578	request	15	7864728	7860167	0	781715	0	28114748	8042588	0	0	0	73000
1785536579	request	16	7864728	7860168	0	781715	0	28114104	8042588	0	0	0	72000
1785536580	request	17	7864728	7860167	0	781715	0	28113332	8042588	0	0	0	73000
1785536581	request	18	7864728	7860167	0	781715	0	28113332	8042588	0	0	0	74000
1785536582	request	19	7864728	7860167	0	781715	0	28113332	8042588	0	0	0	73000
1785536583	request	20	7864728	7860168	0	781715	0	28113332	8042588	0	0	0	74000
1785536585	request	22	7864728	7860166	0	781715	0	28113332	8042588	0	0	0	74000
1785536586	request	23	7864728	7860169	0	781715	0	28113336	8042588	0	0	0	75000
1785536587	request	24	7864728	7860163	0	781715	0	28112836	8042588	0	0	0	74000
1785536588	request	25	7864728	7860168	0	781715	0	28112836	8042588	0	0	0	74000
1785536589	request	26	7864728	7860166	0	781715	0	28112836	8042588	0	0	0	76000
1785536590	request	27	7864728	7860163	0	781719	0	28111552	8042588	0	0	0	76000
1785536591	request	28	7864728	7860167	0	781719	0	28111428	8042588	0	0	0	76000
1785536592	request	29	7864728	7860163	0	781719	0	28111428	8042588	0	0	0	76000
1785536593	request	30	7864728	7860163	0	781719	0	28111176	8042588	0	0	0	74000
1785536595	request	32	7864728	7860163	0	781719	0	28111224	8042588	0	0	0	77000
1785536596	request	33	7864728	7860165	0	781719	0	28112248	8042588	0	0	0	77000
1785536597	request	34	7864728	7860163	0	781719	0	28111492	8042588	0	0	0	77000
1785536598	request	35	7864728	7860165	0	781719	0	28111744	8042588	0	0	0	76000
1785536599	request	36	7864728	7860166	0	781719	0	28110452	8042588	0	0	0	77000
1785536600	request	37	7864728	7860164	0	781719	0	28110088	8042588	0	0	0	77000
1785536601	request	38	7864728	7860166	0	781719	0	28110088	8042588	0	0	0	77000
1785536602	request	39	7864728	7860166	0	781719	0	28109836	8042588	0	0	0	77000
1785536604	request	41	7864728	7860167	0	781719	0	28109332	8042588	0	0	0	78000
1785536605	request	42	7864728	7860167	0	781719	0	28109332	8042588	0	0	0	78000
1785536606	request	43	7864728	7860166	0	781719	0	28108840	8042768	45	0	45	78000
1785536607	request	44	7864728	7860167	0	781719	0	28107892	8042768	45	0	45	76000
1785536608	request	45	7864728	7860165	0	781719	0	28107360	8042768	45	0	45	78000
1785536609	request	46	7864728	7860165	0	781719	0	28107108	8042768	45	0	45	78000
1785536610	request	47	7864728	7860166	0	781719	0	28107108	8042768	45	0	45	81000
1785536611	request	48	7864728	7860166	0	781719	0	28107652	8042768	45	0	45	77000
1785536613	request	50	7864728	7860167	0	781719	0	28107400	8042768	45	0	45	78000
1785536614	request	51	7864728	7860169	0	781719	0	28107400	8042768	45	0	45	78000
1785536615	request	52	7864728	7860167	0	781719	0	28107400	8042768	45	0	45	79000
1785536616	request	53	7864728	7860168	0	781719	0	28106896	8042768	45	0	45	77000
1785536617	request	54	7864728	7860165	0	781719	0	28107376	8042768	45	0	45	79000
1785536618	request	55	7864728	7860165	0	781719	0	28107376	8042768	45	0	45	79000
1785536619	request	56	7864728	7860167	0	781719	0	28107380	8042768	45	0	45	79000
1785536620	request	57	7864728	7860165	0	781719	0	28107380	8042768	45	0	45	79000
1785536621	request	58	7864728	7860166	0	781719	0	28107380	8042768	45	0	45	79000
1785536623	request	60	7864728	7860165	0	781719	0	28103920	8042768	45	0	45	80000
1785536624	request	61	7864728	7860169	0	781719	0	28103920	8042768	45	0	45	79000
1785536625	request	62	7864728	7860167	0	781719	0	28103920	8042768	45	0	45	78000
1785536626	request	63	7864728	7860167	0	781719	0	28104392	8042768	45	0	45	79000
1785536627	request	64	7864728	7860163	0	781719	0	28103760	8042768	45	0	45	80000
1785536628	request	65	7864728	7860167	0	781719	0	28103508	8042768	45	0	45	79000
1785536629	request	66	7864728	7860166	0	781719	0	28102892	8042768	45	0	45	79000
1785536630	request	67	7864728	7860166	0	781719	0	28102260	8042768	45	0	45	79000
1785536632	request	69	7864728	7860165	0	781719	0	28102292	8042768	45	0	45	79000
1785536633	request	70	7864728	7860167	0	781719	0	28102292	8042768	45	0	45	79000
1785536634	request	71	7864728	7860163	0	781719	0	28102292	8042768	45	0	45	82000
1785536635	request	72	7864728	7860166	0	781719	0	28102292	8042768	45	0	45	77000
1785536636	request	73	7864728	7860163	0	781719	0	28102564	8042768	45	0	45	79000
1785536637	request	74	7864728	7860167	0	781719	0	28102072	8042768	45	0	45	79000
1785536638	request	75	7864728	7860167	0	781719	0	28101820	8042768	45	0	45	80000
1785536639	request	76	7864728	7860164	0	781719	0	28101820	8042768	45	0	45	82000
1785536640	request	77	7864728	7860164	0	781719	0	28101568	8042768	45	0	45	79000
1785536642	request	79	7864728	7860165	0	781719	0	28101064	8042768	45	0	45	79000
1785536643	request	80	7864728	7860167	0	781719	0	28101316	8042768	45	0	45	82000
1785536644	request	81	7864728	7860163	0	781719	0	28101316	8042768	45	0	45	79000
1785536645	request	82	7864728	7860165	0	781719	0	28101316	8042768	45	0	45	82000
1785536646	request	83	7864728	7860165	0	781719	0	28102276	8042768	45	0	45	80000
1785536647	request	84	7864728	7860168	0	781719	0	28102276	8042768	45	0	45	79000
1785536648	request	85	7864728	7860166	0	781719	0	28102276	8042768	45	0	45	82000
1785536649	request	86	7864728	7860167	0	781719	0	28102024	8042768	45	0	45	82000
1785536651	request	88	7864728	7860163	0	781719	0	28102024	8042768	45	0	45	79000
1785536652	request	89	7864728	7860167	0	781719	0	28102388	8042768	45	0	45	82000
1785536653	request	90	7864728	7860168	0	781719	0	28102600	8042768	45	0	45	80000
1785536654	request	91	7864728	7860167	0	781719	0	28102844	8042768	45	0	45	79000
1785536655	request	92	7864728	7860169	0	781719	0	28103524	8042768	45	0	45	80000
