epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785535975	startup	0	6072	8612	0	2437	0	30867364	8041972	0	0	0	54000
1785535976	startup	1	108668	104237	0	88435	0	30543920	8041972	0	0	0	51000
1785535977	startup	2	9907212	10178045	2181804032	246728	0	30630928	8041972	0	0	98	47000
1785535979	startup	4	14875344	14872093	4125073408	503514	0	29943304	8041972	0	0	114	55000
1785535980	startup	5	14895116	14890644	4125073408	506197	0	29941848	8041972	0	0	114	46000
1785535980	request	5	14895256	14891198	4125073408	506328	0	29940876	8041972	0	0	114	53000
1785535981	request	6	14919840	14915272	4125073408	512780	0	29921388	8041972	0	0	114	67000
1785535982	request	7	14919840	14915274	4125073408	512780	0	29920224	8041972	0	0	114	67000
1785535983	request	8	14925820	14921255	4125073408	514903	0	29917060	8041972	0	0	114	66000
1785535985	request	10	14925820	14921253	4125073408	514903	0	29915956	8041972	0	0	114	70000
1785535986	request	11	14925820	14921255	4125073408	514903	0	29915956	8041972	0	0	114	70000
1785535987	request	12	14925820	14921258	4125073408	514903	0	29915956	8041972	0	0	114	70000
1785535988	request	13	14925820	14921256	4125073408	520950	0	29915992	8041976	0	0	114	69000
1785535989	request	14	15010240	15005676	4125073408	537782	0	29841736	8041976	0	0	114	70000
1785535990	request	15	15010240	15005673	4125073408	537782	0	29841248	8041976	0	0	114	72000
1785535992	request	17	15010240	15005676	4125073408	537782	0	29841068	8041976	0	0	114	70000
1785535993	request	18	15010240	15005677	4125073408	537782	0	29840816	8041976	0	0	114	73000
1785535994	request	19	15010240	15005678	4125073408	537782	0	29842684	8041976	0	0	114	72000
1785535995	request	20	15010240	15005674	4125073408	537782	0	29843672	8041976	0	0	114	73000
1785535996	request	21	15010240	15005677	4125073408	537782	0	29845248	8041976	0	0	114	74000
1785535998	request	23	15010240	15005678	4125073408	537782	0	29846312	8041976	0	0	114	73000
1785535999	request	24	15010240	15005676	4125073408	537782	0	29847888	8041976	0	0	114	73000
1785536000	request	25	15010240	15005672	4125073408	537782	0	29848864	8041976	0	0	114	73000
1785536001	request	26	15010240	15005671	4125073408	538677	0	29845352	8041976	0	0	114	72000
1785536002	request	27	15017980	15013415	4125073408	539717	0	29845820	8041976	0	0	114	73000
1785536004	request	29	15017980	15013418	4125073408	539717	0	29845820	8041976	0	0	114	74000
1785536005	request	30	15017980	15013414	4125073408	539717	0	29845140	8041976	0	0	114	76000
1785536006	request	31	15017980	15013414	4125073408	539717	0	29845328	8041976	0	0	114	77000
1785536007	request	32	15017980	15013416	4125073408	539717	0	29845804	8041976	0	0	114	76000
1785536008	request	33	15017980	15013411	4125073408	539717	0	29846428	8041976	0	0	114	72000
1785536010	request	35	15017980	15013416	4125073408	539717	0	29845332	8041976	0	0	114	76000
1785536011	request	36	15017980	15013416	4125073408	539717	0	29846348	8041976	0	0	114	76000
1785536012	request	37	15017980	15013414	4125073408	539717	0	29847268	8041976	0	0	114	76000
1785536013	request	38	15017980	15013415	4125073408	539717	0	29847632	8041976	0	0	114	78000
1785536014	request	39	15017980	15013414	4125073408	539717	0	29847896	8041976	0	0	114	78000
1785536016	request	41	15018028	15013465	4125073408	539729	0	29848148	8041976	0	0	114	76000
1785536017	request	42	15018076	15013510	4125073408	539741	0	29848148	8041976	0	0	114	77000
1785536018	request	43	15018076	15013511	4125073408	539741	0	29848148	8041976	0	0	114	76000
1785536019	request	44	15018076	15013508	4125073408	539746	0	29847896	8041976	0	0	114	72000
1785536020	request	45	15018096	15013532	4125073408	539746	0	29847644	8041976	0	0	114	77000
1785536021	request	46	15018096	15013532	4125073408	539746	0	29847404	8041976	0	0	114	77000
1785536023	request	48	15018096	15013532	4125073408	539748	0	29847404	8041976	0	0	114	76000
1785536024	request	49	15018104	15013540	4125073408	539748	0	29847404	8041976	0	0	114	76000
1785536025	request	50	15018104	15013542	4125073408	539748	0	29847404	8041976	0	0	114	77000
1785536026	request	51	15018104	15013540	4125073408	539748	0	29847408	8041976	0	0	114	75000
1785536027	request	52	15018104	15013536	4125073408	539748	0	29847408	8041976	0	0	114	77000
1785536029	request	54	15018104	15013538	4125073408	539748	0	29847408	8041976	0	0	114	78000
1785536030	request	55	15018104	15013540	4125073408	539748	0	29847408	8041976	0	0	114	78000
1785536031	request	56	15018104	15013539	4125073408	539748	0	29847408	8041976	0	0	114	79000
1785536032	request	57	15018104	15013538	4125073408	539748	0	29847408	8041976	0	0	114	78000
1785536033	request	58	15018104	15013537	4125073408	539748	0	29848068	8041976	0	0	114	80000
1785536035	request	60	15018104	15013540	4125073408	539748	0	29848068	8041976	0	0	114	79000
1785536036	request	61	15018104	15013542	4125073408	539748	0	29848388	8041976	0	0	114	80000
1785536037	request	62	15018104	15013540	4125073408	539748	0	29847896	8041976	0	0	114	79000
1785536038	request	63	15018104	15013538	4125073408	539748	0	29847772	8041976	0	0	114	79000
1785536039	request	64	15018104	15013536	4125073408	539748	0	29847772	8041976	0	0	114	79000
1785536041	request	66	15018104	15013540	4125073408	539748	0	29847772	8041976	0	0	114	78000
1785536042	request	67	15018104	15013538	4125073408	539748	0	29852020	8041976	0	0	114	79000
1785536043	request	68	15018104	15013540	4125073408	539748	0	29851552	8041976	0	0	114	80000
1785536044	request	69	15018104	15013536	4125073408	539748	0	29851616	8041976	0	0	114	80000
1785536045	request	70	15018104	15013540	4125073408	539748	0	29851392	8042236	64	0	179	79000
1785536047	request	72	15018104	15013535	4125073408	539748	0	29850984	8042236	64	0	179	82000
1785536048	request	73	15018104	15013536	4125073408	539748	0	29850984	8042236	64	0	179	79000
1785536049	request	74	15018104	15013539	4125073408	539748	0	29850984	8042236	64	0	179	80000
1785536050	request	75	15018104	15013540	4125073408	539748	0	29850732	8042236	64	0	179	79000
1785536051	request	76	15018104	15013536	4125073408	539748	0	29850732	8042236	64	0	179	80000
1785536053	request	78	15018104	15013539	4125073408	539748	0	29850492	8042236	64	0	179	78000
1785536054	request	79	15018104	15013540	4125073408	539748	0	29850492	8042236	64	0	179	80000
1785536055	request	80	15018104	15013536	4125073408	539748	0	29850492	8042236	64	0	179	79000
1785536056	request	81	15018104	15013541	4125073408	539748	0	29850492	8042236	64	0	179	80000
1785536057	request	82	15018104	15013539	4125073408	539748	0	29850492	8042236	64	0	179	81000
1785536058	request	83	15018104	15013539	4125073408	539748	0	29850504	8042236	64	0	179	80000
1785536060	request	85	15018104	15013540	4125073408	539748	0	29850252	8042236	64	0	179	82000
1785536061	request	86	15018104	15013540	4125073408	539748	0	29850252	8042236	64	0	179	79000
1785536062	request	87	15018104	15013540	4125073408	539748	0	29851516	8042236	64	0	179	82000
1785536063	request	88	15018104	15013536	4125073408	539748	0	29851520	8042236	64	0	179	82000
1785536064	request	89	15018104	15013538	4125073408	539748	0	29851520	8042236	64	0	179	77000
1785536066	request	91	15018104	15013539	4125073408	539748	0	29851648	8042236	64	0	179	73000
1785536067	request	92	15018104	15013540	4125073408	539748	0	29851648	8042236	64	0	179	79000
1785536068	request	93	15018104	15013540	4125073408	539748	0	29852632	8042236	64	0	179	82000
1785536069	request	94	15018104	15013536	4125073408	539748	0	29852632	8042236	64	0	179	81000
1785536070	request	95	15018104	15013536	4125073408	539748	0	29852380	8042236	64	0	179	82000
1785536072	request	97	15018104	15013542	4125073408	539748	0	29852456	8042236	64	0	179	80000
1785536073	request	98	15018104	15013538	4125073408	539748	0	29852456	8042236	64	0	179	82000
1785536074	request	99	15018104	15013538	4125073408	539748	0	29852444	8042236	64	0	179	82000
1785536075	request	100	15018104	15013540	4125073408	539748	0	29852516	8042236	64	0	179	82000
1785536076	request	101	15018104	15013540	4125073408	539748	0	29852516	8042236	64	0	179	79000
1785536078	request	103	15018104	15013536	4125073408	539748	0	29852516	8042236	64	0	179	79000
1785536079	request	104	15018104	15013542	4125073408	539748	0	29852360	8042236	64	0	179	82000
1785536080	request	105	15018104	15013536	4125073408	539748	0	29852364	8042236	64	0	179	82000
1785536081	request	106	15018104	15013537	4125073408	539748	0	29852124	8042236	64	0	179	85000
1785536082	request	107	15018104	15013535	4125073408	539748	0	29852376	8042236	64	0	179	79000
1785536084	request	109	15018104	15013538	4125073408	539748	0	29852124	8042236	64	0	179	83000
1785536085	request	110	15018104	15013535	4125073408	539748	0	29852124	8042236	64	0	179	83000
1785536086	request	111	15018104	15013541	4125073408	539748	0	29851872	8042236	64	0	179	82000
1785536087	request	112	15018104	15013536	4125073408	539748	0	29851708	8042236	64	0	179	83000
1785536088	request	113	15018104	15013541	4125073408	539748	0	29852112	8042236	64	0	179	82000
1785536089	request	114	15018104	15013540	4125073408	539748	0	29852076	8042236	64	0	179	82000
1785536091	request	116	15018104	15013540	4125073408	539748	0	29852076	8042236	64	0	179	81000
1785536092	request	117	15018104	15013538	4125073408	539748	0	29852076	8042236	64	0	179	84000
1785536093	request	118	15018104	15013536	4125073408	539748	0	29851948	8042236	64	0	179	82000
1785536094	request	119	15018104	15013540	4125073408	539748	0	29851324	8042236	64	0	179	84000
1785536095	request	120	15018104	15013540	4125073408	539748	0	29850820	8042236	64	0	179	81000
1785536097	request	122	15018104	15013537	4125073408	539748	0	29850820	8042236	64	0	179	82000
1785536098	request	123	15018104	15013538	4125073408	539748	0	29850820	8042236	64	0	179	82000
1785536099	request	124	15018104	15013540	4125073408	539748	0	29850328	8042236	64	0	179	83000
1785536100	request	125	15018104	15013539	4125073408	539748	0	29850076	8042236	64	0	179	82000
1785536101	request	126	15018104	15013540	4125073408	539748	0	29850076	8042236	64	0	179	82000
1785536103	request	128	15018104	15013540	4125073408	539748	0	29850076	8042236	64	0	179	84000
1785536104	request	129	15018104	15013540	4125073408	539748	0	29850076	8042236	64	0	179	82000
1785536105	request	130	15018104	15013537	4125073408	539748	0	29850076	8042236	64	0	179	82000
1785536106	request	131	15018104	15013540	4125073408	539748	0	29850748	8042236	64	0	179	83000
1785536107	request	132	15018104	15013539	4125073408	539748	0	29850752	8042236	64	0	179	83000
1785536109	request	134	15018104	15013539	4125073408	539748	0	29850752	8042236	64	0	179	82000
1785536110	request	135	15018104	15013540	4125073408	539748	0	29851024	8042236	64	0	179	83000
1785536111	request	136	15018104	15013542	4125073408	539748	0	29851024	8042236	64	0	179	84000
1785536112	request	137	15018104	15013536	4125073408	539748	0	29851024	8042236	64	0	179	82000
1785536113	request	138	15018104	15013540	4125073408	539748	0	29851024	8042236	64	0	179	82000
1785536115	request	140	15018104	15013538	4125073408	539748	0	29851120	8042236	64	0	179	82000
1785536116	request	141	15018104	15013536	4125073408	539748	0	29851120	8042236	64	0	179	83000
1785536117	request	142	15018104	15013538	4125073408	539748	0	29851120	8042236	64	0	179	83000
1785536118	request	143	15018104	15013539	4125073408	539748	0	29850868	8042236	64	0	179	81000
1785536119	request	144	15018104	15013540	4125073408	539748	0	29850868	8042236	64	0	179	84000
1785536121	request	146	15018104	15013535	4125073408	539748	0	29850868	8042236	64	0	179	81000
1785536122	request	147	15018104	15013538	4125073408	539748	0	29850868	8042236	64	0	179	83000
1785536123	request	148	15018104	15013535	4125073408	539748	0	29850616	8042236	64	0	179	83000
1785536124	request	149	15018104	15013542	4125073408	539748	0	29850616	8042236	64	0	179	84000
1785536125	request	150	15018104	15013539	4125073408	539748	0	29850112	8042236	64	0	179	84000
1785536126	request	151	15018104	15013536	4125073408	539748	0	29850112	8042236	64	0	179	83000
1785536128	request	153	15018104	15013542	4125073408	539748	0	29850476	8042236	64	0	179	81000
1785536129	request	154	15018104	15013536	4125073408	539748	0	29852288	8042236	64	0	179	81000
1785536130	request	155	15018104	15013535	4125073408	539748	0	29852036	8042236	64	0	179	83000
1785536131	request	156	15018104	15013540	4125073408	539748	0	29852036	8042236	64	0	179	84000
1785536132	request	157	15018104	15013540	4125073408	539748	0	29852040	8042236	64	0	179	82000
1785536134	request	159	15018108	15013540	4125073408	539749	0	29852072	8042236	64	0	179	83000
1785536135	request	160	15018108	15013545	4125073408	539749	0	29852072	8042236	64	0	179	85000
1785536136	request	161	15018108	15013542	4125073408	539749	0	29851832	8042236	64	0	179	85000
1785536137	request	162	15018108	15013544	4125073408	539749	0	29851832	8042236	64	0	179	82000
1785536138	request	163	15018108	15013541	4125073408	539749	0	29851332	8042236	64	0	179	82000
1785536140	request	165	15018108	15013544	4125073408	539749	0	29851348	8042236	64	0	179	85000
1785536141	request	166	15018108	15013545	4125073408	539749	0	29851348	8042236	64	0	179	84000
1785536142	request	167	15018108	15013543	4125073408	539749	0	29851348	8042236	64	0	179	84000
1785536143	request	168	15018108	15013544	4125073408	539749	0	29850868	8042236	64	0	179	83000
1785536144	request	169	15018108	15013543	4125073408	539749	0	29850868	8042236	64	0	179	84000
1785536146	request	171	15018108	15013542	4125073408	539749	0	29850684	8042236	64	0	179	83000
1785536147	request	172	15018108	15013542	4125073408	539749	0	29850684	8042236	64	0	179	80000
1785536148	request	173	15018108	15013540	4125073408	539749	0	29844892	8042236	64	0	179	82000
1785536149	request	174	15018108	15013542	4125073408	539749	0	29837920	8042236	64	0	179	85000
1785536150	request	175	15018108	15013542	4125073408	539749	0	29837820	8042236	64	0	179	84000
1785536151	request	176	15018108	15013541	4125073408	539749	0	29837640	8042236	64	0	179	83000
1785536153	request	178	15018108	15013542	4125073408	539749	0	29837388	8042236	64	0	179	86000
1785536154	request	179	15018108	15013544	4125073408	539749	0	29836896	8042236	64	0	179	84000
1785536155	request	180	15018108	15013539	4125073408	539749	0	29835524	8042236	64	0	179	84000
1785536156	request	181	15018108	15013546	4125073408	539749	0	29835132	8042236	64	0	179	84000
1785536157	request	182	15018108	15013543	4125073408	539749	0	29835384	8042236	64	0	179	84000
1785536159	request	184	15018108	15013541	4125073408	539749	0	29835384	8042236	64	0	179	83000
1785536160	request	185	15018108	15013540	4125073408	539749	0	29835384	8042236	64	0	179	85000
1785536161	request	186	15018108	15013545	4125073408	539749	0	29834036	8042236	64	0	179	85000
1785536162	request	187	15018108	15013544	4125073408	539749	0	29833896	8042236	64	0	179	84000
1785536163	request	188	15018108	15013546	4125073408	539749	0	29833896	8042236	64	0	179	85000
1785536165	request	190	15018108	15013539	4125073408	539749	0	29833920	8042236	64	0	179	86000
1785536166	request	191	15018108	15013542	4125073408	539749	0	29833416	8042236	64	0	179	83000
1785536167	request	192	15018108	15013540	4125073408	539749	0	29834432	8042236	64	0	179	85000
1785536168	request	193	15018108	15013544	4125073408	539749	0	29833928	8042236	64	0	179	85000
1785536169	request	194	15018108	15013543	4125073408	539749	0	29833676	8042236	64	0	179	85000
1785536171	request	196	15018108	15013539	4125073408	539749	0	29833164	8042236	64	0	179	83000
1785536172	request	197	15018108	15013545	4125073408	539749	0	29833164	8042236	64	0	179	83000
1785536173	request	198	15018108	15013543	4125073408	539749	0	29833164	8042236	64	0	179	85000
1785536174	request	199	15018108	15013543	4125073408	539749	0	29833416	8042236	64	0	179	83000
1785536175	request	200	15018108	15013544	4125073408	539749	0	29839368	8042236	64	0	179	84000
1785536177	request	202	15018108	15013542	4125073408	539749	0	29839368	8042236	64	0	179	86000
1785536178	request	203	15018108	15013540	4125073408	539749	0	29839368	8042236	64	0	179	84000
1785536179	request	204	15018108	15013543	4125073408	539749	0	29839468	8042236	64	0	179	83000
1785536180	request	205	15018108	15013542	4125073408	539749	0	29839516	8042236	64	0	179	84000
1785536181	request	206	15018108	15013540	4125073408	539749	0	29839768	8042236	64	0	179	83000
1785536183	request	208	15018108	15013542	4125073408	539749	0	29839264	8042236	64	0	179	85000
1785536184	request	209	15018108	15013543	4125073408	539749	0	29839012	8042236	64	0	179	84000
1785536185	request	210	15018108	15013543	4125073408	539749	0	29839016	8042236	64	0	179	84000
1785536186	request	211	15018108	15013540	4125073408	539749	0	29839348	8042236	64	0	179	84000
1785536187	request	212	15018108	15013543	4125073408	539749	0	29839364	8042236	64	0	179	86000
1785536188	request	213	15018108	15013543	4125073408	539749	0	29839364	8042236	64	0	179	83000
1785536190	request	215	15018108	15013543	4125073408	539749	0	29839364	8042236	64	0	179	84000
1785536191	request	216	15018108	15013543	4125073408	539749	0	29839364	8042236	64	0	179	83000
1785536192	request	217	15018108	15013540	4125073408	539749	0	29839364	8042236	64	0	179	85000
1785536193	request	218	15018108	15013543	4125073408	539749	0	29839112	8042236	64	0	179	85000
1785536194	request	219	15018108	15013540	4125073408	539749	0	29838872	8042236	64	0	179	83000
1785536196	request	221	15018108	15013540	4125073408	539749	0	29838872	8042236	64	0	179	84000
