epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785534628	startup	0	5740	8347	319488	2365	7	30770072	8227936	0	0	7	50000
1785534629	startup	1	127960	124399	21708800	41484	7	30620956	8227936	0	0	7	49000
1785534630	startup	2	5732744	5772780	22216704	309046	7	29832060	8227936	0	0	12	54000
1785534631	startup	3	7607284	7603008	22216704	717796	7	28218344	8227936	0	0	12	57000
1785534631	pressure	3	7613848	7609368	22216704	717933	7	28056300	8227936	0	0	14	58000
1785534632	pressure	4	7613848	7609368	22216704	717933	7	23703388	8227936	0	0	14	58000
1785534633	pressure	5	7586064	7571201	22216704	717933	7	20208116	8177428	0	11852	17	54000
1785534634	pressure	6	7440448	7435969	22216704	717933	7	19949144	8149528	0	18505	21	45000
1785534639	pressure	11	7440448	7435968	22216704	717933	7	19941132	8149676	20	18505	41	45000
1785534640	request	12	7440448	7435887	22216704	718047	7	19938948	8149676	20	18505	49	47000
1785534641	request	13	7471780	7467218	23277568	726579	32	19907248	8149676	20	18505	73	65000
1785534642	request	14	7473456	7468895	23900160	727024	41	19905300	8149676	20	18505	82	65000
1785534643	request	15	7473456	7468894	23900160	727024	41	19905300	8149676	20	18505	82	66000
1785534644	request	16	7473588	7469026	24326144	727040	44	19905200	8149676	20	18505	85	67000
1785534645	request	17	7473588	7469027	24326144	727040	44	19906732	8149704	27	18505	93	70000
1785534646	request	18	7473588	7469028	24326144	727040	44	19906808	8149704	27	18505	93	70000
1785534647	request	19	7473652	7469092	24326144	727056	44	19906556	8149704	27	18505	93	70000
1785534649	request	21	7473652	7469089	24326144	727056	44	19906316	8149704	27	18505	93	70000
1785534650	request	22	7478772	7474210	24326144	728336	44	19898504	8149704	27	18505	93	70000
1785534651	request	23	7478772	7474209	24326144	728336	44	19898504	8149704	27	18505	93	70000
1785534652	request	24	7478836	7474273	24326144	728352	44	19897800	8149716	30	18505	96	71000
1785534653	request	25	7478836	7474275	24326144	728352	44	19889704	8149728	33	18505	99	71000
1785534654	request	26	7478836	7474274	24326144	728352	44	19888828	8149728	33	18505	99	71000
1785534655	request	27	7478836	7474274	24326144	728352	44	19888828	8149728	33	18505	99	71000
1785534657	request	29	7478900	7474340	24326144	728368	44	19892740	8149728	33	18505	99	72000
1785534658	request	30	7478900	7474339	24326144	728368	44	19891504	8149732	34	18505	100	73000
1785534659	request	31	7478900	7474338	24326144	728368	44	19891224	8149732	34	18505	100	71000
1785534660	request	32	7478900	7474338	24326144	728368	44	19891444	8149732	34	18505	100	72000
1785534661	request	33	7478964	7474402	24326144	728384	44	19891444	8149732	34	18505	100	71000
1785534662	request	34	7478964	7474404	24326144	728384	44	19891444	8149732	34	18505	100	73000
1785534663	request	35	7478964	7474403	24326144	728384	44	19891192	8149732	34	18505	100	73000
1785534664	request	36	7478964	7474404	24326144	728384	44	19891192	8149732	34	18505	100	73000
1785534666	request	38	7479028	7474467	24326144	728400	44	19891360	8149732	34	18505	100	73000
1785534667	request	39	7479028	7474466	24326144	728400	44	19891360	8149732	34	18505	100	72000
1785534668	request	40	7479028	7474467	24326144	728400	44	19891352	8149732	34	18505	100	74000
1785534669	request	41	7479028	7474468	24326144	728400	44	19891352	8149732	34	18505	100	74000
1785534670	request	42	7479028	7474466	24326144	728400	44	19890888	8149732	34	18505	100	76000
1785534671	request	43	7479092	7474531	24326144	728416	44	19890636	8149732	34	18505	100	75000
1785534672	request	44	7479092	7474529	24326144	728416	44	19890636	8149732	34	18505	100	73000
1785534674	request	46	7479092	7474531	24326144	728416	44	19890396	8149732	34	18505	100	74000
1785534675	request	47	7479092	7474531	24326144	728416	44	19890396	8149732	34	18505	100	76000
1785534676	request	48	7479156	7474594	24326144	728432	44	19890172	8149732	34	18505	100	75000
1785534677	request	49	7479156	7474594	24326144	728432	44	19889132	8149732	34	18505	103	76000
1785534678	request	50	7479156	7474596	24326144	728432	44	19888392	8149732	34	18505	103	75000
1785534679	request	51	7479156	7474595	24326144	728432	44	19888396	8149732	34	18505	103	77000
1785534680	request	52	7479392	7474831	25370624	728449	46	19887892	8149732	34	18505	105	76000
1785534681	request	53	7479392	7474832	25370624	728449	46	19888124	8149732	34	18505	105	76000
1785534683	request	55	7479392	7474831	25370624	728449	46	19887884	8149732	34	18505	105	76000
1785534684	request	56	7479392	7474831	25370624	728449	46	19887884	8149732	34	18505	105	76000
1785534685	request	57	7479392	7474830	25370624	728449	46	19887884	8149732	34	18505	105	77000
1785534686	request	58	7479456	7474895	25370624	728465	46	19887632	8149732	34	18505	105	76000
1785534687	request	59	7479456	7474895	25370624	728465	46	19887632	8149732	34	18505	105	77000
1785534688	request	60	7479456	7474893	25370624	728465	46	19887156	8149732	34	18505	105	77000
1785534689	request	61	7479456	7474896	25370624	728465	46	19887156	8149732	34	18505	105	77000
1785534691	request	63	7479520	7474960	25370624	728481	46	19887256	8149732	34	18505	105	77000
1785534692	request	64	7479520	7474957	25370624	728481	46	19887256	8149732	34	18505	105	77000
1785534693	request	65	7479520	7474957	25370624	728481	46	19887256	8149732	34	18505	105	78000
1785534694	request	66	7479520	7474960	25370624	728481	46	19886528	8149732	34	18505	105	77000
1785534695	request	67	7479520	7474959	25370624	728481	46	19886060	8149732	34	18505	105	78000
1785534696	request	68	7479520	7474960	25370624	731203	46	19870380	8149732	34	18505	105	73000
1785534697	request	69	7490472	7485910	25370624	731219	46	19870044	8149732	34	18505	105	77000
1785534698	request	70	7490472	7485912	25370624	731219	46	19870044	8149732	34	18505	105	77000
1785534700	request	72	7534228	7529667	36204544	737709	207	19843412	8149732	34	18505	266	76000
1785534701	request	73	7534228	7529667	36204544	737709	207	19843152	8149732	34	18505	266	76000
1785534702	after	74	7534484	7530004	36204544	737713	207	19842660	8149732	34	18505	266	57000
