epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785534422	startup	0	6056	7641	0	1014	0	30579756	8388604	0	0	0	43000
1785534423	startup	1	108656	104232	0	88438	0	30276224	8388604	0	0	0	47000
1785534424	startup	2	14605252	14600781	0	432685	0	29956048	8388604	0	0	0	45000
1785534425	pressure	3	14605392	14600915	0	432705	0	29838180	8388604	0	0	8	48000
1785534426	pressure	4	14605392	14600917	0	432705	0	25394840	8388604	0	0	8	48000
1785534427	pressure	5	14605392	14600920	0	432705	0	22477868	8337948	0	12618	9	49000
1785534428	pressure	6	14605392	14600917	0	432705	0	21764396	8228856	4	38269	13	41000
1785534433	pressure	11	14605392	14600914	0	432705	0	21773280	8229288	49	38269	59	41000
1785534433	request	11	14605392	14600825	20480	432772	1	21771176	8229288	49	38269	63	49000
1785534434	request	12	14627832	14623266	81920	438412	3	21747276	8229288	49	38269	65	59000
1785534435	request	13	14627836	14623268	81920	438413	3	21744496	8229288	49	38269	69	59000
1785534437	request	15	14629544	14624978	81920	438840	3	21743532	8229288	49	38269	69	60000
1785534438	request	16	14629548	14624981	81920	438842	3	21743052	8229288	49	38269	69	63000
1785534439	request	17	14629560	14624995	81920	438846	3	21741092	8229288	49	38269	69	63000
1785534440	request	18	14629576	14625007	81920	438848	3	21739452	8229288	49	38269	69	65000
1785534441	request	19	14629576	14625009	81920	438848	3	21739312	8229288	49	38269	69	64000
1785534442	request	20	14713872	14709305	81920	464703	3	21660700	8228520	49	38461	69	65000
1785534444	request	22	14713880	14709311	81920	464704	3	21659392	8228520	49	38461	69	64000
1785534445	request	23	14713884	14709319	81920	464705	3	21658900	8228520	49	38461	69	64000
1785534446	request	24	14713884	14709321	81920	464706	3	21658040	8228520	49	38461	69	67000
1785534447	request	25	14713892	14709328	81920	464707	3	21656668	8228520	49	38461	69	65000
1785534448	request	26	14713896	14709334	81920	464708	3	21655644	8228520	49	38461	69	64000
1785534449	request	27	14713900	14709337	81920	464709	3	21654916	8228520	49	38461	69	66000
1785534451	request	29	14713900	14709333	81920	464709	3	21653908	8228520	49	38461	69	68000
1785534452	request	30	14713904	14709339	81920	464710	3	21653404	8228520	49	38461	69	68000
1785534453	request	31	14713904	14709337	81920	464710	3	21652024	8228520	49	38461	69	67000
1785534454	request	32	14713904	14709336	81920	464710	3	21651096	8228568	61	38461	81	67000
1785534455	request	33	14721528	14716961	81920	466616	3	21641968	8228568	61	38461	81	68000
1785534456	request	34	14721528	14716961	81920	466616	3	21641772	8228568	61	38461	81	70000
1785534457	request	35	14721528	14716960	81920	466616	3	21641268	8228568	61	38461	81	71000
1785534459	request	37	14721528	14716961	81920	466616	3	21641268	8228568	61	38461	81	70000
1785534460	request	38	14721528	14716961	81920	466616	3	21634788	8228568	61	38461	81	70000
1785534461	request	39	14721528	14716963	81920	466616	3	21637712	8228568	61	38461	81	70000
1785534462	request	40	14721528	14716963	81920	466616	3	21637752	8228568	61	38461	81	69000
1785534463	request	41	14721528	14716962	81920	466616	3	21637660	8228568	61	38461	81	72000
1785534465	request	43	14721528	14716961	81920	466616	3	21638720	8228568	61	38461	81	72000
1785534466	request	44	14721528	14716965	81920	466616	3	21639284	8228568	61	38461	81	71000
1785534467	request	45	14721528	14716960	81920	466616	3	21639552	8228568	61	38461	81	71000
1785534468	request	46	14721528	14716962	81920	466616	3	21639564	8228568	61	38461	81	72000
1785534469	request	47	14721532	14716967	81920	466617	3	21639564	8228568	61	38461	81	71000
1785534470	request	48	14721532	14716967	81920	466617	3	21639564	8228568	61	38461	81	72000
1785534472	request	50	14721532	14716965	81920	466617	3	21639564	8228568	61	38461	81	73000
1785534473	request	51	14721532	14716967	81920	466617	3	21639200	8228568	61	38461	81	72000
1785534474	request	52	14721532	14716967	81920	466617	3	21638580	8228568	61	38461	81	73000
1785534475	request	53	14721532	14716969	81920	466617	3	21638580	8228568	61	38461	81	73000
1785534476	request	54	14721532	14716965	81920	466617	3	21638632	8228568	61	38461	81	73000
1785534477	request	55	14721532	14716967	81920	466617	3	21638380	8228568	61	38461	81	72000
1785534478	request	56	14721532	14716967	81920	466617	3	21638428	8228568	61	38461	81	74000
1785534480	request	58	14721532	14716964	81920	466617	3	21637684	8228568	61	38461	81	74000
1785534481	request	59	14721532	14716967	81920	466617	3	21637684	8228568	61	38461	81	74000
1785534482	request	60	14721532	14716964	81920	466617	3	21637432	8228568	61	38461	81	72000
1785534483	request	61	14721584	14717021	81920	466630	3	21637432	8228568	61	38461	81	73000
1785534484	request	62	14721664	14717099	81920	466650	3	21637180	8228568	61	38461	81	73000
1785534485	request	63	14721664	14717099	81920	466650	3	21637132	8228568	61	38461	81	76000
1785534487	request	65	14721664	14717096	81920	466650	3	21637132	8228568	61	38461	81	77000
1785534488	request	66	14721664	14717099	81920	466650	3	21637132	8228568	61	38461	81	76000
1785534489	request	67	14721664	14717097	81920	466650	3	21638884	8228568	61	38461	81	74000
1785534490	request	68	14721664	14717100	81920	466650	3	21638964	8228568	61	38461	81	73000
1785534491	request	69	14721664	14717099	81920	466650	3	21638740	8228568	61	38461	81	76000
1785534492	request	70	14721664	14717099	81920	466650	3	21638612	8228568	61	38461	81	77000
1785534494	request	72	14721664	14717097	81920	466650	3	21638612	8228568	61	38461	81	76000
1785534495	request	73	14721664	14717099	81920	466650	3	21638612	8228568	61	38461	81	76000
1785534496	request	74	14721668	14717103	81920	466651	3	21638612	8228568	61	38461	81	76000
1785534497	request	75	14721668	14717105	81920	466651	3	21638612	8228568	61	38461	81	76000
1785534498	request	76	14721720	14717155	81920	466664	3	21638372	8228568	61	38461	81	78000
1785534499	request	77	14721768	14717203	81920	466676	3	21638372	8228568	61	38461	81	76000
