epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785533636	startup	0	6052	7421	0	1011	0	30590772	8388604	0	0	0	51000
1785533637	startup	1	108660	104211	0	88435	0	30271792	8388604	0	0	0	48000
1785533638	startup	2	14605436	14600942	0	432794	0	29757940	8388604	0	0	0	50000
1785533638	request	2	14605576	14601300	0	432881	0	29757648	8388604	0	0	0	53000
1785533639	request	3	14628016	14623434	0	438475	0	29753912	8388604	0	0	0	66000
1785533640	request	4	14628016	14623434	0	438475	0	29742124	8388604	0	0	0	68000
1785533641	request	5	14629704	14625122	0	438897	0	29749388	8388604	0	0	0	67000
1785533642	request	6	14629704	14625125	0	438897	0	29757408	8388604	0	0	0	68000
1785533644	request	8	14629704	14625121	0	438897	0	29766032	8388604	0	0	0	70000
1785533645	request	9	14629704	14625119	0	438897	0	29774228	8388604	0	0	0	71000
1785533646	request	10	14629704	14625122	0	447987	0	29772044	8388604	0	0	0	70000
1785533647	request	11	14713980	14709395	0	464793	0	29699568	8388604	0	0	0	71000
1785533648	request	12	14713980	14709398	0	464793	0	29707712	8388604	0	0	0	72000
1785533649	request	13	14713980	14709397	0	464793	0	29716028	8388604	0	0	0	71000
1785533651	request	15	14713980	14709395	0	464793	0	29723852	8388604	0	0	0	70000
1785533652	request	16	14713980	14709398	0	464793	0	29732168	8388604	0	0	0	72000
1785533653	request	17	14713980	14709398	0	464793	0	29740232	8388604	0	0	0	72000
1785533654	request	18	14713980	14709401	0	464793	0	29741008	8388604	0	0	0	72000
1785533655	request	19	14713980	14709401	0	464793	0	29748820	8388604	0	0	0	73000
1785533656	request	20	14713980	14709398	0	464793	0	29757080	8388604	0	0	0	73000
1785533658	request	22	14713980	14709397	0	464793	0	29773712	8388604	0	0	0	72000
1785533659	request	23	14713980	14709396	0	464793	0	29782028	8388604	0	0	0	73000
1785533660	request	24	14721592	14717008	0	466696	0	29782960	8388604	0	0	0	74000
1785533661	request	25	14721592	14717007	0	466696	0	29789876	8388604	0	0	0	74000
1785533662	request	26	14721592	14717009	0	466696	0	29796608	8388604	0	0	0	74000
1785533663	request	27	14721592	14717007	0	466696	0	29802396	8388604	0	0	0	76000
1785533665	request	29	14721592	14717010	0	466696	0	29811652	8388604	0	0	0	74000
1785533666	request	30	14721592	14717010	0	466696	0	29815664	8388604	0	0	0	74000
1785533667	request	31	14721592	14717007	0	466696	0	29819576	8388604	0	0	0	76000
1785533668	request	32	14721592	14717012	0	466696	0	29822300	8388604	0	0	0	75000
1785533669	request	33	14721592	14717008	0	466696	0	29824892	8388604	0	0	0	72000
1785533670	request	34	14721592	14717013	0	466696	0	29817308	8388604	0	0	0	76000
1785533671	request	35	14721592	14717013	0	466696	0	29821968	8388604	0	0	0	74000
1785533673	request	37	14721592	14717009	0	466696	0	29826648	8388604	0	0	0	71000
1785533674	request	38	14721596	14717017	0	466697	0	29828632	8388604	0	0	0	75000
1785533675	request	39	14721596	14717014	0	466697	0	29841792	8388604	0	0	0	76000
1785533676	request	40	14721596	14717011	0	466697	0	29842552	8388604	0	0	0	76000
1785533677	request	41	14721596	14717011	0	466697	0	29843660	8388604	0	0	0	77000
1785533678	request	42	14721596	14717014	0	466697	0	29843948	8388604	0	0	0	76000
1785533680	request	44	14721596	14717013	0	466697	0	29844852	8388604	0	0	0	76000
1785533681	request	45	14721596	14717014	0	466697	0	29844852	8388604	0	0	0	77000
1785533682	request	46	14721596	14717017	0	466697	0	29844612	8388604	0	0	0	78000
1785533683	request	47	14721596	14717014	0	466697	0	29844612	8388604	0	0	0	78000
1785533684	request	48	14721596	14717014	0	466697	0	29855188	8388604	0	0	0	74000
1785533685	request	49	14721596	14717011	0	466697	0	29855188	8388604	0	0	0	78000
1785533687	request	51	14721596	14717011	0	466697	0	29854712	8388604	0	0	0	78000
1785533688	request	52	14721596	14717013	0	466697	0	29854712	8388604	0	0	0	79000
1785533689	request	53	14721596	14717011	0	466697	0	29852948	8388604	0	0	0	77000
1785533690	request	54	14721596	14717013	0	466697	0	29852456	8388604	0	0	0	80000
1785533691	request	55	14721596	14717016	0	466697	0	29852204	8388604	0	0	0	78000
1785533692	request	56	14721596	14717014	0	466697	0	29852208	8388604	0	0	0	79000
1785533694	request	58	14721596	14717013	0	466697	0	29852208	8388604	0	0	0	77000
1785533695	request	59	14721596	14717013	0	466697	0	29852692	8388604	0	0	0	79000
1785533696	request	60	14721596	14717011	0	466697	0	29852440	8388604	0	0	0	77000
1785533697	request	61	14721596	14717014	0	466697	0	29852612	8388604	0	0	0	77000
1785533698	request	62	14721596	14717013	0	466697	0	29852612	8388604	0	0	0	78000
1785533699	request	63	14721596	14717011	0	466697	0	29852612	8388604	0	0	0	79000
1785533701	request	65	14721596	14717011	0	466697	0	29852484	8388604	0	0	0	79000
1785533702	request	66	14721596	14717014	0	466697	0	29852232	8388604	0	0	0	78000
1785533703	request	67	14721596	14717012	0	466697	0	29851980	8388604	0	0	0	76000
1785533704	request	68	14721596	14717014	0	466697	0	29851728	8388604	0	0	0	80000
1785533705	request	69	14721596	14717011	0	466697	0	29851252	8388604	0	0	0	80000
1785533706	request	70	14721596	14717011	0	466697	0	29851000	8388604	0	0	0	77000
1785533708	request	72	14721596	14717014	0	466697	0	29851000	8388604	0	0	0	80000
1785533709	request	73	14721596	14717014	0	466697	0	29850244	8388604	0	0	0	79000
1785533710	request	74	14721596	14717014	0	466697	0	29850244	8388604	0	0	0	80000
1785533711	request	75	14721596	14717014	0	466697	0	29850244	8388604	0	0	0	79000
1785533712	request	76	14721596	14717014	0	466697	0	29850004	8388604	0	0	0	78000
1785533713	request	77	14721596	14717013	0	466697	0	29851364	8388604	0	0	0	82000
1785533715	request	79	14721596	14717014	0	466697	0	29851364	8388604	0	0	0	78000
1785533716	request	80	14721596	14717014	0	466697	0	29851364	8388604	0	0	0	78000
1785533717	request	81	14721596	14717014	0	466697	0	29850636	8388604	0	0	0	78000
1785533718	request	82	14721596	14717013	0	466697	0	29851080	8388604	0	0	0	80000
1785533719	request	83	14721628	14717046	0	466705	0	29851080	8388604	0	0	0	80000
1785533720	request	84	14721628	14717043	0	470528	0	29827512	8388604	0	0	0	72000
1785533722	request	86	14786316	14781736	0	482877	0	29778860	8388604	0	0	0	82000
1785533723	request	87	14786316	14781733	0	482877	0	29778860	8388604	0	0	0	80000
1785533724	request	88	14786316	14781737	0	482877	0	29778860	8388604	0	0	0	80000
1785533725	request	89	14856928	14852346	0	501243	0	29698096	8388604	0	0	0	71000
1785533726	request	90	14859840	14855261	0	501243	0	29697284	8388604	0	0	0	73000
1785533727	request	91	14859840	14855260	0	501243	0	29696796	8388604	0	0	0	76000
1785533729	request	93	14859840	14855258	0	501243	0	29697204	8388604	0	0	0	73000
1785533730	after	94	14860032	14855539	0	501246	0	29697204	8388604	0	0	0	59000
