epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785533448	startup	0	5924	7545	0	1828	0	30575828	8388604	0	0	0	48000
1785533449	startup	1	108656	104205	0	88433	0	30413588	8388604	0	0	0	49000
1785533450	startup	2	14605432	14600936	0	432815	0	29896324	8388604	0	0	0	48000
1785533450	request	2	14605572	14601290	0	432908	0	29893556	8388604	0	0	0	55000
1785533451	request	3	14628012	14623426	0	438801	0	29880132	8388604	0	0	0	66000
1785533452	request	4	14628012	14623424	0	438801	0	29879516	8388604	0	0	0	67000
1785533453	request	5	14629700	14625112	0	439223	0	29886928	8388604	0	0	0	66000
1785533455	request	7	14629700	14625114	0	439223	0	29893328	8388604	0	0	0	67000
1785533456	request	8	14629700	14625109	0	439223	0	29898892	8388604	0	0	0	67000
1785533457	request	9	14629700	14625114	0	439223	0	29903892	8388604	0	0	0	67000
1785533458	request	10	14635228	14630639	0	448275	0	29900608	8388604	0	0	0	67000
1785533459	request	11	14713976	14709387	0	465087	0	29829104	8388604	0	0	0	67000
1785533460	request	12	14713976	14709385	0	465087	0	29831996	8388604	0	0	0	70000
1785533462	request	14	14713976	14709385	0	465087	0	29837196	8388604	0	0	0	69000
1785533463	request	15	14713976	14709387	0	465087	0	29839216	8388604	0	0	0	71000
1785533464	request	16	14713976	14709387	0	465087	0	29841476	8388604	0	0	0	71000
1785533465	request	17	14713976	14709387	0	465087	0	29843184	8388604	0	0	0	70000
1785533466	request	18	14713976	14709384	0	465087	0	29844952	8388604	0	0	0	72000
1785533467	request	19	14713976	14709387	0	465087	0	29845896	8388604	0	0	0	72000
1785533469	request	21	14713976	14709388	0	465087	0	29848080	8388604	0	0	0	73000
1785533470	request	22	14713976	14709385	0	465087	0	29848116	8388604	0	0	0	71000
1785533471	request	23	14713976	14709388	0	465087	0	29848668	8388604	0	0	0	72000
1785533472	request	24	14721588	14716997	0	466990	0	29844348	8388604	0	0	0	73000
1785533473	request	25	14721588	14717000	0	466990	0	29844348	8388604	0	0	0	73000
1785533474	request	26	14721588	14716997	0	466990	0	29844472	8388604	0	0	0	72000
1785533475	request	27	14721588	14717000	0	466990	0	29847204	8388604	0	0	0	74000
1785533477	request	29	14721588	14716999	0	466990	0	29850452	8388604	0	0	0	76000
1785533478	request	30	14721588	14716998	0	466990	0	29850816	8388604	0	0	0	73000
1785533479	request	31	14721588	14717000	0	466990	0	29853172	8388604	0	0	0	74000
1785533480	request	32	14721588	14716999	0	466990	0	29854636	8388604	0	0	0	74000
1785533481	request	33	14721588	14717000	0	466990	0	29855188	8388604	0	0	0	73000
1785533482	request	34	14721588	14717001	0	466990	0	29856884	8388604	0	0	0	76000
1785533484	request	36	14721588	14717000	0	466990	0	29858892	8388604	0	0	0	76000
1785533485	request	37	14721588	14716997	0	466990	0	29858640	8388604	0	0	0	76000
1785533486	request	38	14721592	14717001	0	466991	0	29858400	8388604	0	0	0	76000
1785533487	request	39	14721592	14717006	0	466991	0	29858192	8388604	0	0	0	74000
1785533488	request	40	14721592	14717004	0	466991	0	29859044	8388604	0	0	0	76000
1785533489	request	41	14721592	14717006	0	466991	0	29859044	8388604	0	0	0	78000
1785533491	request	43	14721592	14717001	0	466991	0	29858792	8388604	0	0	0	77000
1785533492	request	44	14721592	14717006	0	466991	0	29858792	8388604	0	0	0	77000
1785533493	request	45	14721592	14717006	0	466991	0	29858868	8388604	0	0	0	77000
1785533494	request	46	14721592	14717001	0	466991	0	29858868	8388604	0	0	0	77000
1785533495	request	47	14721592	14717001	0	466991	0	29858868	8388604	0	0	0	77000
1785533496	request	48	14721592	14717004	0	466991	0	29858868	8388604	0	0	0	76000
1785533498	request	50	14721592	14717003	0	466991	0	29858868	8388604	0	0	0	78000
1785533499	request	51	14721592	14717003	0	466991	0	29858868	8388604	0	0	0	77000
1785533500	request	52	14721592	14717004	0	466991	0	29858504	8388604	0	0	0	77000
1785533501	request	53	14721592	14717001	0	466991	0	29858724	8388604	0	0	0	77000
1785533502	request	54	14721592	14717004	0	466991	0	29858796	8388604	0	0	0	79000
1785533503	request	55	14721592	14717003	0	466991	0	29860044	8388604	0	0	0	77000
1785533505	request	57	14721592	14717003	0	466991	0	29859796	8388604	0	0	0	78000
1785533506	request	58	14721592	14717006	0	466991	0	29860444	8388604	0	0	0	79000
1785533507	request	59	14721592	14717006	0	466991	0	29860444	8388604	0	0	0	78000
1785533508	request	60	14721592	14717006	0	466991	0	29860444	8388604	0	0	0	79000
1785533509	request	61	14721592	14717003	0	466991	0	29860444	8388604	0	0	0	77000
1785533510	request	62	14721592	14717003	0	466991	0	29860444	8388604	0	0	0	79000
1785533512	request	64	14721592	14717008	0	466991	0	29859828	8388604	0	0	0	78000
1785533513	request	65	14721592	14717005	0	466991	0	29859436	8388604	0	0	0	79000
1785533514	request	66	14721592	14717006	0	466991	0	29859436	8388604	0	0	0	79000
1785533515	request	67	14721592	14717003	0	466991	0	29859436	8388604	0	0	0	73000
1785533516	request	68	14721592	14717003	0	466991	0	29860228	8388604	0	0	0	79000
1785533517	request	69	14721592	14717006	0	466991	0	29860228	8388604	0	0	0	80000
1785533519	request	71	14721592	14717001	0	466991	0	29859344	8388604	0	0	0	80000
1785533520	request	72	14721592	14717006	0	466991	0	29860572	8388604	0	0	0	80000
1785533521	request	73	14721592	14717006	0	466991	0	29849168	8388604	0	0	0	79000
1785533522	request	74	14721592	14717009	0	466991	0	29848664	8388604	0	0	0	79000
1785533523	request	75	14721592	14717005	0	466991	0	29848664	8388604	0	0	0	81000
1785533524	request	76	14721592	14717007	0	466991	0	29848412	8388604	0	0	0	80000
1785533526	request	78	14721592	14717008	0	466991	0	29855684	8388604	0	0	0	80000
1785533527	request	79	14721592	14717006	0	466991	0	29856320	8388604	0	0	0	81000
