epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785537034	startup	0	6944	8915	0	3283	0	30801920	8043576	0	0	0	56000
1785537035	startup	1	130268	126639	0	41917	0	30689680	8043576	0	0	0	53000
1785537036	startup	2	1203108	1224926	0	319872	0	29568640	8043576	0	0	0	56000
1785537037	startup	3	3929124	3940069	0	1008490	0	26802632	8043576	0	0	0	58000
1785537038	startup	4	5922828	5919095	0	1491263	0	24871272	8043576	0	0	0	51000
1785537039	startup	5	6071960	6067490	0	1527539	0	24736816	8043576	0	0	0	50000
1785537039	request	5	6072100	6067912	0	1527711	0	24732648	8043576	0	0	0	53000
1785537040	request	6	6105036	6100475	0	1537968	0	24717684	8043576	0	0	0	66000
1785537041	request	7	6112924	6108361	0	1540996	0	24710312	8043576	0	0	0	68000
1785537043	request	9	6112924	6108365	0	1540996	0	24709184	8043576	0	0	0	70000
1785537044	request	10	6113748	6109185	0	1541694	0	24708932	8043576	0	0	0	71000
1785537045	request	11	6113748	6109187	0	1541694	0	24708428	8043576	0	0	0	71000
1785537046	request	12	6113748	6109183	0	1541694	0	24708428	8043576	0	0	0	72000
1785537047	request	13	6113748	6109183	0	1541694	0	24708428	8043576	0	0	0	72000
1785537048	request	14	6113748	6109183	0	1541694	0	24708008	8043576	0	0	0	73000
1785537049	request	15	6118868	6114307	0	1542974	0	24700112	8043576	0	0	0	72000
1785537050	request	16	6118868	6114308	0	1542974	0	24699696	8043576	0	0	0	73000
1785537051	request	17	6118868	6114304	0	1542974	0	24699444	8043576	0	0	0	74000
1785537052	request	18	6118868	6114307	0	1542974	0	24699444	8043576	0	0	0	73000
1785537053	request	19	6118868	6114307	0	1542974	0	24699444	8043576	0	0	0	73000
1785537054	request	20	6118868	6114306	0	1542974	0	24699444	8043576	0	0	0	73000
1785537055	request	21	6118868	6114306	0	1542974	0	24699192	8043576	0	0	0	73000
1785537056	request	22	6118868	6114307	0	1542974	0	24699192	8043576	0	0	0	74000
1785537057	request	23	6118868	6114304	0	1542974	0	24699192	8043576	0	0	0	74000
1785537059	request	25	6118868	6114306	0	1542974	0	24698940	8043576	0	0	0	73000
1785537060	request	26	6118868	6114307	0	1542974	0	24699192	8043576	0	0	0	76000
1785537061	request	27	6118868	6114307	0	1542974	0	24699556	8043576	0	0	0	77000
1785537062	request	28	6118868	6114307	0	1542974	0	24699696	8043576	0	0	0	76000
1785537063	request	29	6118868	6114303	0	1542974	0	24699444	8043576	0	0	0	76000
1785537064	request	30	6118868	6114306	0	1542974	0	24699444	8043576	0	0	0	74000
1785537065	request	31	6118868	6114307	0	1542974	0	24699080	8043576	0	0	0	74000
1785537066	request	32	6118868	6114304	0	1542974	0	24698896	8043576	0	0	0	77000
1785537067	request	33	6118868	6114307	0	1542974	0	24699084	8043576	0	0	0	77000
1785537068	request	34	6122964	6118404	0	1549245	0	24697964	8043576	0	0	0	77000
1785537069	request	35	6122964	6118399	0	1549245	0	24697572	8043576	0	0	0	78000
1785537070	request	36	6122964	6118402	0	1549245	0	24697572	8043576	0	0	0	77000
1785537071	request	37	6122964	6118399	0	1549245	0	24698744	8043576	0	0	0	77000
1785537072	request	38	6123476	6118912	0	1549981	0	24698996	8043576	0	0	0	76000
1785537073	request	39	6123476	6118912	0	1550019	0	24702340	8043576	0	0	0	78000
1785537075	request	41	6123476	6118915	0	1550019	0	24702324	8043576	0	0	0	77000
1785537076	request	42	6123476	6118917	0	1550019	0	24704148	8043576	0	0	0	79000
1785537077	request	43	6123988	6119426	0	1550604	0	24704376	8043576	0	0	0	79000
1785537078	request	44	6123988	6119423	0	1550604	0	24704432	8043576	0	0	0	78000
1785537079	request	45	6123988	6119429	0	1550604	0	24704432	8043576	0	0	0	78000
1785537080	request	46	6123988	6119427	0	1550604	0	24703928	8043576	0	0	0	78000
1785537081	request	47	6124500	6119938	0	1551060	0	24703696	8043576	0	0	0	78000
1785537082	request	48	6124500	6119940	0	1551060	0	24704060	8043576	0	0	0	74000
1785537083	request	49	6124500	6119935	0	1551060	0	24704012	8043576	0	0	0	78000
1785537084	request	50	6124500	6119940	0	1551060	0	24703508	8043576	0	0	0	78000
1785537085	request	51	6125012	6120450	0	1551409	0	24703000	8043576	0	0	0	78000
1785537086	request	52	6125012	6120452	0	1551409	0	24703004	8043576	0	0	0	79000
1785537087	request	53	6125012	6120452	0	1551409	0	24703008	8043576	0	0	0	79000
1785537088	request	54	6125012	6120450	0	1551409	0	24703008	8043576	0	0	0	79000
1785537089	request	55	6152156	6147596	0	1564239	0	24676072	8043576	0	0	0	80000
1785537090	request	56	6152156	6147596	0	1564239	0	24675540	8043576	0	0	0	80000
1785537092	request	58	6181936	6177378	0	1571714	0	24643536	8043576	0	0	0	77000
1785537093	request	59	6181936	6177375	0	1571714	0	24643536	8043576	0	0	0	76000
1785537094	after	60	6182192	6177727	0	1571718	0	24642708	8043576	0	0	0	58000
