epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785535004	startup	0	6172	8400	0	1059	0	30844020	8038344	0	0	0	48000
1785535005	startup	1	132048	127623	20819968	41915	0	30718844	8038344	0	0	0	53000
1785535006	startup	2	1240076	1278596	20967424	332161	0	29542152	8038348	1	0	3	51000
1785535008	startup	4	3686600	3696165	62255104	950116	0	27062396	8038348	1	0	3	54000
1785535009	startup	5	5892808	5888383	108466176	1483767	0	24929032	8038348	1	0	3	60000
1785535010	startup	6	6071584	6067115	186425344	1526968	0	24755832	8038348	1	0	3	49000
1785535010	request	6	6071724	6067542	186425344	1527102	0	24754576	8038348	1	0	3	55000
1785535011	request	7	6098516	6093958	186425344	1535186	0	24739052	8038348	1	0	3	76000
1785535012	request	8	6106404	6101843	186425344	1537802	0	24736880	8038348	1	0	3	76000
1785535013	request	9	6106404	6101849	186425344	1537802	0	24736628	8038348	1	0	3	76000
1785535014	request	10	6107228	6102672	186425344	1538311	0	24736376	8038348	1	0	3	76000
1785535015	request	11	6107228	6102668	186425344	1538311	0	24736376	8038348	1	0	3	78000
1785535016	request	12	6107228	6102672	186425344	1538311	0	24736376	8038348	1	0	3	78000
1785535017	request	13	6107228	6102668	186425344	1538311	0	24736376	8038348	1	0	3	77000
1785535018	request	14	6107228	6102670	186425344	1538311	0	24736376	8038348	1	0	3	78000
1785535020	request	16	6112348	6107789	186425344	1539591	0	24728564	8038348	1	0	3	77000
1785535021	request	17	6112348	6107787	186425344	1539591	0	24729180	8038348	1	0	3	78000
1785535022	request	18	6113888	6109328	186425344	1540708	0	24729180	8038348	1	0	3	78000
1785535023	request	19	6114396	6109838	186425344	1541129	0	24728676	8038348	1	0	3	79000
1785535024	request	20	6114396	6109836	186425344	1541129	0	24728676	8038348	1	0	3	79000
1785535025	request	21	6114396	6109840	186425344	1541129	0	24728676	8038348	1	0	3	79000
1785535026	request	22	6114908	6110349	186425344	1541534	0	24728436	8038348	1	0	3	79000
1785535027	request	23	6114908	6110348	186425344	1541534	0	24727948	8038348	1	0	3	79000
1785535028	request	24	6114908	6110347	186425344	1541534	0	24728004	8038348	1	0	3	79000
1785535029	request	25	6114908	6110346	186425344	1541534	0	24728636	8038348	1	0	3	79000
1785535031	request	27	6115420	6110858	186425344	1541969	0	24728684	8038348	1	0	3	80000
1785535032	request	28	6115420	6110858	186425344	1541969	0	24728432	8038348	1	0	3	80000
1785535033	request	29	6115420	6110862	186425344	1541969	0	24753272	8038348	1	0	3	80000
1785535034	request	30	6115420	6110860	186425344	1541969	0	24765936	8038408	1	0	3	82000
1785535035	request	31	6115932	6111373	186425344	1542393	0	24767084	8038408	1	0	3	80000
1785535036	request	32	6115932	6111375	186425344	1542393	0	24768688	8038408	1	0	3	81000
1785535037	request	33	6115932	6111374	186425344	1542393	0	24769124	8038408	1	0	3	79000
1785535038	request	34	6115932	6111372	186425344	1542393	0	24768884	8038408	1	0	3	83000
1785535039	request	35	6116444	6111886	186425344	1542801	0	24768884	8038408	1	0	3	83000
1785535040	request	36	6116444	6111881	186425344	1542801	0	24768268	8038408	1	0	3	83000
1785535042	request	38	6116444	6111881	186425344	1542801	0	24768140	8038408	1	0	3	83000
1785535043	request	39	6116444	6111884	186425344	1542801	0	24768120	8038408	1	0	3	80000
1785535044	request	40	6116956	6112393	186425344	1543246	0	24768120	8038408	1	0	3	80000
1785535045	request	41	6116956	6112395	186425344	1543246	0	24768120	8038408	1	0	3	83000
1785535046	request	42	6116956	6112399	186425344	1543246	0	24767880	8038408	1	0	3	84000
1785535047	request	43	6116956	6112395	186425344	1543246	0	24767880	8038408	1	0	3	83000
1785535048	request	44	6117468	6112910	186425344	1543699	0	24767880	8038408	1	0	3	84000
1785535049	request	45	6117468	6112908	186425344	1543699	0	24767880	8038408	1	0	3	83000
1785535050	request	46	6117468	6112905	186425344	1543699	0	24767880	8038408	1	0	3	83000
1785535051	request	47	6117468	6112907	186425344	1543699	0	24767880	8038408	1	0	3	83000
1785535052	request	48	6117980	6113421	186425344	1544107	0	24767880	8038408	1	0	3	83000
1785535054	request	50	6117980	6113415	186425344	1544107	0	24767628	8038408	1	0	3	83000
1785535055	request	51	6117980	6113418	186425344	1544107	0	24767628	8038408	1	0	3	83000
1785535056	request	52	6117980	6113415	186425344	1544107	0	24767700	8038408	1	0	3	84000
1785535057	request	53	6118492	6113929	186425344	1544489	0	24767448	8038408	1	0	3	84000
1785535058	request	54	6118492	6113930	186425344	1544489	0	24767208	8038408	1	0	3	80000
1785535059	request	55	6118492	6113930	186425344	1544489	0	24767604	8038408	1	0	3	84000
1785535060	request	56	6118492	6113930	186425344	1544489	0	24767624	8038408	1	0	3	84000
1785535061	request	57	6145636	6141072	186425344	1553952	0	24742268	8038408	1	0	3	83000
1785535062	request	58	6145636	6141071	186425344	1553952	0	24741680	8038408	1	0	3	85000
1785535063	request	59	6175416	6170852	186425344	1561418	0	24710740	8038408	1	0	3	82000
1785535065	request	61	6175416	6170851	186425344	1561418	0	24710684	8038408	1	0	3	83000
1785535066	after	62	6175672	6171203	186425344	1561422	0	24710320	8038408	1	0	3	58000
