epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785534833	startup	0	3824	3550	6492160	1027	8	30583324	8142836	0	0	8	46000
1785534834	startup	1	108612	104188	18386944	88423	12	30316976	8142836	0	0	12	48000
1785534835	startup	2	1752644	1789284	873525248	512105	12	28674952	8142836	0	0	12	49000
1785534837	startup	4	3705860	3772060	2477502464	1008730	12	26872528	8142836	0	0	12	48000
1785534838	startup	5	6418848	6518607	2499989504	1695357	12	24129348	8142836	0	0	12	51000
1785534839	startup	6	8843316	8966773	3323236352	2308375	12	21676556	8142836	0	0	12	54000
1785534840	startup	7	11157620	11292122	3350413312	2889650	12	19543640	8074936	1	16676	13	52000
1785534841	startup	8	13291896	13460247	3360772096	3431457	12	17365700	8064980	11	19168	23	53000
1785534842	startup	9	12870280	12887522	3360772096	3521531	12	17081376	6963816	27	297434	39	58000
1785534847	startup	14	5858408	5924933	3360878592	3553908	49	16762508	156	95	2033392	111	57000
1785534848	startup	15	7667332	7662866	4705968128	3700570	294559	16294528	1153624	293463	2038500	294513	48000
1785534848	request	15	7667500	7663262	4706029568	3700663	294570	16290148	1153688	293481	2038500	295171	54000
1785534849	request	16	9518560	9662291	6790643712	3788035	823012	16192508	3218800	810979	2038500	829968	67000
1785534850	request	17	10968324	11001340	8096423936	3854834	1156512	16193328	4468652	1121212	2038500	1152749	71000
1785534851	request	18	11993992	12038890	9158877184	3910794	1431490	16195276	5506204	1380600	2038500	1426584	73000
1785534853	request	20	12052444	12047879	9168084992	3910906	1433763	16194832	5515196	1382848	2038500	1428852	73000
1785534854	request	21	12344032	12392079	9517625344	3924106	1521857	16203528	5856744	1468185	2038500	1516638	73000
1785534855	request	22	12730204	12757642	9903333376	3940319	1620913	16208304	6233412	1562352	2038500	1615616	73000
1785534856	request	23	12942232	12937669	10076311552	3948155	1665553	16209816	6402336	1604583	2038500	1659612	76000
1785534857	request	24	12952876	12960098	10112253952	3949011	1674736	16211100	6439184	1613905	2038500	1669323	74000
1785534858	request	25	13177056	13193014	10337783808	3955810	1731608	16216404	6657680	1668419	2038500	1725438	74000
1785534859	request	26	13284736	13284533	10352254976	3982322	1735337	16143404	6672020	1672061	2038500	1729249	71000
1785534861	request	28	13427260	13429842	10504097792	3988029	1773868	16146672	6820304	1709023	2038500	1767501	76000
1785534862	request	29	13665864	13675275	10757410816	4001500	1839874	16150708	7069304	1771273	2038500	1833553	76000
1785534863	request	30	13695524	13690959	10760847360	4001677	1840602	16150368	7071036	1771706	2038500	1833989	76000
1785534864	request	31	13736168	13742538	10812506112	4004075	1853449	16148604	7121808	1784480	2038500	1846990	77000
1785534865	request	32	13796804	13797774	10871402496	4006654	1868617	16150340	7179020	1798702	2038500	1861896	78000
1785534866	request	33	13828336	13823775	10893701120	4007298	1874233	16151124	7200796	1804146	2038500	1867500	76000
1785534867	request	34	13833140	13830328	10907119616	4007486	1877554	16151176	7213900	1807422	2038500	1870814	74000
1785534869	request	36	13874320	13871378	10944438272	4008806	1887009	16153052	7250668	1816614	2038500	1880306	76000
1785534870	request	37	13907476	13902913	10974740480	4009462	1894618	16154200	7279936	1823931	2038500	1887818	77000
1785534871	request	38	13907480	13902915	10977419264	4009468	1895272	16154928	7282552	1824585	2038500	1888472	77000
1785534872	request	39	13928656	13924418	10996514816	4010664	1900028	16156864	7301200	1829247	2038500	1893219	77000
1785534873	request	40	13950076	13945513	11017453568	4011045	1905257	16158548	7325660	1834882	2038500	1898959	77000
