"backend_name","op_name","op_params","test_mode","supported","error_message","backend_reg_name"
"CPU","MUL_MAT_ID","type_a=q3_K,type_b=f32,n_mats=16,n_used=8,b=0,m=512,n=1,k=2048","test","1","",""
"CPU","MUL_MAT_ID","type_a=q3_K,type_b=f32,n_mats=16,n_used=8,b=0,m=2048,n=1,k=512","test","1","",""
"CPU","MUL_MAT_ID","type_a=q3_K,type_b=f32,n_mats=16,n_used=8,b=0,m=512,n=2,k=2048","test","1","",""
"CPU","MUL_MAT_ID","type_a=q3_K,type_b=f32,n_mats=16,n_used=8,b=0,m=2048,n=2,k=512","test","1","",""
"CPU","MUL_MAT_ID","type_a=q3_K,type_b=f32,n_mats=16,n_used=8,b=0,m=512,n=3,k=2048","test","1","",""
"CPU","MUL_MAT_ID","type_a=q3_K,type_b=f32,n_mats=16,n_used=8,b=0,m=2048,n=3,k=512","test","1","",""
"CPU","MUL_MAT_ID","type_a=q3_K,type_b=f32,n_mats=16,n_used=8,b=0,m=512,n=4,k=2048","test","1","",""
"CPU","MUL_MAT_ID","type_a=q3_K,type_b=f32,n_mats=16,n_used=8,b=0,m=2048,n=4,k=512","test","1","",""
"CPU","MUL_MAT_ID","type_a=q3_K,type_b=f32,n_mats=16,n_used=8,b=0,m=512,n=8,k=2048","test","1","",""
"CPU","MUL_MAT_ID","type_a=q3_K,type_b=f32,n_mats=16,n_used=8,b=0,m=2048,n=8,k=512","test","1","",""
