epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785537173	startup	0	6116	7538	0	1011	0	30876456	8044944	0	0	0	51000
1785537174	startup	1	132072	127628	0	41914	0	30744344	8044944	0	0	0	50000
1785537175	startup	2	5948568	5973043	0	362449	0	29751884	8044944	0	0	0	54000
1785537176	startup	3	7695464	7691095	0	740130	0	28258896	8044944	0	0	0	59000
1785537176	request	3	7701148	7696998	0	740283	0	28257052	8044944	0	0	0	58000
1785537177	request	4	7734084	7729503	0	750605	0	28245772	8044944	0	0	0	66000
1785537178	request	5	7741972	7737392	0	753603	0	28236588	8044944	0	0	0	68000
1785537179	request	6	7741972	7737392	0	753603	0	28235956	8044944	0	0	0	70000
1785537180	request	7	7742796	7738216	0	754269	0	28235452	8044944	0	0	0	71000
1785537181	request	8	7742796	7738218	0	754269	0	28235452	8044944	0	0	0	71000
1785537183	request	10	7742796	7738216	0	754269	0	28235452	8044944	0	0	0	71000
1785537184	request	11	7742796	7738218	0	754269	0	28235452	8044944	0	0	0	71000
1785537185	request	12	7742796	7738219	0	754269	0	28235212	8044944	0	0	0	72000
1785537186	request	13	7747916	7743338	0	755549	0	28227400	8044944	0	0	0	72000
1785537187	request	14	7747916	7743337	0	755549	0	28227152	8044944	0	0	0	73000
1785537188	request	15	7747916	7743334	0	755549	0	28227152	8044944	0	0	0	72000
1785537189	request	16	7747916	7743339	0	755549	0	28227152	8044944	0	0	0	73000
1785537190	request	17	7747916	7743336	0	755549	0	28226900	8044944	0	0	0	73000
1785537192	request	19	7747916	7743338	0	755549	0	28226900	8044944	0	0	0	73000
1785537193	request	20	7747916	7743335	0	755549	0	28226900	8044944	0	0	0	73000
1785537194	request	21	7747916	7743334	0	755549	0	28226648	8044944	0	0	0	73000
1785537195	request	22	7747916	7743333	0	755549	0	28225920	8044944	0	0	0	74000
1785537196	request	23	7747916	7743336	0	755549	0	28225136	8044944	0	0	0	73000
1785537197	request	24	7747916	7743338	0	755549	0	28225136	8044944	0	0	0	72000
1785537198	request	25	7747916	7743338	0	755549	0	28225248	8044944	0	0	0	76000
1785537199	request	26	7747916	7743336	0	755549	0	28226500	8044944	0	0	0	76000
1785537201	request	28	7747916	7743338	0	755549	0	28228300	8044944	0	0	0	76000
1785537202	request	29	7747916	7743340	0	755549	0	28228668	8044944	0	0	0	76000
1785537203	request	30	7747916	7743335	0	755561	0	28221500	8044944	0	0	0	74000
1785537204	request	31	7747916	7743336	0	755561	0	28222476	8044944	0	0	0	76000
1785537205	request	32	7752012	7747429	0	761930	0	28219472	8044944	0	0	0	74000
1785537206	request	33	7752012	7747432	0	761930	0	28227536	8044944	0	0	0	77000
1785537207	request	34	7752012	7747434	0	761930	0	28227536	8044944	0	0	0	77000
1785537208	request	35	7752012	7747432	0	761931	0	28227584	8044944	0	0	0	76000
1785537209	request	36	7752524	7747942	0	762666	0	28227632	8044944	0	0	0	76000
1785537211	request	38	7752524	7747946	0	762666	0	28227632	8044944	0	0	0	74000
1785537212	request	39	7752524	7747947	0	762666	0	28227380	8044944	0	0	0	76000
1785537213	request	40	7752528	7747945	0	762667	0	28227380	8044944	0	0	0	78000
1785537214	request	41	7753036	7748460	0	763344	0	28230440	8044944	0	0	0	77000
1785537215	request	42	7753036	7748457	0	763344	0	28230440	8044944	0	0	0	76000
1785537216	request	43	7753036	7748458	0	763344	0	28230440	8044944	0	0	0	78000
1785537217	request	44	7753548	7748966	0	763827	0	28230440	8044944	0	0	0	76000
1785537218	request	45	7753548	7748967	0	763827	0	28230440	8044944	0	0	0	78000
1785537220	request	47	7753548	7748968	0	763827	0	28230188	8044944	0	0	0	78000
1785537221	request	48	7753548	7748968	0	763827	0	28230188	8044944	0	0	0	78000
1785537222	request	49	7754060	7749482	0	764212	0	28230188	8044944	0	0	0	78000
1785537223	request	50	7754060	7749478	0	764212	0	28229432	8044944	0	0	0	78000
1785537224	request	51	7754060	7749477	0	764212	0	28229432	8044944	0	0	0	79000
1785537225	request	52	7754060	7749480	0	764212	0	28229432	8044944	0	0	0	79000
1785537226	request	53	7781204	7776624	0	777066	0	28201152	8044944	0	0	0	78000
1785537227	request	54	7781204	7776622	0	777066	0	28199696	8044944	0	0	0	79000
1785537229	request	56	7810984	7806402	0	784544	0	28168452	8044944	0	0	0	76000
1785537230	request	57	7810984	7806408	0	784544	0	28168456	8044944	0	0	0	75000
1785537231	after	58	7811240	7806750	0	784548	0	28167032	8044944	0	0	0	58000
