epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785538317	startup	0	5928	8203	0	2846	0	30794896	8063228	0	0	0	49000
1785538318	startup	1	108628	104185	0	88436	0	30495944	8063228	0	0	0	50000
1785538319	startup	2	14687216	14682730	0	453511	0	30099512	8063228	0	0	0	46000
1785538319	request	2	14687356	14683079	0	453604	0	30098448	8063228	0	0	0	49000
1785538320	request	3	14710792	14706208	0	459991	0	30080804	8063228	0	0	0	61000
1785538321	request	4	14710792	14706210	0	459991	0	30102644	8063268	5	0	5	64000
1785538323	request	6	14713440	14708857	0	461375	0	30100728	8063272	5	0	5	65000
1785538324	request	7	14713440	14708861	0	461375	0	30101148	8063272	5	0	5	65000
1785538325	request	8	14713440	14708856	0	461375	0	30110260	8063272	5	0	5	66000
1785538326	request	9	14713440	14708858	0	461375	0	30111188	8063272	5	0	5	66000
1785538327	request	10	14728060	14723479	0	472633	0	30098156	8063272	5	0	5	63000
1785538329	request	12	14798024	14793442	0	488897	0	30025300	8063272	5	0	5	67000
1785538330	request	13	14798024	14793440	0	488897	0	30025300	8063272	5	0	5	67000
1785538331	request	14	14801096	14796516	0	490659	0	30025048	8063272	5	0	5	67000
1785538332	request	15	14801096	14796517	0	490675	0	30024720	8063272	5	0	5	70000
1785538333	request	16	14801096	14796513	0	490675	0	30024480	8063272	5	0	5	68000
1785538334	request	17	14801096	14796516	0	490675	0	30023260	8063272	5	0	5	71000
1785538336	request	19	14801096	14796514	0	490675	0	30022852	8063272	5	0	5	70000
1785538337	request	20	14801096	14796515	0	490675	0	30022628	8063272	5	0	5	69000
1785538338	request	21	14802120	14797536	0	492325	0	30022124	8063272	5	0	5	70000
1785538339	request	22	14802120	14797539	0	492325	0	30021620	8063272	5	0	5	71000
1785538340	request	23	14807724	14803138	0	502074	0	30009588	8063272	5	0	5	66000
1785538342	request	25	14814896	14810310	0	502074	0	30008924	8063272	5	0	5	71000
1785538343	request	26	14814896	14810308	0	502074	0	30008336	8063272	5	0	5	71000
1785538344	request	27	14815032	14810446	0	502228	0	30007876	8063272	5	0	5	71000
1785538345	request	28	14815032	14810444	0	502228	0	30007716	8063272	5	0	5	70000
1785538346	request	29	14815032	14810446	0	502228	0	30009340	8063272	5	0	5	72000
1785538348	request	31	14815032	14810446	0	502228	0	30010424	8063272	5	0	5	70000
1785538349	request	32	14815032	14810444	0	502228	0	30011736	8063272	5	0	5	70000
1785538350	request	33	14815032	14810448	0	502228	0	30013108	8063276	6	0	6	70000
1785538351	request	34	14815032	14810449	0	502228	0	30014020	8063276	6	0	6	72000
1785538352	request	35	14815032	14810445	0	502228	0	30015532	8063276	6	0	6	72000
1785538354	request	37	14815032	14810449	0	506692	0	30016392	8063276	6	0	6	72000
1785538355	request	38	14821040	14816456	0	510232	0	30015132	8063276	6	0	6	74000
1785538356	request	39	14821040	14816452	0	510232	0	30015132	8063280	7	0	7	72000
1785538357	request	40	14821040	14816457	0	510232	0	30014912	8063280	7	0	7	73000
1785538358	request	41	14821040	14816454	0	510232	0	30014912	8063280	7	0	7	72000
1785538360	request	43	14821040	14816453	0	510232	0	30014980	8063280	7	0	7	76000
1785538361	request	44	14821040	14816455	0	510232	0	30014980	8063280	7	0	7	73000
1785538362	request	45	14821040	14816455	0	510232	0	30016120	8063280	7	0	7	76000
1785538363	request	46	14821040	14816454	0	510232	0	30015628	8063280	7	0	7	74000
1785538364	request	47	14822992	14818406	0	512157	0	30014076	8063280	7	0	7	76000
1785538365	request	48	14822992	14818402	0	512157	0	30012892	8063280	7	0	7	74000
1785538367	request	50	14822992	14818403	0	512157	0	30012740	8063280	7	0	7	74000
1785538368	request	51	14838272	14833685	0	532357	0	30004680	8063280	7	0	7	76000
1785538369	request	52	14838272	14833683	0	532357	0	30004428	8063280	7	0	7	77000
1785538370	request	53	14838272	14833679	0	532357	0	30004428	8063280	7	0	7	77000
1785538371	request	54	14840320	14835731	0	534857	0	30002916	8063280	7	0	7	76000
1785538373	request	56	14840320	14835731	0	534857	0	30002664	8063280	7	0	7	78000
1785538374	request	57	14840320	14835728	0	534857	0	30002664	8063280	7	0	7	73000
1785538375	request	58	14840320	14835728	0	534857	0	30002416	8063280	7	0	7	75000
1785538376	request	59	14840320	14835731	0	534857	0	30002176	8063280	7	0	7	77000
1785538377	request	60	14840320	14835727	0	537248	0	30001308	8063280	7	0	7	74000
1785538379	request	62	14842368	14837781	0	537248	0	30000664	8063280	7	0	7	76000
1785538380	request	63	14842368	14837780	0	537248	0	30000664	8063280	7	0	7	78000
1785538381	request	64	14844964	14840374	0	556899	0	29990560	8063280	7	0	7	76000
1785538382	request	65	14856708	14852121	0	556899	0	29988444	8063280	7	0	7	77000
1785538383	request	66	14856708	14852116	0	556899	0	29987912	8063280	7	0	7	79000
1785538385	request	68	14858800	14854211	0	570635	0	29977156	8063280	7	0	7	79000
