epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785537318	startup	0	6120	8312	0	1102	0	30871252	8045068	0	0	0	48000
1785537319	startup	1	132076	127631	0	41914	0	30751608	8045068	0	0	0	50000
1785537320	startup	2	5981924	6011175	0	372070	0	29727080	8045068	0	0	0	54000
1785537321	startup	3	7613164	7609000	0	717834	0	28368256	8045068	0	0	0	56000
1785537322	request	4	7613628	7609424	0	717968	0	28366540	8045068	0	0	0	56000
1785537323	request	5	7644784	7640199	0	725992	0	28346100	8045068	0	0	0	66000
1785537324	request	6	7646284	7641703	0	726435	0	28345848	8045068	0	0	0	70000
1785537325	request	7	7646284	7641701	0	726435	0	28345848	8045068	0	0	0	67000
1785537326	request	8	7646348	7641766	0	726451	0	28344616	8045068	0	0	0	70000
1785537327	request	9	7646348	7641767	0	726451	0	28344336	8045068	0	0	0	70000
1785537328	request	10	7646348	7641768	0	726451	0	28344336	8045068	0	0	0	71000
1785537329	request	11	7646348	7641831	0	726467	0	28344336	8045068	0	0	0	72000
1785537331	request	13	7646412	7641827	0	726467	0	28344084	8045068	0	0	0	70000
1785537332	request	14	7651532	7646951	0	727747	0	28336864	8045068	0	0	0	72000
1785537333	request	15	7651532	7646953	0	727747	0	28336364	8045068	0	0	0	72000
1785537334	request	16	7651596	7647016	0	727763	0	28336364	8045068	0	0	0	72000
1785537335	request	17	7651596	7647013	0	727763	0	28336364	8045068	0	0	0	72000
1785537336	request	18	7651596	7647015	0	727763	0	28336364	8045068	0	0	0	72000
1785537337	request	19	7651596	7647018	0	727763	0	28336124	8045068	0	0	0	72000
1785537338	request	20	7651660	7647075	0	727779	0	28336124	8045068	0	0	0	73000
1785537339	request	21	7651660	7647079	0	727779	0	28336124	8045068	0	0	0	73000
1785537341	request	23	7651660	7647079	0	727779	0	28335888	8045068	0	0	0	74000
1785537342	request	24	7651660	7647078	0	727779	0	28335636	8045068	0	0	0	74000
1785537343	request	25	7651724	7647141	0	727795	0	28335636	8045068	0	0	0	74000
1785537344	request	26	7651724	7647143	0	727795	0	28335384	8045068	0	0	0	73000
1785537345	request	27	7651724	7647139	0	727795	0	28335384	8045068	0	0	0	74000
1785537346	request	28	7651724	7647146	0	727795	0	28335132	8045068	0	0	0	74000
1785537347	request	29	7651724	7647145	0	727795	0	28335132	8045068	0	0	0	74000
1785537348	request	30	7651788	7647210	0	727811	0	28335132	8045068	0	0	0	76000
1785537350	request	32	7651788	7647204	0	727811	0	28335016	8045068	0	0	0	76000
1785537351	request	33	7651788	7647210	0	727811	0	28334776	8045068	0	0	0	76000
1785537352	request	34	7651788	7647210	0	727811	0	28334776	8045068	0	0	0	74000
1785537353	request	35	7651852	7647273	0	727827	0	28334776	8045068	0	0	0	77000
1785537354	request	36	7651852	7647271	0	727827	0	28334716	8045076	2	0	2	73000
1785537355	request	37	7651852	7647270	0	727827	0	28334828	8045076	2	0	2	77000
1785537356	request	38	7651852	7647270	0	727827	0	28334828	8045076	2	0	2	76000
1785537357	request	39	7651916	7647334	0	727843	0	28334576	8045076	2	0	2	77000
1785537358	request	40	7651916	7647335	0	727843	0	28334828	8045076	2	0	2	74000
1785537360	request	42	7651916	7647337	0	727843	0	28334828	8045076	2	0	2	77000
1785537361	request	43	7651916	7647336	0	727843	0	28335080	8045076	2	0	2	77000
1785537362	request	44	7651916	7647331	0	727843	0	28334588	8045076	2	0	2	77000
1785537363	request	45	7651980	7647395	0	727859	0	28334588	8045076	2	0	2	78000
1785537364	request	46	7651980	7647395	0	727859	0	28337108	8045076	2	0	2	73000
1785537365	request	47	7651980	7647396	0	727859	0	28336224	8045076	2	0	2	78000
1785537366	request	48	7651980	7647396	0	727859	0	28336084	8045076	2	0	2	77000
1785537367	request	49	7652044	7647461	0	727875	0	28336084	8045076	2	0	2	77000
1785537369	request	51	7652044	7647466	0	727875	0	28336084	8045076	2	0	2	77000
1785537370	request	52	7652044	7647461	0	727875	0	28336084	8045076	2	0	2	79000
1785537371	request	53	7652044	7647460	0	727875	0	28335844	8045076	2	0	2	78000
1785537372	request	54	7652044	7647463	0	727875	0	28335116	8045076	2	0	2	79000
1785537373	request	55	7652108	7647525	0	727891	0	28335376	8045076	2	0	2	78000
1785537374	request	56	7652108	7647523	0	727891	0	28334872	8045076	2	0	2	79000
1785537375	request	57	7652108	7647526	0	727891	0	28334876	8045076	2	0	2	79000
1785537376	request	58	7652108	7647524	0	727891	0	28334888	8045076	2	0	2	79000
1785537378	request	60	7652108	7647525	0	727891	0	28335120	8045076	2	0	2	78000
1785537379	request	61	7663060	7658480	0	730629	0	28319244	8045076	2	0	2	76000
1785537380	request	62	7663060	7658478	0	730629	0	28319812	8045076	2	0	2	78000
1785537381	request	63	7686232	7681649	0	736422	0	28295068	8045076	2	0	2	76000
1785537382	request	64	7686232	7681651	0	736422	0	28294744	8045076	2	0	2	72000
1785537383	after	65	7686488	7682000	0	736426	0	28294744	8045076	2	0	2	59000
