epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785537489	startup	0	6056	8273	0	1037	0	30877060	8045320	0	0	0	48000
1785537490	startup	1	132052	127600	0	41913	0	30742840	8045320	0	0	0	47000
1785537491	startup	2	5904692	5931055	0	352613	0	29791428	8045320	0	0	0	49000
1785537492	startup	3	7695444	7691072	0	740122	0	28249552	8045320	0	0	0	59000
1785537492	request	3	7701128	7696893	0	740272	0	28247172	8045320	0	0	0	56000
1785537493	request	4	7734064	7729475	0	750368	0	28223288	8045320	0	0	0	63000
1785537494	request	5	7741952	7737364	0	753364	0	28217756	8045320	0	0	0	66000
1785537496	request	7	7741952	7737358	0	753364	0	28217348	8045320	0	0	0	67000
1785537497	request	8	7742776	7738182	0	754017	0	28217096	8045320	0	0	0	67000
1785537498	request	9	7742776	7738185	0	754017	0	28216732	8045320	0	0	0	67000
1785537499	request	10	7742776	7738186	0	754017	0	28216396	8045320	0	0	0	71000
1785537500	request	11	7742776	7738182	0	754017	0	28216396	8045320	0	0	0	71000
1785537501	request	12	7742776	7738187	0	754017	0	28217248	8045320	0	0	0	70000
1785537502	request	13	7747896	7743306	0	755297	0	28209752	8045320	0	0	0	70000
1785537503	request	14	7747896	7743303	0	755297	0	28209756	8045320	0	0	0	71000
1785537504	request	15	7747896	7743306	0	755297	0	28210060	8045320	0	0	0	72000
1785537506	request	17	7747896	7743305	0	755297	0	28210252	8045320	0	0	0	71000
1785537507	request	18	7747896	7743307	0	755297	0	28210376	8045320	0	0	0	72000
1785537508	request	19	7747896	7743305	0	755297	0	28210092	8045320	0	0	0	71000
1785537509	request	20	7747896	7743305	0	755297	0	28209348	8045320	0	0	0	72000
1785537510	request	21	7747896	7743306	0	755297	0	28212164	8045320	0	0	0	71000
1785537511	request	22	7747896	7743306	0	755297	0	28213652	8045320	0	0	0	72000
1785537512	request	23	7747896	7743306	0	755297	0	28215528	8045320	0	0	0	72000
1785537513	request	24	7747896	7743303	0	755297	0	28217776	8045320	0	0	0	73000
1785537515	request	26	7747896	7743303	0	755297	0	28219236	8045320	0	0	0	71000
1785537516	request	27	7747896	7743303	0	755297	0	28219756	8045320	0	0	0	73000
1785537517	request	28	7747896	7743306	0	755297	0	28220648	8045320	0	0	0	73000
1785537518	request	29	7747896	7743307	0	755297	0	28220396	8045320	0	0	0	73000
1785537519	request	30	7747896	7743305	0	755297	0	28220760	8045320	0	0	0	73000
1785537520	request	31	7747896	7743306	0	755297	0	28221996	8045320	0	0	0	74000
1785537521	request	32	7751992	7747404	0	761568	0	28220896	8045320	0	0	0	72000
1785537522	request	33	7751992	7747399	0	761568	0	28221076	8045320	0	0	0	76000
1785537524	request	35	7751992	7747400	0	761568	0	28220872	8045320	0	0	0	74000
1785537525	request	36	7751992	7747400	0	761569	0	28221020	8045320	0	0	0	72000
1785537526	request	37	7752504	7747912	0	762388	0	28219800	8045320	0	0	0	73000
1785537527	request	38	7752504	7747912	0	762388	0	28220052	8045320	0	0	0	76000
1785537528	request	39	7752504	7747914	0	762388	0	28219868	8045320	0	0	0	76000
1785537529	request	40	7752508	7747913	0	762389	0	28219948	8045320	0	0	0	76000
1785537530	request	41	7753016	7748421	0	762911	0	28219948	8045320	0	0	0	76000
1785537531	request	42	7753016	7748424	0	762911	0	28219864	8045320	0	0	0	76000
1785537533	request	44	7753016	7748425	0	762911	0	28220844	8045320	0	0	0	76000
1785537534	request	45	7753528	7748939	0	763397	0	28221656	8045320	0	0	0	76000
1785537535	request	46	7753528	7748938	0	763397	0	28222896	8045320	0	0	0	76000
1785537536	request	47	7753528	7748939	0	763397	0	28222844	8045320	0	0	0	76000
1785537537	request	48	7753528	7748935	0	763397	0	28222592	8045320	0	0	0	77000
1785537538	request	49	7754040	7749450	0	763800	0	28222088	8045320	0	0	0	77000
1785537539	request	50	7754040	7749450	0	763800	0	28221660	8045320	0	0	0	78000
1785537540	request	51	7754040	7749447	0	763800	0	28221660	8045320	0	0	0	76000
1785537541	request	52	7754040	7749449	0	763800	0	28221660	8045320	0	0	0	78000
1785537543	request	54	7781184	7776591	0	776586	0	28194948	8045320	0	0	0	78000
1785537544	request	55	7781184	7776593	0	776586	0	28194948	8045320	0	0	0	77000
1785537545	request	56	7810964	7806371	0	784063	0	28163452	8045320	0	0	0	76000
1785537546	request	57	7810964	7806370	0	784063	0	28164004	8045320	0	0	0	72000
1785537547	after	58	7811220	7806724	0	784067	0	28164012	8045320	0	0	0	57000
