epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785522310	startup	0	5996	7640	0	1017	0	30734468	8388604	0	0	0	49000
1785522311	startup	1	132108	127555	0	41920	0	30603228	8388604	0	0	0	51000
1785522312	startup	2	6019048	6060743	0	375093	0	29574676	8388604	0	0	0	57000
1785522313	startup	3	7611180	7609111	0	717922	0	28211272	8388604	0	0	0	55000
1785522314	request	4	7613848	7609567	0	718056	0	28209232	8388604	0	0	0	56000
1785522315	request	5	7645004	7640344	0	726406	0	28182620	8388604	0	0	0	68000
1785522316	request	6	7646504	7641845	0	726837	0	28180352	8388604	0	0	0	67000
1785522317	request	7	7646504	7641840	0	726837	0	28180352	8388604	0	0	0	68000
1785522318	request	8	7646568	7641904	0	726853	0	28180352	8388604	0	0	0	66000
1785522319	request	9	7646568	7641907	0	726853	0	28179700	8388604	0	0	0	68000
1785522320	request	10	7646568	7641903	0	726853	0	28179572	8388604	0	0	0	70000
1785522321	request	11	7646568	7641903	0	726853	0	28179432	8388604	0	0	0	71000
1785522322	request	12	7646632	7641971	0	726869	0	28178676	8388604	0	0	0	71000
1785522323	request	13	7646632	7641968	0	726874	0	28179520	8388604	0	0	0	71000
1785522325	request	15	7651752	7647091	0	728154	0	28170688	8388604	0	0	0	71000
1785522326	request	16	7651752	7647091	0	728154	0	28169568	8388604	0	0	0	71000
1785522327	request	17	7651816	7647155	0	728170	0	28169428	8388604	0	0	0	72000
1785522328	request	18	7651816	7647154	0	728170	0	28169428	8388604	0	0	0	72000
1785522329	request	19	7651816	7647157	0	728170	0	28169204	8388604	0	0	0	71000
1785522330	request	20	7651816	7647151	0	728170	0	28168712	8388604	0	0	0	73000
1785522331	request	21	7651880	7647219	0	728186	0	28168460	8388604	0	0	0	73000
1785522332	request	22	7651880	7647218	0	728186	0	28168208	8388604	0	0	0	71000
1785522333	request	23	7651880	7647219	0	728186	0	28168208	8388604	0	0	0	76000
1785522334	request	24	7651880	7647218	0	728186	0	28167960	8388604	0	0	0	74000
1785522335	request	25	7651944	7647282	0	728202	0	28167960	8388604	0	0	0	74000
1785522337	request	27	7651944	7647285	0	728202	0	28167960	8388604	0	0	0	74000
1785522338	request	28	7651944	7647281	0	728202	0	28167356	8388604	0	0	0	76000
1785522339	request	29	7651944	7647280	0	728202	0	28166964	8388604	0	0	0	74000
1785522340	request	30	7652008	7647344	0	728218	0	28166964	8388604	0	0	0	77000
1785522341	request	31	7652008	7647344	0	728218	0	28166964	8388604	0	0	0	76000
1785522342	request	32	7652008	7647348	0	728218	0	28166724	8388604	0	0	0	76000
1785522343	request	33	7652008	7647347	0	728218	0	28166472	8388604	0	0	0	77000
1785522344	request	34	7652072	7647410	0	728234	0	28166472	8388604	0	0	0	76000
1785522345	request	35	7652072	7647411	0	728234	0	28166472	8388604	0	0	0	76000
1785522346	request	36	7652072	7647411	0	728234	0	28166472	8388604	0	0	0	77000
1785522348	request	38	7652072	7647409	0	728234	0	28168388	8388604	0	0	0	77000
1785522349	request	39	7652072	7647411	0	728234	0	28169116	8388604	0	0	0	77000
1785522350	request	40	7652136	7647476	0	728250	0	28170688	8388604	0	0	0	77000
1785522351	request	41	7652136	7647470	0	728250	0	28170984	8388604	0	0	0	77000
1785522352	request	42	7652136	7647474	0	728250	0	28170604	8388604	0	0	0	78000
1785522353	request	43	7652136	7647474	0	728250	0	28171284	8388604	0	0	0	77000
1785522354	request	44	7652200	7647537	0	728266	0	28171044	8388604	0	0	0	77000
1785522355	request	45	7652200	7647536	0	728266	0	28170772	8388604	0	0	0	77000
1785522356	request	46	7652200	7647537	0	728266	0	28170956	8388604	0	0	0	78000
1785522357	request	47	7652200	7647534	0	728266	0	28170956	8388604	0	0	0	78000
1785522359	request	49	7652200	7647534	0	728266	0	28170956	8388604	0	0	0	77000
1785522360	request	50	7652264	7647598	0	728282	0	28170956	8388604	0	0	0	77000
1785522361	request	51	7652264	7647602	0	728282	0	28170956	8388604	0	0	0	77000
1785522362	request	52	7652264	7647602	0	728282	0	28170956	8388604	0	0	0	78000
1785522363	request	53	7652264	7647598	0	728282	0	28170956	8388604	0	0	0	79000
1785522364	request	54	7652264	7647598	0	728282	0	28170956	8388604	0	0	0	78000
1785522365	request	55	7652328	7647666	0	728298	0	28170960	8388604	0	0	0	79000
1785522366	request	56	7652328	7647662	0	728298	0	28170708	8388604	0	0	0	79000
1785522367	request	57	7652328	7647665	0	728298	0	28170708	8388604	0	0	0	79000
1785522368	request	58	7652328	7647664	0	728298	0	28170708	8388604	0	0	0	78000
1785522370	request	60	7652328	7647665	0	728298	0	28170708	8388604	0	0	0	79000
1785522371	request	61	7663280	7658616	0	731036	0	28154832	8388604	0	0	0	79000
1785522372	request	62	7663280	7658614	0	731036	0	28154832	8388604	0	0	0	78000
1785522373	request	63	7674168	7669502	0	733758	0	28146936	8388604	0	0	0	71000
1785522374	request	64	7686456	7681793	0	736830	0	28130640	8388604	0	0	0	76000
1785522375	after	65	7686712	7682110	0	736834	0	28130652	8388604	0	0	0	63000
