epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785522129	startup	0	6124	8687	0	3175	0	30642224	8388604	0	0	0	49000
1785522130	startup	1	108664	104110	0	88473	0	30311244	8388604	0	0	0	48000
1785522131	startup	2	14605208	14600609	0	432760	0	29806416	8388604	0	0	0	46000
1785522131	request	2	14605348	14600991	0	432848	0	29802952	8388604	0	0	0	48000
1785522133	request	4	14627268	14622603	0	438568	0	29803036	8388604	0	0	0	61000
1785522134	request	5	14627268	14622606	0	438568	0	29811124	8388604	0	0	0	64000
1785522135	request	6	14628984	14624322	0	438997	0	29818684	8388604	0	0	0	64000
1785522136	request	7	14628984	14624319	0	438997	0	29826004	8388604	0	0	0	65000
1785522137	request	8	14628984	14624323	0	438997	0	29834068	8388604	0	0	0	65000
1785522138	request	9	14628984	14624324	0	438997	0	29841824	8388604	0	0	0	66000
1785522139	request	10	14628984	14624323	0	438997	0	29856996	8388604	0	0	0	65000
1785522141	request	12	14711692	14707029	0	464376	0	29779408	8388604	0	0	0	67000
1785522142	request	13	14711692	14707030	0	464376	0	29787596	8388604	0	0	0	67000
1785522143	request	14	14711692	14707027	0	464376	0	29796116	8388604	0	0	0	67000
1785522144	request	15	14711692	14707030	0	464376	0	29804180	8388604	0	0	0	67000
1785522145	request	16	14711692	14707031	0	464376	0	29813312	8388604	0	0	0	67000
1785522146	request	17	14711692	14707029	0	464376	0	29822060	8388604	0	0	0	67000
1785522148	request	19	14711692	14707027	0	464376	0	29838344	8388604	0	0	0	70000
1785522149	request	20	14711692	14707027	0	464376	0	29846912	8388604	0	0	0	68000
1785522150	request	21	14711692	14707029	0	464376	0	29854648	8388604	0	0	0	70000
1785522151	request	22	14711692	14707030	0	464376	0	29862128	8388604	0	0	0	71000
1785522152	request	23	14711692	14707027	0	464376	0	29868052	8388604	0	0	0	70000
1785522153	request	24	14721352	14716689	0	466791	0	29857584	8388604	0	0	0	70000
1785522155	request	26	14721352	14716689	0	466791	0	29865868	8388604	0	0	0	72000
1785522156	request	27	14721352	14716689	0	466791	0	29869340	8388604	0	0	0	72000
1785522157	request	28	14721352	14716687	0	466791	0	29872376	8388604	0	0	0	70000
1785522158	request	29	14721352	14716690	0	466791	0	29875872	8388604	0	0	0	72000
1785522159	request	30	14721352	14716690	0	466791	0	29878680	8388604	0	0	0	73000
1785522160	request	31	14721352	14716689	0	466791	0	29880388	8388604	0	0	0	72000
1785522162	request	33	14721352	14716689	0	466791	0	29885264	8388604	0	0	0	72000
1785522163	request	34	14721352	14716687	0	466805	0	29887616	8388604	0	0	0	73000
1785522164	request	35	14721352	14716689	0	466805	0	29889212	8388604	0	0	0	72000
1785522165	request	36	14721352	14716691	0	466805	0	29890256	8388604	0	0	0	72000
