epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785535374	startup	0	6120	7772	0	1019	0	30873080	8040192	0	0	0	47000
1785535375	startup	1	128480	124888	0	41578	0	30756840	8040192	0	0	0	49000
1785535376	startup	2	5760884	5799986	0	315300	0	29942276	8040192	0	0	0	58000
1785535377	startup	3	7602648	7598194	0	715179	0	28347312	8040192	0	0	0	53000
1785535378	startup	4	7613504	7609004	0	717903	0	28344892	8040192	0	0	0	47000
1785535379	request	5	7613644	7609430	0	718053	0	28344420	8040192	0	0	0	53000
1785535380	request	6	7644800	7640208	0	726271	0	28327904	8040192	0	0	0	67000
1785535381	request	7	7646300	7641708	0	726719	0	28327016	8040192	0	0	0	67000
1785535382	request	8	7646300	7641708	0	726719	0	28327016	8040192	0	0	0	69000
1785535383	request	9	7646364	7641772	0	726735	0	28326008	8040192	0	0	0	71000
1785535384	request	10	7646364	7641770	0	726735	0	28326008	8040192	0	0	0	70000
1785535385	request	11	7646364	7641770	0	726735	0	28325756	8040192	0	0	0	71000
1785535386	request	12	7646428	7641834	0	726751	0	28325516	8040192	0	0	0	71000
1785535388	request	14	7646428	7641837	0	726751	0	28325612	8040192	0	0	0	72000
1785535389	request	15	7651548	7646956	0	728031	0	28317800	8040192	0	0	0	72000
1785535390	request	16	7651548	7646956	0	728031	0	28317800	8040192	0	0	0	73000
1785535391	request	17	7651612	7647022	0	728047	0	28317308	8040192	0	0	0	73000
1785535392	request	18	7651612	7647017	0	728047	0	28316828	8040192	0	0	0	73000
1785535393	request	19	7651612	7647017	0	728047	0	28316576	8040192	0	0	0	71000
1785535394	request	20	7651612	7647020	0	728047	0	28316072	8040192	0	0	0	73000
1785535396	request	22	7651676	7647081	0	728063	0	28316072	8040192	0	0	0	72000
1785535397	request	23	7651676	7647086	0	728063	0	28312504	8040192	0	0	0	72000
1785535398	request	24	7651676	7647081	0	728063	0	28312836	8040192	0	0	0	74000
1785535399	request	25	7651676	7647081	0	728063	0	28312928	8040192	0	0	0	74000
1785535400	request	26	7651740	7647145	0	728079	0	28312928	8040192	0	0	0	74000
1785535401	request	27	7651740	7647145	0	728079	0	28312928	8040192	0	0	0	74000
1785535402	request	28	7651740	7647151	0	728079	0	28328580	8040192	0	0	0	74000
1785535404	request	30	7651740	7647148	0	728079	0	28329028	8040192	0	0	0	76000
1785535405	request	31	7651804	7647214	0	728095	0	28329028	8040192	0	0	0	76000
1785535406	request	32	7651804	7647214	0	728095	0	28329628	8040192	0	0	0	77000
1785535407	request	33	7651804	7647210	0	728095	0	28330116	8040192	0	0	0	74000
1785535408	request	34	7651804	7647209	0	728095	0	28331628	8040192	0	0	0	77000
1785535409	request	35	7651868	7647276	0	728111	0	28332356	8040192	0	0	0	77000
1785535410	request	36	7651868	7647276	0	728111	0	28334056	8040192	0	0	0	77000
1785535412	request	38	7651868	7647276	0	728111	0	28334068	8040192	0	0	0	77000
1785535413	request	39	7651868	7647276	0	728111	0	28334136	8040200	2	0	2	77000
1785535414	request	40	7651868	7647340	0	728127	0	28334136	8040200	2	0	2	78000
1785535415	request	41	7651932	7647338	0	728127	0	28334136	8040200	2	0	2	77000
1785535416	request	42	7651932	7647340	0	728127	0	28334136	8040200	2	0	2	77000
1785535417	request	43	7651932	7647342	0	728127	0	28334764	8040200	2	0	2	74000
1785535419	request	45	7651932	7647337	0	728127	0	28334764	8040200	2	0	2	78000
1785535420	request	46	7651996	7647401	0	728143	0	28335900	8040200	2	0	2	77000
1785535421	request	47	7651996	7647406	0	728143	0	28335900	8040200	2	0	2	78000
1785535422	request	48	7651996	7647406	0	728143	0	28335660	8040200	2	0	2	77000
1785535423	request	49	7651996	7647404	0	728143	0	28335660	8040200	2	0	2	78000
1785535424	request	50	7652060	7647468	0	728159	0	28335660	8040200	2	0	2	77000
1785535425	request	51	7652060	7647465	0	728159	0	28335660	8040200	2	0	2	74000
1785535427	request	53	7652060	7647465	0	728159	0	28335912	8040200	2	0	2	78000
1785535428	request	54	7652060	7647465	0	728159	0	28335660	8040200	2	0	2	77000
1785535429	request	55	7652060	7647468	0	728159	0	28335452	8040204	3	0	3	79000
1785535430	request	56	7652124	7647529	0	728175	0	28335212	8040204	3	0	3	78000
1785535431	request	57	7652124	7647532	0	728175	0	28334348	8040204	3	0	3	79000
1785535432	request	58	7652124	7647532	0	728175	0	28333968	8040204	3	0	3	79000
1785535433	request	59	7652124	7647532	0	728175	0	28333968	8040204	3	0	3	78000
1785535434	request	60	7652124	7647532	0	728175	0	28333728	8040204	3	0	3	77000
1785535436	request	62	7663076	7658487	0	730913	0	28317096	8040204	3	0	3	79000
1785535437	request	63	7663076	7658485	0	730913	0	28317348	8040204	3	0	3	79000
1785535438	request	64	7686248	7681653	0	736706	0	28301332	8040204	3	0	3	76000
1785535439	request	65	7686248	7681656	0	736706	0	28301836	8040204	3	0	3	76000
1785535440	after	66	7686504	7682007	0	736710	0	28301888	8040204	3	0	3	59000
