epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785535526	startup	0	5712	7568	0	1677	0	30876060	8040264	0	0	0	49000
1785535527	startup	1	132032	127604	0	41916	0	30739248	8040264	0	0	0	47000
1785535528	startup	2	5766700	5805652	0	317997	0	29924112	8040264	0	0	0	53000
1785535529	startup	3	7679380	7675400	0	734137	0	28271828	8040264	0	0	0	60000
1785535530	startup	4	7686712	7682240	0	736388	0	28269812	8040264	0	0	0	46000
1785535530	request	4	7686852	7682659	0	736561	0	28268860	8040264	0	0	0	51000
1785535531	request	5	7712024	7707458	0	743549	0	28256564	8040264	0	0	0	66000
1785535533	request	7	7718192	7713626	0	745461	0	28248500	8040264	0	0	0	66000
1785535534	request	8	7718192	7713628	0	745461	0	28248248	8040264	0	0	0	66000
1785535535	request	9	7718412	7713844	0	745566	0	28247744	8040264	0	0	0	68000
1785535536	request	10	7718412	7713846	0	745566	0	28247504	8040264	0	0	0	67000
1785535537	request	11	7718412	7713848	0	745566	0	28247252	8040264	0	0	0	67000
1785535538	request	12	7718412	7713846	0	745566	0	28247252	8040264	0	0	0	70000
1785535539	request	13	7718412	7713846	0	745566	0	28253076	8040264	0	0	0	71000
1785535541	request	15	7723532	7718968	0	746846	0	28247884	8040264	0	0	0	71000
1785535542	request	16	7723532	7718966	0	746846	0	28250396	8040264	0	0	0	71000
1785535543	request	17	7723532	7718968	0	746846	0	28252596	8040264	0	0	0	71000
1785535544	request	18	7723532	7718966	0	746846	0	28254520	8040264	0	0	0	72000
1785535545	request	19	7723532	7718968	0	746846	0	28256088	8040264	0	0	0	72000
1785535546	request	20	7723532	7718966	0	746846	0	28258884	8040264	0	0	0	74000
1785535548	request	22	7723532	7718966	0	746846	0	28261008	8040264	0	0	0	71000
1785535549	request	23	7723532	7718965	0	746846	0	28261744	8040264	0	0	0	72000
1785535550	request	24	7723532	7718963	0	746846	0	28262576	8040264	0	0	0	71000
1785535551	request	25	7723532	7718966	0	746846	0	28262212	8040264	0	0	0	73000
1785535552	request	26	7723532	7718963	0	746846	0	28267304	8040276	3	0	4	73000
1785535553	request	27	7723532	7718965	0	746846	0	28266656	8040276	3	0	4	74000
1785535554	request	28	7723532	7718966	0	746846	0	28266656	8040276	3	0	4	72000
1785535556	request	30	7723532	7718968	0	746846	0	28266404	8040276	3	0	4	71000
1785535557	request	31	7723532	7718963	0	746846	0	28266404	8040276	3	0	4	73000
1785535558	request	32	7723532	7718968	0	746846	0	28272488	8040276	3	0	4	74000
1785535559	request	33	7723532	7718966	0	746846	0	28272236	8040276	3	0	4	73000
1785535560	request	34	7723532	7718966	0	746846	0	28271492	8040276	3	0	4	73000
1785535561	request	35	7723532	7718966	0	746846	0	28271492	8040276	3	0	4	73000
1785535562	request	36	7723532	7718966	0	746846	0	28270608	8040276	3	0	4	76000
1785535563	request	37	7723532	7718964	0	746846	0	28270328	8040276	3	0	4	74000
1785535565	request	39	7723532	7718966	0	746846	0	28270088	8040276	3	0	4	74000
1785535566	request	40	7723532	7718965	0	746846	0	28269836	8040276	3	0	4	73000
1785535567	request	41	7723532	7718966	0	746846	0	28269836	8040276	3	0	4	76000
1785535568	request	42	7723532	7718966	0	746846	0	28269596	8040276	3	0	4	76000
1785535569	request	43	7723532	7718969	0	746846	0	28269596	8040276	3	0	4	75000
1785535570	request	44	7723532	7718966	0	746846	0	28269596	8040276	3	0	4	76000
1785535572	request	46	7723532	7718966	0	746846	0	28269596	8040276	3	0	4	76000
1785535573	request	47	7723532	7718966	0	746846	0	28269596	8040276	3	0	4	76000
1785535574	request	48	7723532	7718963	0	746846	0	28269596	8040276	3	0	4	74000
1785535575	request	49	7723532	7718964	0	746846	0	28269596	8040276	3	0	4	76000
1785535576	request	50	7723532	7718969	0	746846	0	28269596	8040276	3	0	4	75000
1785535577	request	51	7723532	7718964	0	746846	0	28269740	8040276	3	0	4	76000
1785535578	request	52	7723532	7718968	0	746846	0	28269740	8040276	3	0	4	76000
1785535580	request	54	7723532	7718968	0	746846	0	28269740	8040276	3	0	4	77000
1785535581	request	55	7723532	7718969	0	746846	0	28269232	8040276	3	0	4	76000
1785535582	request	56	7723532	7718965	0	746846	0	28269712	8040276	3	0	4	76000
1785535583	request	57	7723532	7718968	0	746846	0	28270052	8040276	3	0	4	76000
1785535584	request	58	7723532	7718965	0	746846	0	28269804	8040276	3	0	4	76000
1785535585	request	59	7744020	7739452	0	751968	0	28246144	8040276	3	0	4	76000
1785535586	request	60	7744020	7739455	0	751968	0	28245864	8040276	3	0	4	78000
1785535588	request	62	7776796	7772232	0	760162	0	28213720	8040276	3	0	4	76000
1785535589	request	63	7776796	7772232	0	760162	0	28213484	8040276	3	0	4	71000
1785535590	after	64	7777052	7772577	0	760166	0	28212684	8040276	3	0	4	59000
