epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785535231	startup	0	5928	7567	0	2024	0	30870076	8039248	0	0	0	54000
1785535232	startup	1	132076	127627	0	41914	0	30752164	8039248	0	0	0	54000
1785535233	startup	2	5908296	5952463	0	353683	0	29800560	8039248	0	0	0	59000
1785535234	startup	3	7679968	7675595	0	736382	0	28289092	8039248	0	0	0	61000
1785535234	request	3	7686752	7682538	0	736535	0	28286536	8039248	0	0	0	58000
1785535235	request	4	7711924	7707342	0	743530	0	28273160	8039248	0	0	0	70000
1785535236	request	5	7718092	7713514	0	745381	0	28267928	8039248	0	0	0	71000
1785535237	request	6	7718092	7713512	0	745381	0	28267168	8039248	0	0	0	71000
1785535239	request	8	7718312	7713733	0	745483	0	28266268	8039248	0	0	0	70000
1785535240	request	9	7718312	7713736	0	745483	0	28266028	8039248	0	0	0	71000
1785535241	request	10	7718312	7713735	0	745483	0	28265776	8039248	0	0	0	72000
1785535242	request	11	7718312	7713731	0	745483	0	28265776	8039248	0	0	0	72000
1785535243	request	12	7718312	7713736	0	745483	0	28265776	8039248	0	0	0	72000
1785535244	request	13	7723432	7718856	0	746763	0	28257880	8039248	0	0	0	73000
1785535245	request	14	7723432	7718850	0	746763	0	28257220	8039248	0	0	0	73000
1785535247	request	16	7723432	7718854	0	746763	0	28257296	8039248	0	0	0	72000
1785535248	request	17	7723432	7718854	0	746763	0	28257044	8039248	0	0	0	71000
1785535249	request	18	7723432	7718854	0	746763	0	28257044	8039248	0	0	0	76000
1785535250	request	19	7723432	7718853	0	746763	0	28256804	8039248	0	0	0	73000
1785535251	request	20	7723432	7718854	0	746763	0	28256076	8039248	0	0	0	72000
1785535252	request	21	7723432	7718852	0	746763	0	28256048	8039248	0	0	0	74000
1785535253	request	22	7723432	7718853	0	746763	0	28256052	8039248	0	0	0	73000
1785535255	request	24	7723432	7718853	0	746763	0	28255800	8039248	0	0	0	71000
1785535256	request	25	7723432	7718854	0	746763	0	28255800	8039248	0	0	0	74000
1785535257	request	26	7723432	7718855	0	746763	0	28255056	8039248	0	0	0	76000
1785535258	request	27	7723432	7718853	0	746763	0	28255056	8039248	0	0	0	73000
1785535259	request	28	7723432	7718853	0	746763	0	28255056	8039248	0	0	0	76000
1785535260	request	29	7723432	7718854	0	746763	0	28254804	8039248	0	0	0	74000
1785535261	request	30	7723432	7718850	0	746763	0	28254564	8039248	0	0	0	76000
1785535263	request	32	7723432	7718855	0	746763	0	28255024	8039248	0	0	0	74000
1785535264	request	33	7723432	7718854	0	746763	0	28256336	8039248	0	0	0	76000
1785535265	request	34	7723432	7718854	0	746763	0	28256988	8039248	0	0	0	78000
1785535266	request	35	7723432	7718850	0	746763	0	28256756	8039248	0	0	0	74000
1785535267	request	36	7723432	7718856	0	746763	0	28256880	8039248	0	0	0	76000
1785535268	request	37	7723432	7718850	0	746763	0	28257008	8039248	0	0	0	76000
1785535269	request	38	7723432	7718854	0	746763	0	28257008	8039248	0	0	0	75000
1785535271	request	40	7723432	7718854	0	746763	0	28257008	8039248	0	0	0	78000
1785535272	request	41	7723432	7718854	0	746763	0	28257680	8039248	0	0	0	76000
1785535273	request	42	7723432	7718852	0	746763	0	28258276	8039248	0	0	0	74000
1785535274	request	43	7723432	7718851	0	746763	0	28258528	8039248	0	0	0	77000
1785535275	request	44	7723432	7718853	0	746763	0	28259492	8039248	0	0	0	78000
1785535276	request	45	7723432	7718854	0	746763	0	28260116	8039248	0	0	0	77000
1785535278	request	47	7723432	7718856	0	746763	0	28260116	8039248	0	0	0	78000
1785535279	request	48	7723432	7718848	0	746763	0	28260632	8039248	0	0	0	76000
1785535280	request	49	7723432	7718851	0	746763	0	28260528	8039248	0	0	0	76000
1785535281	request	50	7723432	7718848	0	746763	0	28260528	8039248	0	0	0	79000
1785535282	request	51	7723432	7718848	0	746763	0	28260528	8039248	0	0	0	78000
1785535283	request	52	7723432	7718850	0	746763	0	28260288	8039248	0	0	0	79000
1785535284	request	53	7723432	7718848	0	746763	0	28260288	8039248	0	0	0	77000
1785535286	request	55	7723432	7718848	0	746763	0	28260288	8039248	0	0	0	76000
1785535287	request	56	7723432	7718848	0	746763	0	28260288	8039248	0	0	0	79000
1785535288	request	57	7723432	7718851	0	746763	0	28260292	8039248	0	0	0	79000
1785535289	request	58	7743920	7739339	0	751885	0	28237108	8039248	0	0	0	79000
1785535290	request	59	7743920	7739341	0	751885	0	28237108	8039248	0	0	0	78000
1785535291	request	60	7776696	7772112	0	760079	0	28205328	8039248	0	0	0	77000
1785535292	request	61	7776696	7772112	0	760079	0	28204612	8039248	0	0	0	75000
1785535294	after	63	7776952	7772452	0	760083	0	28204900	8039248	0	0	0	59000
