"backend_name","op_name","op_params","test_mode","supported","error_message","backend_reg_name"
"CPU","ADD","name=node_36,type=f32,ne=[32,1,1,1],op_params=[],sources=f32[32,1,1,1],f32[32,1,1,1]","test","1","",""
"CPU","ADD","name=node_36,type=f32,ne=[32,128,1,1],op_params=[],sources=f32[32,128,1,1],f32[32,1,1,1]","test","1","",""
"CPU","ADD","name=attn_residual-0,type=f32,ne=[2048,1,1,1],op_params=[],sources=f32[2048,1,1,1],f32[2048,1,1,1]","test","1","",""
"CPU","ADD","name=node_87,type=f32,ne=[2048,1,1,1],op_params=[],sources=f32[2048,1,1,1],f32[2048,1,1,1]nb[4,65536,65536,65536]","test","1","",""
"CPU","ADD","name=node_86,type=f32,ne=[2048,1,1,1],op_params=[],sources=f32[2048,1,1,1]nb[4,65536,65536,65536],f32[2048,1,1,1]nb[4,65536,65536,65536]","test","1","",""
"CPU","ADD","name=attn_residual-0,type=f32,ne=[2048,128,1,1],op_params=[],sources=f32[2048,128,1,1],f32[2048,128,1,1]","test","1","",""
"CPU","ADD","name=node_87,type=f32,ne=[2048,128,1,1],op_params=[],sources=f32[2048,128,1,1],f32[2048,128,1,1]nb[4,65536,8388608,8388608]","test","1","",""
"CPU","ADD","name=node_86,type=f32,ne=[2048,128,1,1],op_params=[],sources=f32[2048,128,1,1]nb[4,65536,8388608,8388608],f32[2048,128,1,1]nb[4,65536,8388608,8388608]","test","1","",""
"CPU","MUL","name=gate-0,type=f32,ne=[32,1,1,1],op_params=[],sources=f32[32,1,1,1],f32[32,1,1,1]","test","1","",""
"CPU","MUL","name=gate-0,type=f32,ne=[32,128,1,1],op_params=[],sources=f32[32,128,1,1],f32[32,1,1,1]","test","1","",""
"CPU","MUL","name=node_50,type=f32,ne=[128,32,1,1],op_params=[],sources=f32[128,32,1,1],f32[128,1,1,1]","test","1","",""
"CPU","MUL","name=node_54,type=f32,ne=[128,32,1,1],op_params=[],sources=f32[128,32,1,1],f32[128,32,1,1]","test","1","",""
"CPU","MUL","name=node_50,type=f32,ne=[128,32,128,1],op_params=[],sources=f32[128,32,128,1],f32[128,1,1,1]","test","1","",""
"CPU","MUL","name=node_54,type=f32,ne=[128,32,128,1],op_params=[],sources=f32[128,32,128,1],f32[128,32,128,1]","test","1","",""
"CPU","MUL","name=Kcur_normed-3,type=f32,ne=[256,2,1,1],op_params=[],sources=f32[256,2,1,1],f32[256,1,1,1]","test","1","",""
"CPU","MUL","name=Kcur_normed-3,type=f32,ne=[256,2,128,1],op_params=[],sources=f32[256,2,128,1],f32[256,1,1,1]","test","1","",""
"CPU","MUL","name=Qcur_normed-3,type=f32,ne=[256,16,1,1],op_params=[],sources=f32[256,16,1,1],f32[256,1,1,1]","test","1","",""
"CPU","MUL","name=Qcur_normed-3,type=f32,ne=[256,16,128,1],op_params=[],sources=f32[256,16,128,1],f32[256,1,1,1]","test","1","",""
"CPU","MUL","name=ffn_shexp_gated-0,type=f32,ne=[2048,1,1,1],op_params=[],sources=f32[2048,1,1,1],f32[1,1,1,1]","test","1","",""
"CPU","MUL","name=attn_norm-0,type=f32,ne=[2048,1,1,1],op_params=[],sources=f32[2048,1,1,1],f32[2048,1,1,1]","test","1","",""
"CPU","MUL","name=ffn_moe_weighted-0,type=f32,ne=[2048,8,1,1],op_params=[],sources=f32[2048,8,1,1],f32[1,8,1,1]","test","1","",""
"CPU","MUL","name=ffn_moe_weighted-0,type=f32,ne=[2048,8,128,1],op_params=[],sources=f32[2048,8,128,1],f32[1,8,128,1]","test","1","",""
"CPU","MUL","name=ffn_shexp_gated-0,type=f32,ne=[2048,128,1,1],op_params=[],sources=f32[2048,128,1,1],f32[1,128,1,1]","test","1","",""
