epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785538862	startup	0	5328	7622	0	1611	0	30839208	8063400	0	0	0	53000
1785538863	startup	1	108604	104180	0	88434	0	30546020	8063400	0	0	0	53000
1785538864	startup	2	14687192	14682725	0	453440	0	30132472	8063400	0	0	0	52000
1785538865	request	3	14687332	14683077	0	453533	0	30131176	8063400	0	0	0	50000
1785538866	request	4	14710768	14706205	0	459506	0	30117116	8063400	0	0	0	64000
1785538867	request	5	14710768	14706205	0	459506	0	30116360	8063400	0	0	0	65000
1785538868	request	6	14713416	14708851	0	460838	0	30115744	8063400	0	0	0	70000
1785538869	request	7	14713416	14708855	0	460838	0	30115100	8063400	0	0	0	68000
1785538870	request	8	14713416	14708857	0	460838	0	30115100	8063400	0	0	0	70000
1785538872	request	10	14713416	14708854	0	460838	0	30115352	8063400	0	0	0	70000
1785538873	request	11	14713416	14708856	0	463352	0	30107248	8063400	0	0	0	73000
1785538874	request	12	14798000	14793441	0	488149	0	30029688	8063400	0	0	0	71000
1785538875	request	13	14798000	14793436	0	488149	0	30029324	8063400	0	0	0	71000
1785538876	request	14	14798000	14793438	0	488628	0	30029184	8063400	0	0	0	71000
1785538878	request	16	14801072	14796507	0	489899	0	30028680	8063400	0	0	0	72000
1785538879	request	17	14801072	14796512	0	489899	0	30028836	8063400	0	0	0	72000
1785538880	request	18	14801072	14796509	0	489918	0	30028680	8063400	0	0	0	73000
1785538881	request	19	14801072	14796510	0	489918	0	30028476	8063400	0	0	0	72000
1785538882	request	20	14801072	14796510	0	489918	0	30027620	8063400	0	0	0	74000
1785538884	request	22	14802096	14797534	0	491599	0	30027788	8063400	0	0	0	74000
1785538885	request	23	14802096	14797535	0	491599	0	30027060	8063400	0	0	0	73000
1785538886	request	24	14802096	14797537	0	492476	0	30023464	8063400	0	0	0	72000
1785538887	request	25	14814872	14810311	0	501264	0	30012276	8063400	0	0	0	74000
1785538888	request	26	14814872	14810308	0	501264	0	30012276	8063400	0	0	0	76000
1785538890	request	28	14814872	14810311	0	501264	0	30012024	8063400	0	0	0	72000
1785538891	request	29	14815008	14810444	0	501433	0	30012024	8063400	0	0	0	76000
1785538892	request	30	14815008	14810449	0	501433	0	30012024	8063400	0	0	0	72000
1785538893	request	31	14815008	14810442	0	501433	0	30011308	8063400	0	0	0	76000
1785538894	request	32	14815008	14810448	0	501433	0	30011016	8063400	0	0	0	77000
1785538896	request	34	14815008	14810446	0	501433	0	30011344	8063400	0	0	0	76000
1785538897	request	35	14815008	14810441	0	501433	0	30011820	8063400	0	0	0	76000
1785538898	request	36	14815008	14810445	0	501433	0	30012160	8063400	0	0	0	77000
1785538899	request	37	14815008	14810442	0	501433	0	30012432	8063400	0	0	0	76000
1785538900	request	38	14821016	14816450	0	509267	0	30011340	8063400	0	0	0	74000
1785538901	request	39	14821016	14816454	0	509267	0	30011240	8063400	0	0	0	77000
1785538903	request	41	14821016	14816452	0	509267	0	30019932	8063400	0	0	0	78000
1785538904	request	42	14821016	14816452	0	509267	0	30019692	8063400	0	0	0	77000
1785538905	request	43	14821016	14816454	0	509267	0	30019440	8063400	0	0	0	77000
1785538906	request	44	14821016	14816454	0	509267	0	30018964	8063400	0	0	0	77000
1785538907	request	45	14821016	14816452	0	509267	0	30018724	8063400	0	0	0	78000
1785538909	request	47	14821016	14816450	0	509267	0	30018724	8063400	0	0	0	74000
1785538910	request	48	14821016	14816455	0	509267	0	30018724	8063400	0	0	0	78000
1785538911	request	49	14822968	14818402	0	511238	0	30017728	8063400	0	0	0	77000
1785538912	request	50	14822968	14818405	0	511238	0	30021704	8063400	0	0	0	79000
1785538913	request	51	14827984	14823417	0	516170	0	30019160	8063400	0	0	0	76000
1785538915	request	53	14838248	14833686	0	531163	0	30012384	8063400	0	0	0	76000
1785538916	request	54	14838248	14833688	0	531163	0	30012144	8063400	0	0	0	78000
1785538917	request	55	14838248	14833685	0	531163	0	30011724	8063400	0	0	0	70000
1785538918	request	56	14840296	14835736	0	533672	0	30009956	8063400	0	0	0	78000
1785538919	request	57	14840296	14835740	0	533672	0	30009456	8063400	0	0	0	79000
1785538920	request	58	14840296	14835736	0	533672	0	30008716	8063400	0	0	0	73000
1785538922	request	60	14840296	14835733	0	533672	0	30008476	8063400	0	0	0	78000
1785538923	request	61	14840296	14835736	0	533672	0	30008476	8063400	0	0	0	79000
1785538924	request	62	14840296	14835734	0	536024	0	30007748	8063400	0	0	0	78000
1785538925	request	63	14842344	14837784	0	536024	0	30007504	8063400	0	0	0	78000
1785538926	request	64	14842344	14837786	0	536024	0	30006748	8063400	0	0	0	80000
1785538928	request	66	14844392	14839834	0	539189	0	30005236	8063400	0	0	0	76000
1785538929	request	67	14856684	14852122	0	554787	0	29994904	8063400	0	0	0	80000
1785538930	request	68	14856684	14852123	0	554787	0	29994680	8063400	0	0	0	77000
1785538931	request	69	14856684	14852127	0	554863	0	29994776	8063400	0	0	0	73000
1785538932	request	70	14870000	14865444	0	568441	0	29981988	8063400	0	0	0	79000
1785538934	request	72	14870000	14865442	0	568441	0	29981988	8063400	0	0	0	79000
1785538935	request	73	14870000	14865438	0	568441	0	29981988	8063400	0	0	0	77000
1785538936	request	74	14870000	14865443	0	568441	0	29981988	8063400	0	0	0	78000
1785538937	request	75	14870000	14865442	0	568441	0	29981748	8063400	0	0	0	82000
1785538938	request	76	14860856	14856299	0	582712	0	29980780	8063400	0	0	0	79000
1785538939	request	77	14873072	14868516	0	582712	0	29980100	8063400	0	0	0	77000
1785538941	request	79	14873072	14868510	0	582712	0	29979996	8063400	0	0	0	80000
1785538942	request	80	14866924	14862362	0	588139	0	29981880	8063400	0	0	0	76000
1785538943	request	81	14881264	14876707	0	604412	0	29967744	8063400	0	0	0	79000
1785538944	request	82	14945588	14941030	0	620526	0	29903972	8063400	0	0	0	79000
1785538945	request	83	14945588	14941025	0	620526	0	29903972	8063400	0	0	0	79000
1785538947	request	85	14945588	14941031	0	620526	0	29903480	8063400	0	0	0	79000
1785538948	request	86	15010752	15006193	0	636907	0	29838856	8063400	0	0	0	75000
1785538949	request	87	15010752	15006197	0	636907	0	29837984	8063400	0	0	0	74000
1785538950	request	88	15010752	15006197	0	636907	0	29837484	8063400	0	0	0	74000
1785538951	after	89	15010944	15006475	0	636910	0	29836868	8063400	0	0	0	59000
