epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785539042	startup	0	5800	7131	0	1642	0	30843792	8063400	0	0	0	49000
1785539043	startup	1	108632	104189	0	88434	0	30542556	8063400	0	0	0	49000
1785539044	startup	2	14605360	14600868	0	432678	0	30225020	8063400	0	0	0	50000
1785539044	request	2	14605500	14601221	0	432771	0	30223064	8063400	0	0	0	48000
1785539046	request	4	14627940	14623354	0	438736	0	30204040	8063400	0	0	0	67000
1785539047	request	5	14627940	14623359	0	438736	0	30204040	8063400	0	0	0	70000
1785539048	request	6	14629628	14625044	0	439158	0	30202780	8063400	0	0	0	68000
1785539049	request	7	14629628	14625045	0	439158	0	30202680	8063400	0	0	0	70000
1785539050	request	8	14629628	14625045	0	439158	0	30202428	8063400	0	0	0	70000
1785539052	request	10	14629628	14625042	0	439158	0	30202428	8063400	0	0	0	71000
1785539053	request	11	14646700	14642114	0	451113	0	30173404	8063400	0	0	0	62000
1785539054	request	12	14713908	14709327	0	464605	0	30123324	8063400	0	0	0	72000
1785539055	request	13	14713908	14709325	0	464605	0	30122832	8063400	0	0	0	72000
1785539056	request	14	14713908	14709321	0	464605	0	30122832	8063400	0	0	0	73000
1785539057	request	15	14713908	14709320	0	464605	0	30122580	8063400	0	0	0	71000
1785539059	request	17	14713908	14709320	0	464605	0	30122580	8063400	0	0	0	71000
1785539060	request	18	14713908	14709325	0	464605	0	30122580	8063400	0	0	0	73000
1785539061	request	19	14713908	14709324	0	464605	0	30117808	8063400	0	0	0	74000
1785539062	request	20	14713908	14709325	0	464605	0	30117336	8063400	0	0	0	73000
1785539063	request	21	14713908	14709325	0	464605	0	30117212	8063400	0	0	0	73000
1785539065	request	23	14713908	14709320	0	464605	0	30117212	8063400	0	0	0	73000
1785539066	request	24	14717420	14712839	0	465483	0	30113572	8063400	0	0	0	73000
1785539067	request	25	14721520	14716934	0	466508	0	30109400	8063400	0	0	0	74000
1785539068	request	26	14721520	14716936	0	466508	0	30109400	8063400	0	0	0	76000
1785539069	request	27	14721520	14716938	0	466508	0	30109400	8063400	0	0	0	74000
1785539071	request	29	14721520	14716937	0	466508	0	30109160	8063400	0	0	0	76000
1785539072	request	30	14721520	14716933	0	466508	0	30109160	8063400	0	0	0	77000
1785539073	request	31	14721520	14716932	0	466534	0	30110064	8063400	0	0	0	76000
1785539074	request	32	14721520	14716932	0	466534	0	30110064	8063400	0	0	0	73000
1785539075	request	33	14721520	14716932	0	466534	0	30109688	8063400	0	0	0	76000
1785539077	request	35	14721520	14716933	0	466534	0	30109688	8063400	0	0	0	76000
1785539078	request	36	14721520	14716932	0	466534	0	30109724	8063400	0	0	0	77000
1785539079	request	37	14721520	14716934	0	466534	0	30109868	8063400	0	0	0	77000
1785539080	request	38	14721524	14716941	0	466535	0	30110468	8063400	0	0	0	77000
1785539081	request	39	14721524	14716943	0	466535	0	30111328	8063400	0	0	0	73000
1785539083	request	41	14721524	14716937	0	466535	0	30112716	8063400	0	0	0	77000
1785539084	request	42	14721524	14716939	0	466535	0	30112656	8063400	0	0	0	76000
1785539085	request	43	14721524	14716941	0	466535	0	30103080	8063400	0	0	0	77000
1785539086	request	44	14721524	14716936	0	466535	0	30103064	8063400	0	0	0	77000
1785539087	request	45	14721524	14716936	0	466535	0	30103112	8063400	0	0	0	78000
1785539088	request	46	14721524	14716938	0	466535	0	30103112	8063400	0	0	0	76000
1785539090	request	48	14721524	14716942	0	466535	0	30102496	8063400	0	0	0	78000
1785539091	request	49	14721524	14716938	0	466535	0	30102356	8063400	0	0	0	78000
1785539092	request	50	14721524	14716938	0	466535	0	30102356	8063400	0	0	0	78000
1785539093	request	51	14721524	14716936	0	466535	0	30102356	8063400	0	0	0	78000
1785539094	request	52	14721524	14716941	0	466535	0	30102356	8063400	0	0	0	72000
1785539096	request	54	14721524	14716940	0	466535	0	30102356	8063400	0	0	0	78000
1785539097	request	55	14721524	14716938	0	466535	0	30101864	8063400	0	0	0	79000
1785539098	request	56	14721524	14716943	0	466535	0	30107012	8063400	0	0	0	79000
1785539099	request	57	14721524	14716936	0	466535	0	30107468	8063400	0	0	0	80000
1785539100	request	58	14721524	14716940	0	466535	0	30106968	8063400	0	0	0	78000
1785539101	request	59	14721524	14716938	0	466535	0	30106968	8063400	0	0	0	79000
1785539103	request	61	14721524	14716941	0	466535	0	30106968	8063400	0	0	0	79000
1785539104	request	62	14721524	14716936	0	466535	0	30106968	8063400	0	0	0	77000
1785539105	request	63	14721524	14716943	0	466535	0	30106716	8063400	0	0	0	78000
1785539106	request	64	14721524	14716939	0	466535	0	30106700	8063400	0	0	0	80000
1785539107	request	65	14721524	14716938	0	466535	0	30106424	8063400	0	0	0	80000
1785539109	request	67	14721524	14716940	0	466535	0	30106172	8063400	0	0	0	80000
1785539110	request	68	14721524	14716941	0	466535	0	30106540	8063400	0	0	0	78000
1785539111	request	69	14721524	14716942	0	466535	0	30106288	8063400	0	0	0	80000
1785539112	request	70	14721524	14716936	0	466535	0	30106036	8063400	0	0	0	79000
1785539113	request	71	14721524	14716939	0	466535	0	30106288	8063400	0	0	0	78000
1785539115	request	73	14721524	14716943	0	466535	0	30106288	8063400	0	0	0	79000
1785539116	request	74	14721524	14716940	0	466535	0	30106360	8063400	0	0	0	79000
1785539117	request	75	14721524	14716941	0	466535	0	30106360	8063400	0	0	0	79000
1785539118	request	76	14721524	14716937	0	466535	0	30106360	8063400	0	0	0	80000
1785539119	request	77	14721524	14716938	0	466535	0	30106720	8063400	0	0	0	78000
1785539121	request	79	14721524	14716941	0	466535	0	30106720	8063400	0	0	0	79000
1785539122	request	80	14721524	14716941	0	466535	0	30106468	8063400	0	0	0	78000
1785539123	request	81	14721524	14716939	0	466535	0	30106468	8063400	0	0	0	82000
1785539124	request	82	14721524	14716941	0	466535	0	30106468	8063400	0	0	0	82000
1785539125	request	83	14721584	14716999	0	466550	0	30106500	8063400	0	0	0	81000
1785539126	request	84	14721584	14717001	0	466550	0	30106264	8063400	0	0	0	81000
1785539128	request	86	14785908	14781320	0	482631	0	30041904	8063400	0	0	0	82000
1785539129	request	87	14785908	14781325	0	482631	0	30041160	8063400	0	0	0	82000
1785539130	request	88	14785908	14781323	0	482631	0	30041160	8063400	0	0	0	80000
1785539131	request	89	14785908	14781321	0	482631	0	30041160	8063400	0	0	0	81000
1785539132	request	90	14859388	14854800	0	501001	0	29968332	8063400	0	0	0	77000
1785539134	request	92	14859388	14854803	0	501001	0	29968332	8063400	0	0	0	72000
1785539135	request	93	14859388	14854805	0	501001	0	29968196	8063400	0	0	0	75000
1785539136	after	94	14859580	14855091	0	501004	0	29968216	8063400	0	0	0	61000
