epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785529874	startup	0	5696	7584	0	2326	0	30613824	8388604	0	0	0	51000
1785529875	startup	1	132020	127592	0	41919	0	30476008	8388604	0	0	0	49000
1785529876	startup	2	5917276	5967556	0	364885	0	29467748	8388604	0	0	0	54000
1785529877	startup	3	7583192	7578722	0	710287	0	28110792	8388604	0	0	0	55000
1785529877	request	3	7583332	7579181	0	710436	0	28111648	8388604	0	0	0	56000
1785529878	request	4	7614488	7609927	0	718860	0	28086336	8388604	0	0	0	66000
1785529879	request	5	7615988	7611429	0	719296	0	28084656	8388604	0	0	0	68000
1785529880	request	6	7615988	7611426	0	719296	0	28084516	8388604	0	0	0	69000
1785529882	request	8	7616052	7611493	0	719312	0	28083508	8388604	0	0	0	69000
1785529883	request	9	7616052	7611488	0	719312	0	28083256	8388604	0	0	0	70000
1785529884	request	10	7616052	7611493	0	719312	0	28083016	8388604	0	0	0	71000
1785529885	request	11	7616052	7611490	0	719312	0	28082776	8388604	0	0	0	70000
1785529886	request	12	7616116	7611552	0	719328	0	28082776	8388604	0	0	0	70000
1785529887	request	13	7616116	7611552	0	719328	0	28083868	8388604	0	0	0	71000
1785529888	request	14	7621236	7616675	0	720608	0	28079088	8388604	0	0	0	71000
1785529889	request	15	7621236	7616672	0	720608	0	28081444	8388604	0	0	0	71000
1785529891	request	17	7621300	7616739	0	720624	0	28086468	8388604	0	0	0	72000
1785529892	request	18	7621300	7616736	0	720624	0	28088268	8388604	0	0	0	72000
1785529893	request	19	7621300	7616736	0	720624	0	28089812	8388604	0	0	0	72000
1785529894	request	20	7621300	7616738	0	720624	0	28091700	8388604	0	0	0	69000
1785529895	request	21	7621300	7616736	0	720624	0	28091880	8388604	0	0	0	68000
1785529896	request	22	7621364	7616803	0	720640	0	28092880	8388604	0	0	0	72000
1785529897	request	23	7621364	7616804	0	720640	0	28091928	8388604	0	0	0	72000
1785529898	request	24	7621364	7616802	0	720640	0	28092768	8388604	0	0	0	72000
1785529900	request	26	7621364	7616805	0	720640	0	28093500	8388604	0	0	0	74000
1785529901	request	27	7621428	7616868	0	720656	0	28093696	8388604	0	0	0	73000
1785529902	request	28	7621428	7616866	0	720656	0	28093696	8388604	0	0	0	74000
1785529903	request	29	7621428	7616868	0	720656	0	28093928	8388604	0	0	0	73000
1785529904	request	30	7621428	7616864	0	720656	0	28093436	8388604	0	0	0	74000
1785529905	request	31	7621428	7616866	0	720656	0	28092652	8388604	0	0	0	73000
1785529906	request	32	7621492	7616930	0	720672	0	28092624	8388604	0	0	0	73000
1785529907	request	33	7621492	7616932	0	720672	0	28092372	8388604	0	0	0	76000
1785529909	request	35	7621492	7616930	0	720672	0	28092624	8388604	0	0	0	74000
1785529910	request	36	7621492	7616928	0	720672	0	28092876	8388604	0	0	0	74000
1785529911	request	37	7621492	7616928	0	720672	0	28092624	8388604	0	0	0	73000
1785529912	request	38	7621556	7616992	0	720688	0	28092624	8388604	0	0	0	74000
1785529913	request	39	7621556	7616995	0	720688	0	28092560	8388604	0	0	0	76000
1785529914	request	40	7621556	7616992	0	720688	0	28093168	8388604	0	0	0	76000
1785529915	request	41	7621556	7616997	0	720688	0	28093800	8388604	0	0	0	76000
1785529916	request	42	7621556	7616996	0	720688	0	28094904	8388604	0	0	0	76000
1785529918	request	44	7621620	7617061	0	720704	0	28094884	8388604	0	0	0	77000
1785529919	request	45	7621620	7617059	0	720704	0	28095248	8388604	0	0	0	77000
1785529920	request	46	7621620	7617061	0	720704	0	28095732	8388604	0	0	0	76000
1785529921	request	47	7621620	7617058	0	720704	0	28096476	8388604	0	0	0	73000
1785529922	request	48	7621620	7617059	0	720704	0	28096788	8388604	0	0	0	77000
1785529923	request	49	7621684	7617122	0	720720	0	28097040	8388604	0	0	0	76000
1785529924	request	50	7621684	7617123	0	720720	0	28097292	8388604	0	0	0	77000
1785529925	request	51	7621684	7617125	0	720720	0	28097292	8388604	0	0	0	77000
1785529927	request	53	7621684	7617124	0	720720	0	28097152	8388604	0	0	0	77000
1785529928	request	54	7621684	7617125	0	720720	0	28097152	8388604	0	0	0	77000
1785529929	request	55	7621748	7617184	0	720736	0	28097264	8388604	0	0	0	77000
1785529930	request	56	7621748	7617184	0	720736	0	28097312	8388604	0	0	0	78000
1785529931	request	57	7621748	7617187	0	720736	0	28097072	8388604	0	0	0	77000
1785529932	request	58	7621748	7617187	0	720736	0	28097072	8388604	0	0	0	78000
1785529933	request	59	7621748	7617187	0	720736	0	28096832	8388604	0	0	0	78000
1785529934	request	60	7621748	7617184	0	720736	0	28096832	8388604	0	0	0	78000
1785529936	request	62	7621812	7617251	0	720752	0	28096832	8388604	0	0	0	77000
1785529937	request	63	7621812	7617251	0	720752	0	28096832	8388604	0	0	0	78000
1785529938	request	64	7621812	7617251	0	720752	0	28097084	8388604	0	0	0	78000
1785529939	request	65	7621812	7617251	0	720752	0	28096844	8388604	0	0	0	77000
1785529940	request	66	7621812	7617248	0	720752	0	28096844	8388604	0	0	0	78000
1785529941	request	67	7621812	7617250	0	720752	0	28097236	8388604	0	0	0	76000
1785529942	request	68	7628924	7624362	0	722530	0	28089424	8388604	0	0	0	78000
1785529944	request	70	7628924	7624363	0	722530	0	28089424	8388604	0	0	0	77000
