epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785528658	startup	0	324	1449	8589312	647	4	30633332	8388604	0	0	7	47000
1785528659	startup	1	108600	104163	9728000	88436	6	30312972	8388604	0	0	8	48000
1785528660	startup	2	14607340	14602861	9728000	433425	6	29796340	8388604	0	0	8	47000
1785528660	request	2	14607516	14603253	9764864	433512	7	29793916	8388604	0	0	9	51000
1785528662	request	4	14641872	14637310	9764864	445894	7	29785532	8388604	0	0	9	64000
1785528663	request	5	14641872	14637307	9764864	445894	7	29793668	8388604	0	0	9	67000
1785528664	request	6	14641872	14637308	9764864	445894	7	29801788	8388604	0	0	9	67000
1785528665	request	7	14641872	14637307	9764864	445894	7	29809544	8388604	0	0	9	68000
1785528666	request	8	14641872	14637308	9764864	445894	7	29818024	8388604	0	0	9	67000
1785528667	request	9	14645700	14641137	9764864	446868	7	29828468	8388604	0	0	9	70000
1785528669	request	11	14645704	14662625	9764864	456541	7	29824220	8388604	0	0	9	69000
1785528670	request	12	14750824	14746261	9764864	483604	7	29750944	8388604	0	0	9	70000
1785528671	request	13	14750824	14746263	9764864	483604	7	29758252	8388604	0	0	9	71000
1785528672	request	14	14750824	14746261	9764864	483604	7	29766316	8388604	0	0	9	70000
1785528673	request	15	14750824	14746259	9764864	483604	7	29774052	8388604	0	0	9	71000
1785528674	request	16	14750824	14746259	9764864	483604	7	29782116	8388604	0	0	9	71000
1785528676	request	18	14750824	14746261	9764864	483604	7	29798244	8388604	0	0	9	69000
1785528677	request	19	14750824	14746263	9764864	483604	7	29805580	8388604	0	0	9	70000
1785528678	request	20	14750824	14746261	9764864	483604	7	29813644	8388604	0	0	9	71000
1785528679	request	21	14750824	14746261	9764864	483604	7	29821456	8388604	0	0	9	73000
1785528680	request	22	14750824	14746259	9764864	483604	7	29828752	8388604	0	0	9	72000
1785528682	request	24	14750824	14746259	9764864	483604	7	29840976	8388604	0	0	9	72000
1785528683	request	25	14750824	14746259	9764864	483604	7	29845864	8388604	0	0	9	72000
