epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785539683	startup	0	744	1705	7839744	613	11	30893972	8060440	0	0	11	47000
1785539684	startup	1	132044	127594	44564480	41909	11	30764608	8060440	0	0	11	50000
1785539685	startup	2	2174408	2318084	76369920	83508	11	30763360	8060440	0	0	4870	48000
1785539686	startup	3	6003816	6039930	129835008	401721	11	29676068	8060440	0	0	17466	59000
1785539687	startup	4	8004948	8000614	129835008	850694	11	27886832	8060440	0	0	17467	51000
1785539689	startup	6	8095528	8091035	207785984	855208	11	27879024	8060440	0	0	17467	48000
1785539689	pressure	6	8095668	8091166	207785984	855228	11	27863040	8060440	0	0	17474	53000
1785539690	pressure	7	8095668	8091167	207785984	855228	11	23484428	8060440	0	0	17474	57000
1785539691	pressure	8	8092284	8075656	207785984	855228	11	19808280	8040024	1	4859	17477	56000
1785539692	pressure	9	7958500	7954000	207785984	855228	11	19511956	8040064	1	4859	17478	47000
1785539697	pressure	14	7958500	7953999	207785984	855228	11	19509684	8040068	1	4859	17478	47000
1785539697	request	14	7958500	7953905	208805888	855433	12	19506476	8040068	1	4859	17486	53000
1785539698	request	15	7993500	7988907	210366464	865636	171	19477468	8040068	1	4859	17643	66000
1785539699	request	16	8011968	8007374	211075072	872017	175	19457508	8040068	1	4859	17647	70000
1785539701	request	18	8011968	8007372	211075072	872017	175	19454916	8040084	5	4859	17651	67000
1785539702	request	19	8015052	8010456	211075072	873018	175	19451328	8040096	5	4859	17651	70000
1785539703	request	20	8015052	8010456	211075072	873018	175	19451512	8040096	5	4859	17651	72000
1785539704	request	21	8015052	8010459	211075072	873018	175	19451796	8040096	5	4859	17651	71000
1785539705	request	22	8015052	8010457	211075072	873018	175	19451488	8040096	5	4859	17651	69000
1785539706	request	23	8015052	8010457	211075072	873018	175	19451488	8040096	5	4859	17651	71000
1785539707	request	24	8020172	8015579	211075072	874298	175	19443844	8040096	5	4859	17651	72000
1785539708	request	25	8020172	8015580	211075072	874298	175	19443176	8040096	5	4859	17651	73000
1785539710	request	27	8020172	8015577	211075072	874298	175	19443176	8040096	5	4859	17651	73000
1785539711	request	28	8020172	8015577	211075072	874298	175	19442952	8040096	5	4859	17651	72000
1785539712	request	29	8020172	8015579	211075072	874298	175	19442712	8040096	5	4859	17651	74000
1785539713	request	30	8020172	8015579	211075072	874298	175	19442712	8040096	5	4859	17651	74000
1785539714	request	31	8020172	8015576	211075072	874298	175	19442532	8040096	5	4859	17651	72000
1785539715	request	32	8020172	8015577	211075072	874298	175	19442112	8040096	5	4859	17651	73000
1785539716	request	33	8020172	8015579	211075072	874298	175	19441860	8040096	5	4859	17651	74000
1785539718	request	35	8020172	8015579	211075072	874298	175	19441104	8040096	5	4859	17651	73000
1785539719	request	36	8020172	8015576	211075072	874298	175	19441104	8040096	5	4859	17651	76000
1785539720	request	37	8020172	8015577	211075072	874298	175	19440488	8040096	5	4859	17651	74000
1785539721	request	38	8020172	8015578	211075072	874298	175	19440360	8040096	5	4859	17651	73000
1785539722	request	39	8020172	8015578	211075072	874298	175	19439128	8040096	5	4859	17651	77000
1785539723	request	40	8020172	8015577	211075072	874298	175	19439128	8040096	5	4859	17651	76000
1785539724	request	41	8020172	8015577	211075072	874298	175	19438764	8040096	5	4859	17651	76000
1785539725	request	42	8020172	8015577	211075072	874298	175	19437836	8040096	5	4859	17651	76000
1785539727	request	44	8024272	8019679	211075072	880704	175	19435064	8040096	5	4859	17651	77000
1785539728	request	45	8024272	8019676	211075072	880704	175	19434560	8040096	5	4859	17651	76000
1785539729	request	46	8024272	8019676	211075072	880704	175	19432880	8040096	5	4859	17651	76000
1785539730	request	47	8024276	8019681	211075072	880705	175	19432628	8040096	5	4859	17651	77000
1785539731	request	48	8024784	8020189	211075072	881451	175	19432128	8040096	5	4859	17651	74000
1785539732	request	49	8024784	8020189	211075072	881451	175	19431508	8040096	5	4859	17651	78000
1785539733	request	50	8024784	8020191	211075072	881451	175	19431620	8040096	5	4859	17651	77000
1785539734	request	51	8025380	8020785	211075072	882076	175	19431256	8040096	5	4859	17651	77000
1785539736	request	53	8025380	8020785	211075072	882076	175	19430864	8040096	5	4859	17651	78000
1785539737	request	54	8025380	8020784	211075072	882076	175	19430360	8040096	5	4859	17651	77000
1785539738	request	55	8025380	8020785	211075072	882076	175	19430360	8040096	5	4859	17651	78000
1785539739	request	56	8025892	8021297	211075072	882544	175	19430120	8040096	5	4859	17651	78000
1785539740	request	57	8025892	8021299	211075072	882544	175	19429668	8040096	5	4859	17651	79000
1785539741	request	58	8025892	8021299	211075072	882544	175	19429668	8040096	5	4859	17651	76000
1785539742	request	59	8025892	8021296	211075072	882544	175	19429416	8040096	5	4859	17651	77000
1785539743	request	60	8026404	8021808	211075072	882980	175	19429416	8040096	5	4859	17651	79000
1785539745	request	62	8026404	8021808	211075072	882980	175	19428912	8040096	5	4859	17651	78000
1785539746	request	63	8026404	8021809	211075072	882980	175	19428952	8040096	5	4859	17651	78000
1785539747	request	64	8026404	8021809	211075072	882980	175	19428344	8040096	5	4859	17651	79000
1785539748	request	65	8026916	8022321	211075072	883319	175	19427348	8040096	5	4859	17651	78000
1785539749	request	66	8026916	8022320	211075072	883319	175	19426592	8040096	5	4859	17651	77000
1785539750	request	67	8026916	8022323	211075072	883319	175	19426592	8040096	5	4859	17651	79000
