epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785539226	startup	0	5904	7204	0	1926	0	30833088	8063700	0	0	0	51000
1785539227	startup	1	108600	104178	0	88433	0	30510920	8063700	0	0	0	49000
1785539228	startup	2	15210604	15207685	0	585187	0	29402076	8063700	0	0	0	57000
1785539229	startup	3	15230076	15225609	0	589358	0	29375584	8063700	0	0	0	47000
1785539229	pressure	3	15230216	15225744	0	589378	0	29189972	8063700	0	0	8	55000
1785539231	pressure	5	15230216	15225743	0	589378	0	24667508	8063700	0	0	8	57000
1785539232	pressure	6	15230216	15225741	0	589378	0	21495588	8062556	0	555	11	55000
1785539233	pressure	7	15166364	15161889	0	589378	0	21252908	8060408	0	799	15	47000
1785539238	pressure	12	15166364	15161893	0	589378	0	21246816	8060408	0	799	15	47000
1785539238	request	12	15166364	15161797	0	589487	0	21244380	8060408	0	799	28	58000
1785539239	request	13	15191416	15186849	290816	595880	18	21221196	8060408	0	799	47	66000
1785539241	request	15	15191724	15187158	610304	595897	46	21219532	8060408	0	799	75	66000
1785539242	request	16	15194216	15205557	13864960	597404	2389	21221992	8060408	0	799	2413	63000
1785539243	request	17	15242816	15238247	21159936	606899	4177	21208824	8060408	0	799	4198	68000
1785539244	request	18	15242816	15238248	21159936	606900	4177	21205384	8060408	0	799	4198	71000
1785539245	request	19	15249700	15245131	24100864	607416	4924	21205176	8060408	0	799	4943	69000
1785539246	request	20	15249732	15245164	24129536	607417	4931	21204184	8060408	0	799	4950	71000
1785539248	request	22	15354120	15349552	29720576	640611	6311	21104716	8060408	0	799	6330	71000
1785539249	request	23	15354124	15349554	29720576	640612	6311	21104040	8060408	0	799	6330	72000
1785539250	request	24	15354124	15349553	29720576	640612	6311	21103288	8060408	0	799	6330	73000
1785539251	request	25	15359460	15354891	30826496	642482	6604	21102176	8060408	0	799	6623	72000
1785539252	request	26	15359460	15354891	30826496	642482	6604	21101760	8060408	0	799	6623	73000
1785539254	request	28	15359816	15355808	31244288	642523	6710	21101672	8060408	0	799	6729	67000
1785539255	request	29	15360376	15355810	31244288	642523	6710	21100940	8060408	0	799	6729	71000
1785539256	request	30	15360400	15355829	31268864	642523	6716	21099964	8060408	0	799	6735	74000
1785539257	request	31	15362080	15357509	31358976	644238	6739	21099500	8060408	0	799	6758	71000
1785539258	request	32	15362080	15357512	31358976	644238	6739	21098696	8060408	0	799	6758	71000
1785539260	request	34	15362080	15357511	31358976	644238	6739	21098192	8060408	0	799	6758	74000
1785539261	request	35	15378576	15374005	31653888	658005	6814	21083688	8060408	0	799	6833	73000
1785539262	request	36	15378576	15374007	31653888	658005	6814	21083496	8060408	0	799	6833	76000
1785539263	request	37	15378576	15374010	31653888	658005	6814	21083496	8060408	0	799	6833	74000
1785539264	request	38	15378952	15374385	31653888	658170	6814	21082752	8060408	0	799	6833	76000
1785539266	request	40	15378952	15374386	31653888	658173	6814	21090508	8060408	0	799	6833	74000
