"backend_name","op_name","op_params","test_mode","supported","error_message","backend_reg_name"
"SYCL0","MUL_MAT_ID","type_a=q3_K,type_b=f32,n_mats=16,n_used=8,b=0,m=512,n=1,k=2048","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=q3_K,type_b=f32,n_mats=16,n_used=8,b=0,m=2048,n=1,k=512","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=q3_K,type_b=f32,n_mats=16,n_used=8,b=0,m=512,n=2,k=2048","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=q3_K,type_b=f32,n_mats=16,n_used=8,b=0,m=2048,n=2,k=512","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=q3_K,type_b=f32,n_mats=16,n_used=8,b=0,m=512,n=3,k=2048","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=q3_K,type_b=f32,n_mats=16,n_used=8,b=0,m=2048,n=3,k=512","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=q3_K,type_b=f32,n_mats=16,n_used=8,b=0,m=512,n=4,k=2048","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=q3_K,type_b=f32,n_mats=16,n_used=8,b=0,m=2048,n=4,k=512","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=q3_K,type_b=f32,n_mats=16,n_used=8,b=0,m=512,n=8,k=2048","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=q3_K,type_b=f32,n_mats=16,n_used=8,b=0,m=2048,n=8,k=512","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=f16,type_b=f32,n_mats=16,n_used=16,b=0,m=32,n=1024,k=16","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=f16,type_b=f32,n_mats=2,n_used=2,b=0,m=32,n=8192,k=64","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=f16,type_b=f32,n_mats=16,n_used=16,b=0,m=50,n=200,k=64","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=f16,type_b=f32,n_mats=16,n_used=16,b=1,m=32,n=1024,k=16","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=f16,type_b=f32,n_mats=2,n_used=2,b=1,m=32,n=8192,k=64","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=f16,type_b=f32,n_mats=16,n_used=16,b=1,m=50,n=200,k=64","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=f16,type_b=f32,n_mats=1,n_used=1,b=0,m=8,n=16,k=1","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=mxfp4,type_b=f32,n_mats=32,n_used=2,b=0,m=2880,n=32,k=2880","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=q4_0,type_b=f32,n_mats=32,n_used=2,b=0,m=2880,n=32,k=2880","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=f32,type_b=f32,n_mats=4,n_used=2,b=0,m=64,n=16,k=3","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=f16,type_b=f32,n_mats=4,n_used=2,b=0,m=64,n=16,k=3","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=bf16,type_b=f32,n_mats=4,n_used=2,b=0,m=64,n=16,k=3","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=q4_0,type_b=f32,n_mats=4,n_used=2,b=0,m=64,n=16,k=96","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=q4_1,type_b=f32,n_mats=4,n_used=2,b=0,m=64,n=16,k=96","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=q5_0,type_b=f32,n_mats=4,n_used=2,b=0,m=64,n=16,k=96","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=q5_1,type_b=f32,n_mats=4,n_used=2,b=0,m=64,n=16,k=96","test","1","",""
"SYCL0","MUL_MAT_ID","type_a=q8_0,type_b=f32,n_mats=4,n_used=2,b=0,m=64,n=16,k=96","test","1","",""
[MUL_MAT_ID] ERR = 0.738063843 > 0.000500000 "SYCL0","MUL_MAT_ID","type_a=q1_0,type_b=f32,n_mats=4,n_used=2,b=0,m=64,n=16,k=384","test","1","test failed",""
