"backend_name","op_name","op_params","test_mode","supported","error_message","backend_reg_name"
"SYCL0","MUL_MAT","type_a=q4_0,type_b=f32,m=10240,n=1,k=2560,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"SYCL0","MUL_MAT","type_a=q4_0,type_b=f32,m=2560,n=1,k=10240,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"SYCL0","MUL_MAT","type_a=q4_0,type_b=f32,m=512,n=1,k=2560,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"SYCL0","MUL_MAT","type_a=q4_0,type_b=f32,m=2048,n=1,k=2560,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"SYCL0","MUL_MAT","type_a=q4_0,type_b=f32,m=4096,n=1,k=2560,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"SYCL0","MUL_MAT","type_a=q4_0,type_b=f32,m=10240,n=2,k=2560,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"SYCL0","MUL_MAT","type_a=q4_0,type_b=f32,m=2560,n=2,k=10240,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"SYCL0","MUL_MAT","type_a=q4_0,type_b=f32,m=512,n=2,k=2560,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"SYCL0","MUL_MAT","type_a=q4_0,type_b=f32,m=2048,n=2,k=2560,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"SYCL0","MUL_MAT","type_a=q4_0,type_b=f32,m=4096,n=2,k=2560,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"SYCL0","MUL_MAT","type_a=q4_0,type_b=f32,m=10240,n=3,k=2560,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"SYCL0","MUL_MAT","type_a=q4_0,type_b=f32,m=2560,n=3,k=10240,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"SYCL0","MUL_MAT","type_a=q4_0,type_b=f32,m=512,n=3,k=2560,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"SYCL0","MUL_MAT","type_a=q4_0,type_b=f32,m=2048,n=3,k=2560,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"SYCL0","MUL_MAT","type_a=q4_0,type_b=f32,m=4096,n=3,k=2560,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"SYCL0","MUL_MAT","type_a=q4_0,type_b=f32,m=10240,n=4,k=2560,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"SYCL0","MUL_MAT","type_a=q4_0,type_b=f32,m=2560,n=4,k=10240,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"SYCL0","MUL_MAT","type_a=q4_0,type_b=f32,m=512,n=4,k=2560,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"SYCL0","MUL_MAT","type_a=q4_0,type_b=f32,m=2048,n=4,k=2560,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"SYCL0","MUL_MAT","type_a=q4_0,type_b=f32,m=4096,n=4,k=2560,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
