epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785535107	startup	0	5992	7622	0	1814	0	30838432	8038588	0	0	0	55000
1785535108	startup	1	132060	127607	0	41915	0	30725516	8038588	0	0	0	55000
1785535109	startup	2	5940628	5973747	0	359593	0	29754368	8038588	0	0	0	59000
1785535110	startup	3	7606912	7603422	0	717278	0	28330672	8038588	0	0	0	54000
1785535110	request	3	7612380	7608197	0	717422	0	28330224	8038588	0	0	0	58000
1785535111	request	4	7643536	7638951	0	725669	0	28299992	8038588	0	0	0	76000
1785535112	request	5	7645036	7640448	0	726095	0	28297724	8038588	0	0	0	78000
1785535114	request	7	7645036	7640447	0	726095	0	28297484	8038588	0	0	0	78000
1785535115	request	8	7645100	7640513	0	726111	0	28297484	8038588	0	0	0	77000
1785535116	request	9	7645100	7640512	0	726111	0	28297232	8038588	0	0	0	77000
1785535117	request	10	7645100	7640511	0	726111	0	28297236	8038588	0	0	0	78000
1785535118	request	11	7645100	7640513	0	726111	0	28297236	8038588	0	0	0	79000
1785535119	request	12	7645164	7640575	0	726127	0	28297236	8038588	0	0	0	79000
1785535120	request	13	7645164	7640574	0	726127	0	28297236	8038588	0	0	0	78000
1785535122	request	15	7650284	7645695	0	727407	0	28293456	8038588	0	0	0	78000
1785535123	request	16	7650284	7645691	0	727407	0	28293456	8038588	0	0	0	79000
1785535124	request	17	7650348	7645758	0	727423	0	28293456	8038588	0	0	0	79000
1785535125	request	18	7650348	7645756	0	727423	0	28293456	8038588	0	0	0	79000
1785535126	request	19	7650348	7645760	0	727423	0	28293456	8038588	0	0	0	80000
1785535127	request	20	7650348	7645759	0	727423	0	28293456	8038592	1	0	1	80000
1785535128	request	21	7650412	7645824	0	727439	0	28293452	8038592	1	0	1	83000
1785535130	request	23	7650412	7645823	0	727439	0	28294120	8038592	1	0	1	80000
1785535131	request	24	7650412	7645826	0	727439	0	28293904	8038592	1	0	1	80000
1785535132	request	25	7650412	7645821	0	727439	0	28293736	8038592	1	0	1	79000
1785535133	request	26	7650412	7645827	0	727439	0	28293800	8038592	1	0	1	80000
1785535134	request	27	7650476	7645889	0	727455	0	28293548	8038592	1	0	1	80000
1785535135	request	28	7650476	7645888	0	727455	0	28293548	8038592	1	0	1	82000
1785535136	request	29	7650476	7645888	0	727455	0	28293548	8038592	1	0	1	82000
1785535138	request	31	7650476	7645885	0	727455	0	28294040	8038592	1	0	1	83000
1785535139	request	32	7650540	7645955	0	727471	0	28295492	8038592	1	0	1	82000
1785535140	request	33	7650540	7645952	0	727471	0	28295796	8038592	1	0	1	80000
1785535141	request	34	7650540	7645955	0	727471	0	28295160	8038592	1	0	1	83000
1785535142	request	35	7650540	7645955	0	727471	0	28296180	8038592	1	0	1	84000
1785535143	request	36	7650540	7645953	0	727471	0	28297224	8038592	1	0	1	83000
1785535144	request	37	7650604	7646014	0	727487	0	28298352	8038592	1	0	1	83000
1785535146	request	39	7650604	7646019	0	727487	0	28298112	8038592	1	0	1	84000
1785535147	request	40	7650604	7646019	0	727487	0	28297860	8038592	1	0	1	82000
1785535148	request	41	7650604	7646018	0	727487	0	28298620	8038592	1	0	1	84000
1785535149	request	42	7650668	7646077	0	727503	0	28298936	8038592	1	0	1	83000
1785535150	request	43	7650668	7646081	0	727503	0	28299216	8038592	1	0	1	84000
1785535151	request	44	7650668	7646079	0	727503	0	28299468	8038592	1	0	1	84000
1785535152	request	45	7650668	7646080	0	727503	0	28299468	8038592	1	0	1	85000
1785535153	request	46	7650668	7646080	0	727503	0	28299468	8038592	1	0	1	84000
1785535155	request	48	7650732	7646143	0	727519	0	28299228	8038592	1	0	1	84000
1785535156	request	49	7650732	7646141	0	727519	0	28298976	8038592	1	0	1	85000
1785535157	request	50	7650732	7646147	0	727519	0	28298976	8038592	1	0	1	83000
1785535158	request	51	7650732	7646141	0	727519	0	28298976	8038592	1	0	1	83000
1785535159	request	52	7650732	7646143	0	727519	0	28298976	8038592	1	0	1	83000
1785535160	request	53	7650796	7646205	0	727535	0	28298976	8038592	1	0	1	84000
1785535161	request	54	7650796	7646210	0	727535	0	28298976	8038592	1	0	1	85000
1785535163	request	56	7650796	7646210	0	727535	0	28298820	8038592	1	0	1	83000
1785535164	request	57	7650796	7646211	0	727535	0	28298844	8038592	1	0	1	83000
1785535165	request	58	7650796	7646208	0	727535	0	28298592	8038592	1	0	1	83000
1785535166	request	59	7650860	7646272	0	727551	0	28298592	8038592	1	0	1	85000
1785535167	request	60	7650860	7646275	0	727551	0	28298340	8038592	1	0	1	85000
1785535168	request	61	7650860	7646274	0	727551	0	28298100	8038592	1	0	1	86000
1785535169	request	62	7650860	7646275	0	727551	0	28298100	8038592	1	0	1	85000
1785535171	request	64	7650860	7646272	0	727551	0	28298004	8038592	1	0	1	84000
1785535172	request	65	7650860	7646273	0	727551	0	28298004	8038592	1	0	1	83000
1785535173	request	66	7661812	7657223	0	730289	0	28282128	8038592	1	0	1	85000
1785535174	request	67	7661812	7657224	0	730289	0	28282128	8038592	1	0	1	85000
1785535175	request	68	7684984	7680393	0	736082	0	28290988	8038592	1	0	1	84000
1785535176	request	69	7684984	7680396	0	736082	0	28290468	8038592	1	0	1	83000
1785535177	after	70	7685240	7680747	0	736086	0	28290340	8038592	1	0	1	60000
