epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785576915	startup	0	8	2096	0	897	0	30163892	8074344	0	0	0	49000
1785576916	startup	1	108792	104330	0	88823	0	29858732	8074344	0	0	0	53000
1785576917	startup	2	15215428	15236264	0	669975	0	28371368	8074344	0	0	0	53000
1785576919	startup	4	17399852	17396180	0	1132321	0	26554024	8074344	0	0	0	52000
1785576919	completion	4	17502408	17497899	0	1159939	0	26451944	8074344	0	0	0	57000
1785576920	context	5	17502408	17498131	0	1160540	0	26448976	8074344	0	0	0	54000
1785576922	context	7	17474220	17469619	0	1173725	0	26435420	8074344	0	0	0	71000
1785576924	context	9	17474220	17469617	0	1173725	0	26452588	8074344	0	0	0	70000
1785576926	context	11	17503048	17498446	0	1194628	0	26454672	8074344	0	0	0	71000
1785576928	context	13	17619760	17615158	0	1243707	0	26361380	8074344	0	0	0	72000
1785576931	context	16	17619760	17615157	0	1243707	0	26380020	8074344	0	0	0	70000
1785576933	context	18	17619760	17615156	0	1243707	0	26409724	8074344	0	0	0	76000
1785576935	context	20	17627952	17623352	0	1252863	0	26431436	8074344	0	0	0	71000
1785576937	context	22	17627952	17623348	0	1252863	0	26449556	8074344	0	0	0	71000
1785576939	context	24	17627952	17623350	0	1252863	0	26467112	8074344	0	0	0	74000
1785576942	context	27	17640244	17635641	0	1267886	0	26466824	8074344	0	0	0	76000
1785576944	context	29	17640244	17635641	0	1267886	0	26475272	8074344	0	0	0	74000
1785576946	context	31	17640244	17635644	0	1267886	0	26482408	8074344	0	0	0	76000
1785576948	context	33	17646388	17641786	0	1289632	0	26488376	8074344	0	0	0	78000
1785576951	context	36	17646388	17641783	0	1289632	0	26491376	8074344	0	0	0	77000
1785576953	context	38	17646388	17641783	0	1289632	0	26493400	8074344	0	0	0	78000
1785576955	context	40	17697696	17693090	0	1373454	0	26446896	8074344	0	0	0	78000
1785576957	context	42	17697696	17693093	0	1373454	0	26446112	8074344	0	0	0	75000
1785576959	context	44	17697696	17693093	0	1373454	0	26448164	8074344	0	0	0	78000
1785576962	context	47	17703840	17699240	0	1402488	0	26445988	8074344	0	0	0	79000
1785576964	context	49	17703840	17699234	0	1402488	0	26446036	8074344	0	0	0	78000
1785576966	context	51	17703840	17699234	0	1402488	0	26445628	8074344	0	0	0	79000
1785576968	context	53	17709984	17705381	0	1434299	0	26443424	8074344	0	0	0	78000
1785576971	context	56	17709984	17705380	0	1434299	0	26442808	8074344	0	0	0	79000
1785576973	context	58	17709984	17705383	0	1434299	0	26442176	8074344	0	0	0	78000
1785576975	context	60	17716128	17711527	0	1462608	0	26440568	8074344	0	0	0	83000
1785576977	context	62	17716128	17711525	0	1462608	0	26439560	8074344	0	0	0	80000
1785576979	context	64	17716128	17711528	0	1462608	0	26439308	8074344	0	0	0	77000
1785576982	context	67	17755040	17750437	0	1553141	0	26401856	8074344	0	0	0	79000
1785576984	context	69	17755040	17750438	0	1553182	0	26389700	8074344	0	0	0	77000
1785576986	context	71	17755040	17750437	0	1553182	0	26392520	8074344	0	0	0	79000
1785576988	context	73	17761184	17756583	0	1585824	0	26399504	8074344	0	0	0	82000
1785576990	context	75	17761184	17756578	0	1585824	0	26398848	8074344	0	0	0	79000
1785576993	context	78	17761184	17756582	0	1585824	0	26398356	8074344	0	0	0	83000
1785576995	context	80	17767328	17762725	0	1617920	0	26398428	8074344	0	0	0	78000
1785576997	context	82	17767328	17762723	0	1617920	0	26397572	8074344	0	0	0	80000
1785576999	context	84	17767328	17762728	0	1617920	0	26396312	8074344	0	0	0	83000
1785577002	context	87	17773472	17768872	0	1650677	0	26388252	8074344	0	0	0	79000
1785577004	context	89	17773472	17768870	0	1650677	0	26386024	8074344	0	0	0	79000
1785577006	context	91	17773472	17768868	0	1650677	0	26384144	8074344	0	0	0	83000
1785577008	context	93	17761184	17756581	0	1667905	0	26394692	8074344	0	0	0	82000
1785577010	context	95	17812384	17807781	0	1743624	0	26345776	8074344	0	0	0	83000
1785577013	context	98	17812384	17807784	0	1743624	0	26345524	8074344	0	0	0	83000
1785577015	context	100	17812384	17807781	0	1743815	0	26342420	8074344	0	0	0	84000
1785577017	context	102	17818528	17813923	0	1776333	0	26343808	8074344	0	0	0	82000
1785577019	context	104	17818528	17813924	0	1776333	0	26342808	8074344	0	0	0	84000
1785577021	context	106	17818528	17813924	0	1776333	0	26341320	8074348	1	0	1	82000
1785577024	context	109	17824672	17820068	0	1812646	0	26338364	8074348	1	0	1	83000
1785577026	context	111	17824672	17820068	0	1812646	0	26338364	8074348	1	0	1	83000
1785577028	context	113	17824672	17820065	0	1812646	0	26337620	8074348	1	0	1	83000
1785577030	context	115	17830816	17826212	0	1852054	0	26331488	8074348	1	0	1	84000
1785577033	context	118	17830816	17826213	0	1852054	0	26331068	8074348	1	0	1	85000
1785577035	context	120	17830816	17826216	0	1852054	0	26330564	8074348	1	0	1	82000
1785577037	context	122	17853344	17848744	0	1940688	0	26338200	8074348	1	0	1	79000
1785577039	context	124	17865636	17861033	0	2018822	0	26305396	8074348	1	0	1	85000
1785577041	context	126	17865636	17861031	0	2018822	0	26303744	8074348	1	0	1	85000
1785577044	context	129	17865636	17861033	0	2018822	0	26303744	8074348	1	0	1	85000
1785577046	context	131	17871780	17867180	0	2053648	0	26298336	8074348	1	0	1	82000
1785577048	context	133	17871780	17867175	0	2053716	0	26296452	8074348	1	0	1	84000
1785577050	context	135	17871780	17867175	0	2053716	0	26295052	8074348	1	0	1	84000
1785577052	context	137	17877924	17873322	0	2090575	0	26290416	8074348	1	0	1	83000
1785577055	context	140	17877924	17873324	0	2090575	0	26289756	8074348	1	0	1	85000
1785577057	context	142	17877924	17873319	0	2090575	0	26289140	8074348	1	0	1	85000
1785577059	context	144	17884068	17879468	0	2128280	0	26284236	8074348	1	0	1	84000
1785577061	context	146	17884068	17879465	0	2128280	0	26281420	8074348	1	0	1	85000
1785577064	context	149	17884068	17879463	0	2128280	0	26279908	8074348	1	0	1	85000
