epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785578340	startup	0	16	2098	0	987	0	30038176	8075112	0	0	0	51000
1785578341	startup	1	108796	104335	0	88829	0	29734916	8075112	0	0	0	53000
1785578342	startup	2	15372184	15391575	0	717028	0	28284980	8075112	0	0	0	51000
1785578343	startup	3	17400660	17396155	0	1132282	0	26633468	8075112	0	0	0	47000
1785578344	completion	4	17502380	17497877	0	1159846	0	26548568	8075112	0	0	0	56000
1785578344	context	4	17502380	17497883	0	1160447	0	26545404	8075112	0	0	0	55000
1785578346	context	6	17474192	17469598	0	1173286	0	26570448	8075112	0	0	0	71000
1785578348	context	8	17474192	17469595	0	1173286	0	26612748	8075112	0	0	0	70000
1785578350	context	10	17503020	17498427	0	1194188	0	26599500	8075112	0	0	0	70000
1785578353	context	13	17619732	17615135	0	1241707	0	26484088	8075112	0	0	0	71000
1785578355	context	15	17619732	17615139	0	1241707	0	26454644	8075156	11	0	11	71000
1785578357	context	17	17619732	17615135	0	1241707	0	26480376	8075156	11	0	11	70000
1785578359	context	19	17627924	17623332	0	1250898	0	26468964	8075156	11	0	11	70000
1785578361	context	21	17627924	17623329	0	1250898	0	26471316	8075156	11	0	11	73000
1785578364	context	24	17627924	17623329	0	1250898	0	26473536	8075156	11	0	11	76000
1785578366	context	26	17640216	17635619	0	1266329	0	26466224	8075156	11	0	11	74000
1785578368	context	28	17640216	17635623	0	1266329	0	26465976	8075156	11	0	11	76000
1785578370	context	30	17640216	17635622	0	1266360	0	26466304	8075156	11	0	11	76000
1785578373	context	33	17646360	17641766	0	1288760	0	26436220	8075184	18	0	19	77000
1785578375	context	35	17646360	17641763	0	1288760	0	26439920	8075184	18	0	19	76000
1785578377	context	37	17646360	17641766	0	1288760	0	26443092	8075184	18	0	19	74000
1785578379	context	39	17696052	17691457	0	1372805	0	26407112	8075184	18	0	19	78000
1785578381	context	41	17696052	17691459	0	1372805	0	26407076	8075184	18	0	19	74000
1785578384	context	44	17696052	17691457	0	1372805	0	26404844	8075184	18	0	19	73000
1785578386	context	46	17702196	17697602	0	1402578	0	26402396	8075184	18	0	19	78000
1785578388	context	48	17702196	17697602	0	1402578	0	26413652	8075184	18	0	19	80000
1785578390	context	50	17702196	17697601	0	1402578	0	26397656	8075184	18	0	19	76000
1785578392	context	52	17708340	17703743	0	1434516	0	26368672	8075188	19	0	20	80000
1785578395	context	55	17708340	17703743	0	1434516	0	26376040	8075188	19	0	20	80000
1785578397	context	57	17708340	17703741	0	1434516	0	26381584	8075188	19	0	20	80000
1785578399	context	59	17714484	17709887	0	1464859	0	26389656	8075188	19	0	20	80000
1785578401	context	61	17714484	17709888	0	1464888	0	26387436	8075188	19	0	20	79000
1785578404	context	64	17714484	17709888	0	1464888	0	26392260	8075188	19	0	20	79000
1785578406	context	66	17755444	17750849	0	1543094	0	26373244	8075188	19	0	20	76000
1785578408	context	68	17761588	17756992	0	1572654	0	26351296	8075192	20	0	21	77000
1785578410	context	70	17761588	17756993	0	1572654	0	26292560	8075228	29	0	30	80000
1785578412	context	72	17761588	17756989	0	1572654	0	26297132	8075228	29	0	30	76000
1785578415	context	75	17767732	17763138	0	1604777	0	26299952	8075228	29	0	30	80000
1785578417	context	77	17767732	17763138	0	1604777	0	26304856	8075228	29	0	30	82000
1785578419	context	79	17767732	17763139	0	1604777	0	26337432	8075228	29	0	30	79000
1785578421	context	81	17773876	17769282	0	1637234	0	26333784	8075228	29	0	30	82000
1785578424	context	84	17773876	17769284	0	1637234	0	26332392	8075228	29	0	31	82000
1785578426	context	86	17773876	17769282	0	1637234	0	26339412	8075228	29	0	31	81000
1785578428	context	88	17780020	17775423	0	1670438	0	26334724	8075228	29	0	31	83000
1785578430	context	90	17780020	17775428	0	1670438	0	26292816	8075228	29	0	31	82000
1785578432	context	92	17780020	17775427	0	1670438	0	26296880	8075228	29	0	31	82000
1785578435	context	95	17818932	17814335	0	1763394	0	26287624	8075228	29	0	31	81000
1785578437	context	97	17818932	17814339	0	1763394	0	26290256	8075228	29	0	31	82000
1785578439	context	99	17818932	17814335	0	1763394	0	26294864	8075228	29	0	31	79000
1785578441	context	101	17825076	17820479	0	1794804	0	26296412	8075228	29	0	31	83000
1785578443	context	103	17825076	17820484	0	1794804	0	26290640	8075228	29	0	31	83000
1785578446	context	106	17825076	17820479	0	1794804	0	26292116	8075228	29	0	31	84000
1785578448	context	108	17795380	17790786	0	1830789	0	26290980	8075228	29	0	31	85000
1785578450	context	110	17831220	17826626	0	1830789	0	26288500	8075228	29	0	31	85000
1785578452	context	112	17831220	17826623	0	1830789	0	26282648	8075228	29	0	31	85000
1785578455	context	115	17796988	17792394	0	1831493	0	26298156	8075228	29	0	31	81000
1785578457	context	117	17837364	17832770	0	1870770	0	26260228	8075228	29	0	31	85000
1785578459	context	119	17837364	17832770	0	1870770	0	26269568	8075228	29	0	31	85000
1785578461	context	121	17837364	17832767	0	1870770	0	26259256	8075228	29	0	31	81000
1785578463	context	123	17872180	17867586	0	2039148	0	26232044	8075228	29	0	31	85000
1785578465	context	125	17872180	17867586	0	2039148	0	26246448	8075228	29	0	31	85000
1785578468	context	128	17872180	17867586	0	2039148	0	26229984	8075228	29	0	31	85000
1785578470	context	130	17835944	17831352	0	2040454	0	26239916	8075228	29	0	31	84000
1785578472	context	132	17878324	17873730	0	2074190	0	26224140	8075232	30	0	32	85000
1785578474	context	134	17878324	17873730	0	2074190	0	26228988	8075232	30	0	32	85000
1785578477	context	137	17878324	17873730	0	2074349	0	26261464	8075232	30	0	32	81000
1785578479	context	139	17884468	17879873	0	2112674	0	26214736	8075232	30	0	32	86000
1785578481	context	141	17884468	17879874	0	2112674	0	26207056	8075232	30	0	32	85000
1785578483	context	143	17884468	17879874	0	2112674	0	26211268	8075232	30	0	32	84000
1785578485	context	145	17890612	17886020	0	2150187	0	26216648	8075232	30	0	32	84000
1785578488	context	148	17890612	17886018	0	2150187	0	26218772	8075232	30	0	32	85000
1785578490	context	150	17890612	17886001	0	2150187	0	26155400	8075236	31	0	33	85000
1785578492	context	152	17870716	17866119	0	2312654	0	26204264	8075236	31	0	33	84000
1785578494	context	154	17921332	17916735	0	2348383	0	26162132	8075236	31	0	33	86000
1785578497	context	157	17921332	17916737	0	2348383	0	26162740	8075236	31	0	33	90000
1785578499	context	159	17921332	17916735	0	2348400	0	26183640	8075236	31	0	33	88000
1785578501	context	161	17927476	17922879	0	2383806	0	26182500	8075236	31	0	33	86000
1785578503	context	163	17927476	17922879	0	2383806	0	26183644	8075236	31	0	33	88000
1785578505	context	165	17927476	17922879	0	2383806	0	26183864	8075236	31	0	33	85000
1785578508	context	168	17933620	17929026	0	2422525	0	26186128	8075236	31	0	33	88000
1785578510	context	170	17933620	17929026	0	2422525	0	26185876	8075236	31	0	33	88000
1785578512	context	172	17933620	17929026	0	2422525	0	26185888	8075236	31	0	33	88000
1785578514	context	174	17939764	17935167	0	2462971	0	26176688	8075236	31	0	33	86000
1785578516	context	176	17939764	17935170	0	2462971	0	26175536	8075236	31	0	33	84000
1785578519	context	179	17939764	17935170	0	2462971	0	26165772	8075236	31	0	33	86000
1785578521	context	181	17939764	17935169	0	2464649	0	26206148	8075236	31	0	33	83000
1785578523	context	183	17970484	17965891	0	2669210	0	26138000	8075236	31	0	33	85000
1785578525	context	185	17970484	17965890	0	2669210	0	26136824	8075236	31	0	33	88000
1785578528	context	188	17970484	17965890	0	2669210	0	26136660	8075236	31	0	33	82000
1785578530	context	190	17917676	17913079	0	2670021	0	26185956	8075236	31	0	33	86000
1785578532	context	192	17976628	17972031	0	2711533	0	26104368	8075236	31	0	33	88000
1785578534	context	194	17976628	17972035	0	2711533	0	26109356	8075236	31	0	33	89000
1785578536	context	196	17976628	17972036	0	2711533	0	26109352	8075236	31	0	33	86000
1785578539	context	199	17982772	17978175	0	2753388	0	26125360	8075236	31	0	33	86000
1785578541	context	201	17982772	17978177	0	2753388	0	26124440	8075236	31	0	33	86000
1785578543	context	203	17982772	17978175	0	2753388	0	26125172	8075236	31	0	33	88000
1785578545	context	205	17988916	17984323	0	2791871	0	26126012	8075236	31	0	33	86000
1785578547	context	207	17988916	17984319	0	2791871	0	26124756	8075236	31	0	33	85000
1785578550	context	210	17988916	17984322	0	2791871	0	26112180	8075236	31	0	33	88000
1785578552	context	212	17936756	17932162	0	2837565	0	26074208	8075236	31	0	33	83000
1785578554	context	214	18019636	18015042	0	3006713	0	26015400	8075236	31	0	33	82000
1785578556	context	216	18019636	18015041	0	3006713	0	26037796	8075244	33	0	35	85000
1785578559	context	219	18019636	18015041	0	3006713	0	26064420	8075244	33	0	35	88000
