epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785624934	startup	0	5880	7401	0	1119	0	30767424	7754068	0	0	0	48000
1785624935	startup	1	132100	127663	0	41912	0	30630820	7754072	1	0	1	49000
1785624936	startup	2	6028324	6061845	0	381990	0	29574316	7754072	1	0	1	54000
1785624938	startup	4	7613788	7609306	0	717905	0	28255444	7754072	1	0	1	56000
1785624938	request	4	7613928	7609783	0	718076	0	28253152	7754072	1	0	1	57000
1785624939	request	5	7645084	7640510	0	726205	0	28233664	7754072	1	0	1	66000
1785624940	request	6	7646584	7642005	0	726644	0	28233160	7754072	1	0	1	66000
1785624941	request	7	7646584	7642007	0	726644	0	28233160	7754072	1	0	1	68000
1785624942	request	8	7646648	7642072	0	726660	0	28232908	7754072	1	0	1	67000
1785624943	request	9	7646648	7642071	0	726660	0	28232908	7754072	1	0	1	67000
1785624944	request	10	7646648	7642070	0	726660	0	28232656	7754072	1	0	1	68000
1785624945	request	11	7646648	7642135	0	726676	0	28232404	7754072	1	0	1	70000
1785624947	request	13	7646712	7642136	0	726676	0	28232164	7754072	1	0	1	70000
1785624948	request	14	7651832	7647252	0	727956	0	28228384	7754072	1	0	1	70000
1785624949	request	15	7651832	7647256	0	727956	0	28228384	7754072	1	0	1	71000
1785624950	request	16	7651896	7647317	0	727972	0	28228748	7754072	1	0	1	70000
1785624951	request	17	7651896	7647319	0	727972	0	28228656	7754072	1	0	1	70000
1785624952	request	18	7651896	7647319	0	727972	0	28227924	7754072	1	0	1	71000
1785624953	request	19	7651896	7647320	0	727972	0	28227420	7754072	1	0	1	69000
1785624954	request	20	7651960	7647384	0	727988	0	28223176	7754072	1	0	1	72000
1785624955	request	21	7651960	7647380	0	727988	0	28223148	7754072	1	0	1	72000
1785624956	request	22	7651960	7647380	0	727988	0	28222896	7754072	1	0	1	71000
1785624958	request	24	7651960	7647384	0	727988	0	28222900	7754072	1	0	1	72000
1785624959	request	25	7651960	7647383	0	728004	0	28222900	7754072	1	0	1	72000
1785624960	request	26	7652024	7647445	0	728004	0	28222648	7754072	1	0	1	73000
1785624961	request	27	7652024	7647447	0	728004	0	28222648	7754072	1	0	1	74000
1785624962	request	28	7652024	7647445	0	728004	0	28222648	7754072	1	0	1	73000
1785624963	request	29	7652024	7647448	0	728004	0	28222648	7754080	3	0	3	73000
1785624964	request	30	7652088	7647512	0	728020	0	28222156	7754080	3	0	3	73000
1785624965	request	31	7652088	7647512	0	728020	0	28221904	7754080	3	0	3	76000
1785624966	request	32	7652088	7647511	0	728020	0	28222108	7754080	3	0	3	74000
1785624968	request	34	7652088	7647511	0	728020	0	28221876	7754080	3	0	3	76000
1785624969	request	35	7652152	7647572	0	728036	0	28222240	7754080	3	0	3	74000
1785624970	request	36	7652152	7647576	0	728036	0	28223624	7754080	3	0	3	73000
1785624971	request	37	7652152	7647572	0	728036	0	28224184	7754080	3	0	3	76000
1785624972	request	38	7652152	7647575	0	728036	0	28225220	7754080	3	0	3	76000
1785624973	request	39	7652216	7647639	0	728052	0	28225752	7754080	3	0	3	76000
1785624974	request	40	7652216	7647637	0	728052	0	28225948	7754080	3	0	3	76000
1785624975	request	41	7652216	7647636	0	728052	0	28225696	7754080	3	0	3	76000
1785624976	request	42	7652216	7647636	0	728052	0	28225696	7754080	3	0	3	77000
1785624978	request	44	7652216	7647640	0	728052	0	28225444	7754080	3	0	3	76000
1785624979	request	45	7652280	7647701	0	728068	0	28225192	7754080	3	0	3	77000
1785624980	request	46	7652280	7647700	0	728068	0	28225192	7754080	3	0	3	76000
1785624981	request	47	7652280	7647705	0	728068	0	28225192	7754080	3	0	3	77000
1785624982	request	48	7652280	7647703	0	728068	0	28224828	7754080	3	0	3	77000
1785624983	request	49	7652344	7647767	0	728084	0	28224448	7754080	3	0	3	75000
1785624984	request	50	7652344	7647767	0	728084	0	28224784	7754080	3	0	3	77000
1785624985	request	51	7652344	7647769	0	728084	0	28215192	7754080	3	0	3	77000
1785624986	request	52	7652344	7647766	0	728084	0	28214716	7754080	3	0	3	78000
1785624988	request	54	7652344	7647768	0	728084	0	28214716	7754080	3	0	3	77000
1785624989	request	55	7652408	7647834	0	728100	0	28214716	7754080	3	0	3	78000
1785624990	request	56	7652408	7647834	0	728100	0	28223836	7754084	4	0	4	77000
1785624991	request	57	7652408	7647832	0	728100	0	28223836	7754084	4	0	4	77000
1785624992	request	58	7652408	7647832	0	728100	0	28223944	7754084	4	0	4	77000
1785624993	request	59	7652408	7647834	0	728100	0	28224480	7754084	4	0	4	78000
1785624994	request	60	7663360	7658786	0	730838	0	28216032	7754084	4	0	4	78000
1785624995	request	61	7663360	7658785	0	730838	0	28215764	7754084	4	0	4	78000
1785624996	request	62	7663360	7658781	0	730838	0	28215512	7754084	4	0	4	79000
1785624998	request	64	7697420	7692844	0	739353	0	28175448	7754084	4	0	4	75000
1785624999	request	65	7697420	7692846	0	739353	0	28175088	7754084	4	0	4	77000
1785625000	after	66	7697676	7693191	0	739357	0	28174880	7754084	4	0	4	59000
