epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785624782	startup	0	5340	7414	0	1744	0	30754136	7754048	0	0	0	52000
1785624783	startup	1	132104	127641	0	41915	0	30641376	7754048	0	0	0	50000
1785624784	startup	2	2594440	2676001	1379987456	84466	0	30622952	7754048	0	0	22	49000
1785624785	startup	3	6337744	6374959	3835420672	461198	0	29244616	7754048	0	0	38	55000
1785624786	startup	4	7613720	7609212	3835420672	718477	0	28243064	7754048	0	0	38	51000
1785624786	request	4	7613860	7609660	3835420672	718611	0	28242568	7754048	0	0	38	52000
1785624788	request	6	7645016	7640419	3835420672	727190	0	28227208	7754048	0	0	38	64000
1785624789	request	7	7646516	7641919	3835420672	727628	0	28225836	7754048	0	0	38	63000
1785624790	request	8	7646516	7641921	3835420672	727628	0	28225204	7754048	0	0	38	67000
1785624791	request	9	7646580	7641980	3835420672	727644	0	28224700	7754048	0	0	38	67000
1785624792	request	10	7646580	7641980	3835420672	727644	0	28224700	7754048	0	0	38	70000
1785624793	request	11	7646580	7641984	3835420672	727644	0	28224448	7754048	0	0	38	67000
1785624794	request	12	7646580	7642049	3835420672	727660	0	28224084	7754048	0	0	38	67000
1785624795	request	13	7646644	7642047	3835420672	727660	0	28223692	7754048	0	0	38	70000
1785624796	request	14	7646644	7642048	3835420672	728940	0	28216160	7754048	0	0	38	65000
1785624797	request	15	7651764	7647164	3835420672	728940	0	28215628	7754048	0	0	38	70000
1785624799	request	17	7651764	7647230	3835420672	728956	0	28215388	7754048	0	0	38	69000
1785624800	request	18	7651828	7647233	3835420672	728956	0	28215388	7754048	0	0	38	70000
1785624801	request	19	7651828	7647228	3835420672	728956	0	28215388	7754048	0	0	38	69000
1785624802	request	20	7651828	7647228	3835420672	728956	0	28215388	7754048	0	0	38	70000
1785624803	request	21	7651828	7647228	3835420672	728956	0	28215136	7754048	0	0	38	69000
1785624804	request	22	7651892	7647294	3835420672	728972	0	28215208	7754048	0	0	38	71000
1785624805	request	23	7651892	7647294	3835420672	728972	0	28215208	7754048	0	0	38	72000
1785624806	request	24	7651892	7647292	3835420672	728972	0	28215208	7754048	0	0	38	71000
1785624807	request	25	7651892	7647294	3835420672	728972	0	28214960	7754048	0	0	38	72000
1785624809	request	27	7651956	7647361	3835420672	728988	0	28214960	7754048	0	0	38	72000
1785624810	request	28	7651956	7647361	3835420672	728995	0	28219880	7754048	0	0	38	72000
1785624811	request	29	7651956	7647359	3835420672	728995	0	28220716	7754048	0	0	38	72000
1785624812	request	30	7651956	7647359	3835420672	728995	0	28223168	7754048	0	0	38	72000
1785624813	request	31	7652020	7647423	3835420672	729011	0	28225104	7754048	0	0	38	72000
1785624814	request	32	7652020	7647420	3835420672	729011	0	28226340	7754048	0	0	38	74000
1785624815	request	33	7652020	7647423	3835420672	729011	0	28226748	7754048	0	0	38	72000
1785624816	request	34	7652020	7647420	3835420672	729011	0	28227464	7754048	0	0	38	73000
