epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785624592	startup	0	5992	7618	0	1943	0	30762420	7754044	0	0	0	50000
1785624593	startup	1	108660	104196	0	88436	0	30462484	7754044	0	0	0	49000
1785624594	startup	2	14605252	14600742	0	432700	0	30149720	7754044	0	0	0	49000
1785624595	request	3	14605392	14601103	0	432788	0	30146604	7754044	0	0	0	51000
1785624596	request	4	14627860	14623267	0	438552	0	30131596	7754044	0	0	0	63000
1785624597	request	5	14627876	14623284	0	438556	0	30130440	7754044	0	0	0	66000
1785624598	request	6	14629596	14625000	0	438986	0	30130440	7754044	0	0	0	66000
1785624599	request	7	14629612	14625021	0	438989	0	30129940	7754044	0	0	0	67000
1785624601	request	9	14629628	14625035	0	438993	0	30129940	7754044	0	0	0	66000
1785624602	request	10	14629628	14625032	0	438993	0	30129448	7754044	0	0	0	66000
1785624603	request	11	14713928	14709335	0	465181	0	30044552	7754044	0	0	0	68000
1785624604	request	12	14713940	14709344	0	465185	0	30043268	7754044	0	0	0	69000
1785624605	request	13	14713944	14709351	0	465185	0	30043268	7754044	0	0	0	68000
1785624607	request	15	14713952	14709359	0	465187	0	30043268	7754044	0	0	0	71000
1785624608	request	16	14713956	14709360	0	465188	0	30043016	7754044	0	0	0	70000
1785624609	request	17	14713956	14709365	0	465189	0	30043016	7754044	0	0	0	68000
1785624610	request	18	14713960	14709367	0	465189	0	30042764	7754044	0	0	0	71000
1785624612	request	20	14713960	14709369	0	465189	0	30042036	7754044	0	0	0	70000
1785624613	request	21	14713960	14709366	0	465189	0	30042020	7754044	0	0	0	71000
1785624614	request	22	14713960	14709367	0	465189	0	30041264	7754044	0	0	0	73000
1785624615	request	23	14713960	14709367	0	465189	0	30041012	7754044	0	0	0	72000
1785624616	request	24	14721576	14716980	0	467093	0	30031312	7754044	0	0	0	71000
1785624618	request	26	14721576	14716980	0	467093	0	30031060	7754044	0	0	0	73000
1785624619	request	27	14721576	14716983	0	467093	0	30031060	7754044	0	0	0	71000
1785624620	request	28	14721576	14716983	0	467093	0	30030568	7754044	0	0	0	71000
1785624621	request	29	14721576	14716980	0	467093	0	30033172	7754044	0	0	0	70000
1785624623	request	31	14721576	14716980	0	467093	0	30036476	7754044	0	0	0	67000
1785624624	request	32	14721576	14716983	0	467093	0	30036376	7754044	0	0	0	73000
1785624625	request	33	14721576	14716983	0	467093	0	30036756	7754044	0	0	0	73000
1785624626	request	34	14721576	14716980	0	467093	0	30036032	7754044	0	0	0	74000
1785624627	request	35	14721576	14716983	0	467093	0	30035516	7754044	0	0	0	74000
1785624629	request	37	14721576	14716981	0	467093	0	30035532	7754044	0	0	0	75000
1785624630	request	38	14721580	14716987	0	467094	0	30035356	7754044	0	0	0	72000
1785624631	request	39	14721580	14716985	0	467094	0	30036456	7754044	0	0	0	76000
1785624632	request	40	14721580	14716985	0	467094	0	30036456	7754044	0	0	0	73000
1785624634	request	42	14721580	14716986	0	467094	0	30036836	7754044	0	0	0	74000
1785624635	request	43	14721580	14716987	0	467094	0	30037032	7754044	0	0	0	76000
1785624636	request	44	14721580	14716984	0	467094	0	30036884	7754044	0	0	0	75000
1785624637	request	45	14721580	14716989	0	467094	0	30036884	7754044	0	0	0	74000
1785624638	request	46	14721580	14716984	0	467094	0	30037044	7754044	0	0	0	75000
1785624640	request	48	14721580	14716987	0	467094	0	30037044	7754044	0	0	0	74000
1785624641	request	49	14721580	14716986	0	467094	0	30037044	7754044	0	0	0	77000
1785624642	request	50	14721580	14716984	0	467094	0	30037044	7754044	0	0	0	76000
1785624643	request	51	14721580	14716984	0	467094	0	30037044	7754044	0	0	0	76000
1785624645	request	53	14721704	14717111	0	467125	0	30037044	7754044	0	0	0	76000
1785624646	request	54	14721704	14717108	0	467125	0	30037044	7754044	0	0	0	77000
1785624647	request	55	14721704	14717113	0	467125	0	30037044	7754044	0	0	0	77000
1785624648	request	56	14721704	14717111	0	467125	0	30037044	7754044	0	0	0	77000
1785624650	request	58	14721704	14717108	0	467125	0	30032996	7754044	0	0	0	78000
1785624651	request	59	14721704	14717110	0	467125	0	30032744	7754044	0	0	0	79000
1785624652	request	60	14721704	14717111	0	467125	0	30032496	7754044	0	0	0	78000
1785624653	request	61	14721704	14717111	0	467125	0	30032668	7754044	0	0	0	78000
1785624654	request	62	14721704	14717108	0	467125	0	30032212	7754044	0	0	0	78000
1785624656	request	64	14721704	14717111	0	467125	0	30032212	7754044	0	0	0	78000
1785624657	request	65	14721704	14717111	0	467125	0	30032456	7754044	0	0	0	79000
1785624658	request	66	14721704	14717111	0	467125	0	30032620	7754044	0	0	0	77000
1785624659	request	67	14721752	14717159	0	467137	0	30031916	7754044	0	0	0	81000
1785624660	request	68	14721808	14717215	0	467151	0	30031664	7754044	0	0	0	80000
1785624662	request	70	14721808	14717217	0	467151	0	30031664	7754044	0	0	0	78000
1785624663	request	71	14721808	14717215	0	467151	0	30031664	7754044	0	0	0	79000
1785624664	request	72	14721808	14717215	0	467151	0	30031928	7754044	0	0	0	79000
1785624665	request	73	14721808	14717215	0	467151	0	30031676	7754044	0	0	0	79000
1785624667	request	75	14721808	14717215	0	467151	0	30031676	7754044	0	0	0	78000
1785624668	request	76	14721808	14717215	0	467151	0	30031184	7754044	0	0	0	79000
1785624669	request	77	14721808	14717214	0	467151	0	30030680	7754044	0	0	0	79000
1785624670	request	78	14721808	14717215	0	467151	0	30030428	7754044	0	0	0	79000
1785624671	request	79	14721808	14717217	0	467151	0	30030428	7754044	0	0	0	78000
1785624673	request	81	14721808	14717214	0	467151	0	30030428	7754044	0	0	0	79000
1785624674	request	82	14721808	14717212	0	467151	0	30030428	7754044	0	0	0	78000
1785624675	request	83	14721836	14717243	0	467158	0	30030428	7754044	0	0	0	78000
1785624676	request	84	14721836	14717240	0	467158	0	30030428	7754044	0	0	0	80000
1785624678	request	86	14786160	14781567	0	483239	0	29965916	7754044	0	0	0	79000
1785624679	request	87	14786160	14781568	0	483239	0	29965664	7754044	0	0	0	79000
1785624680	request	88	14786160	14781566	0	483239	0	29965664	7754044	0	0	0	78000
1785624681	request	89	14853796	14849203	0	501711	0	29884700	7754044	0	0	0	70000
1785624682	request	90	14927764	14923170	0	518640	0	29820144	7754044	0	0	0	71000
1785624684	request	92	14927780	14923184	0	518644	0	29820144	7754044	0	0	0	72000
1785624685	request	93	14927800	14923207	0	518650	0	29820144	7754044	0	0	0	72000
1785624686	after	94	14928000	14923490	0	518654	0	29820144	7754044	0	0	0	58000
