epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785624400	startup	0	764	3502	8871936	1210	4	30786260	7754032	0	0	5	48000
1785624401	startup	1	108620	104156	8871936	88437	4	30623396	7754036	1	0	18	49000
1785624402	startup	2	5736784	5847797	387133440	192534	4	30670584	7754036	1	0	15133	45000
1785624403	startup	3	7532248	7612862	481423360	241444	4	30648260	7754036	1	0	37874	46000
1785624404	startup	4	12234872	12241294	573382656	334204	4	30650712	7754036	1	0	60093	46000
1785624405	startup	5	12338292	12349228	680013824	360301	4	30648948	7754036	1	0	85954	46000
1785624406	startup	6	12465196	12472379	796631040	388844	4	30651828	7754036	1	0	114595	46000
1785624407	startup	7	12586908	12597262	906018816	415808	4	30650912	7754036	1	0	141151	44000
1785624409	startup	9	14577364	14581716	973389824	575923	12	30159292	7754036	1	0	157138	54000
1785624410	startup	10	14605452	14600943	973389824	580170	12	30142848	7754036	1	0	157138	45000
1785624410	request	10	14605628	14601339	973426688	580263	13	30138984	7754036	1	0	157139	51000
1785624411	request	11	14628072	14623477	973426688	586275	13	30118032	7754040	2	0	157140	64000
1785624412	request	12	14628072	14623480	973426688	586275	13	30116632	7754040	2	0	157140	66000
1785624413	request	13	14629760	14625163	973426688	586697	13	30114728	7754040	2	0	157140	65000
1785624415	request	15	14629760	14625166	973426688	586697	13	30114728	7754040	2	0	157140	67000
1785624416	request	16	14629760	14625163	973426688	586697	13	30114728	7754040	2	0	157140	66000
1785624417	request	17	14629760	14625165	973426688	586697	13	30114728	7754040	2	0	157140	67000
1785624418	request	18	14714036	14709441	973426688	612598	13	30032284	7754040	2	0	157140	66000
1785624419	request	19	14714036	14709443	973426688	612598	13	30031812	7754040	2	0	157140	66000
1785624421	request	21	14714036	14709440	973426688	612598	13	30032120	7754040	2	0	157140	67000
1785624422	request	22	14714036	14709440	973426688	612598	13	30032120	7754040	2	0	157140	70000
1785624423	request	23	14714036	14709440	973426688	612598	13	30031820	7754040	2	0	157140	71000
1785624424	request	24	14714036	14709442	973426688	612598	13	30031820	7754040	2	0	157140	68000
1785624426	request	26	14714036	14709442	973426688	612598	13	30031344	7754040	2	0	157140	70000
1785624427	request	27	14714036	14709443	973426688	612598	13	30031092	7754040	2	0	157140	70000
1785624428	request	28	14714036	14709442	973426688	612598	13	30031208	7754040	2	0	157140	71000
1785624429	request	29	14714036	14709443	973426688	612598	13	30032188	7754040	2	0	157140	71000
1785624430	request	30	14714036	14709442	973426688	612598	13	30032940	7754040	2	0	157140	70000
1785624432	request	32	14721780	14717186	973426688	614534	13	30029380	7754040	2	0	157140	70000
1785624433	request	33	14721780	14717188	973426688	614534	13	30029380	7754040	2	0	157140	74000
1785624434	request	34	14721780	14717183	973426688	614534	13	30028288	7754040	2	0	157140	70000
1785624435	request	35	14721780	14717187	973426688	614534	13	30027896	7754040	2	0	157140	71000
1785624437	request	37	14721780	14717183	973426688	614534	13	30027392	7754040	2	0	157140	71000
1785624438	request	38	14721780	14717186	973426688	614534	13	30027392	7754040	2	0	157140	66000
1785624439	request	39	14721780	14717187	973426688	614534	13	30029352	7754040	2	0	157140	73000
1785624440	request	40	14721780	14717183	973426688	614534	13	30030620	7754040	2	0	157140	73000
1785624441	request	41	14721780	14717186	973426688	614534	13	30030116	7754040	2	0	157140	73000
1785624443	request	43	14721780	14717189	973426688	614534	13	30031004	7754040	2	0	157140	73000
1785624444	request	44	14721780	14717186	973426688	614534	13	30031652	7754040	2	0	157140	76000
1785624445	request	45	14721808	14717217	973426688	614559	13	30031984	7754040	2	0	157140	73000
1785624446	request	46	14721880	14717285	973426688	614559	13	30032284	7754040	2	0	157140	73000
1785624448	request	48	14721880	14717287	973426688	614559	13	30032644	7754040	2	0	157140	76000
1785624449	request	49	14721880	14717288	973426688	614559	13	30033176	7754040	2	0	157140	74000
1785624450	request	50	14721880	14717284	973426688	614559	13	30035408	7754040	2	0	157140	76000
1785624451	request	51	14721880	14717285	973426688	614559	13	30036400	7754040	2	0	157140	76000
1785624452	request	52	14721880	14717287	973426688	614559	13	30036400	7754040	2	0	157140	76000
1785624454	request	54	14721880	14717288	973426688	614559	13	30037712	7754040	2	0	157140	74000
1785624455	request	55	14721880	14717287	973426688	614559	13	30038184	7754040	2	0	157140	76000
1785624456	request	56	14721880	14717288	973426688	614559	13	30038200	7754040	2	0	157140	76000
1785624457	request	57	14721880	14717286	973426688	614559	13	30038200	7754040	2	0	157140	77000
1785624459	request	59	14721880	14717287	973426688	614559	13	30038604	7754040	2	0	157140	77000
1785624460	request	60	14721984	14717389	973426688	614585	13	30038100	7754040	2	0	157140	75000
1785624461	request	61	14721984	14717387	973426688	614585	13	30037860	7754040	2	0	157140	73000
1785624462	request	62	14721984	14717392	973426688	614585	13	30037660	7754040	2	0	157140	75000
1785624463	request	63	14721984	14717388	973426688	614585	13	30036168	7754040	2	0	157141	77000
1785624465	request	65	14721984	14717389	973426688	614585	13	30036168	7754040	2	0	157141	78000
1785624466	request	66	14721984	14717391	973426688	614585	13	30036168	7754040	2	0	157141	79000
1785624467	request	67	14721984	14717386	973426688	614585	13	30035804	7754040	2	0	157141	77000
1785624468	request	68	14721984	14717390	973426688	614585	13	30035412	7754040	2	0	157141	76000
1785624470	request	70	14721984	14717386	973426688	614585	13	30035412	7754040	2	0	157141	77000
