epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785625081	startup	0	5876	7387	0	1227	0	30761468	7754088	0	0	0	46000
1785625082	startup	1	108624	104180	0	88434	0	30460336	7754088	0	0	0	50000
1785625083	startup	2	14605180	14600690	0	432744	0	29941496	7754088	0	0	0	48000
1785625083	request	2	14605320	14601049	0	432832	0	29939484	7754088	0	0	0	52000
1785625084	request	3	14627788	14623206	0	438753	0	29940748	7754092	1	0	1	64000
1785625085	request	4	14627804	14623224	0	438757	0	29949092	7754092	1	0	1	67000
1785625086	request	5	14629524	14624943	0	439187	0	29956664	7754092	1	0	1	66000
1785625088	request	7	14629540	14624961	0	439190	0	29963916	7754092	1	0	1	67000
1785625089	request	8	14629556	14624977	0	439194	0	29971980	7754092	1	0	1	64000
1785625090	request	9	14629556	14624976	0	439194	0	29980044	7754092	1	0	1	69000
1785625091	request	10	14646792	14642319	0	451558	0	29961172	7754092	1	0	1	59000
1785625092	request	11	14713860	14709281	0	465425	0	29926872	7754092	1	0	1	70000
1785625094	request	13	14713872	14709295	0	465426	0	29934444	7754092	1	0	1	70000
1785625095	request	14	14713872	14709293	0	465427	0	29942256	7754092	1	0	1	67000
1785625096	request	15	14713884	14709310	0	465429	0	29950316	7754092	1	0	1	71000
1785625097	request	16	14713884	14709307	0	465429	0	29958132	7754092	1	0	1	71000
1785625099	request	18	14713888	14709314	0	465430	0	29974316	7754092	1	0	1	71000
1785625100	request	19	14713888	14709312	0	465438	0	29972136	7754092	1	0	1	72000
1785625101	request	20	14713888	14709314	0	465438	0	29979976	7754092	1	0	1	68000
1785625102	request	21	14713888	14709312	0	465438	0	29987648	7754092	1	0	1	73000
1785625103	request	22	14713888	14709309	0	465438	0	29987648	7754092	1	0	1	72000
1785625105	request	24	14717404	14712825	0	466317	0	29992880	7754092	1	0	1	72000
1785625106	request	25	14721504	14716930	0	467342	0	29986832	7754092	1	0	1	71000
1785625107	request	26	14721504	14716929	0	467342	0	29992888	7754092	1	0	1	73000
1785625108	request	27	14721504	14716928	0	467342	0	29992384	7754092	1	0	1	72000
1785625109	request	28	14721504	14716927	0	467342	0	30003832	7754092	1	0	1	71000
1785625111	request	30	14721504	14716927	0	467342	0	30009176	7754092	1	0	1	73000
1785625112	request	31	14721504	14716930	0	467342	0	30013600	7754092	1	0	1	71000
1785625113	request	32	14721504	14716928	0	467342	0	30018092	7754096	2	0	2	71000
1785625114	request	33	14721504	14716930	0	467342	0	30021608	7754096	2	0	2	73000
1785625115	request	34	14721504	14716928	0	467342	0	30022228	7754100	3	0	3	74000
1785625117	request	36	14721504	14716928	0	467342	0	30022228	7754100	3	0	3	74000
1785625118	request	37	14721504	14716925	0	467342	0	30022228	7754100	3	0	3	73000
1785625119	request	38	14721508	14716932	0	467343	0	30024616	7754104	4	0	4	72000
1785625120	request	39	14721508	14716929	0	467343	0	30024364	7754108	5	0	5	74000
1785625122	request	41	14721508	14716932	0	467343	0	30030288	7754108	5	0	5	74000
1785625123	request	42	14721508	14716930	0	467343	0	30033700	7754108	5	0	5	75000
1785625124	request	43	14721508	14716930	0	467343	0	30034592	7754108	5	0	5	74000
1785625125	request	44	14721508	14716930	0	467343	0	30035812	7754108	5	0	5	76000
1785625126	request	45	14721508	14716928	0	467343	0	30036640	7754108	5	0	5	76000
1785625128	request	47	14721508	14716927	0	467343	0	30037572	7754108	5	0	5	77000
1785625129	request	48	14721508	14716930	0	467343	0	30038024	7754112	6	0	6	76000
1785625130	request	49	14721508	14716930	0	467343	0	30037660	7754112	6	0	6	76000
1785625131	request	50	14721508	14716932	0	467343	0	30037268	7754112	6	0	6	76000
1785625132	request	51	14721508	14716929	0	467347	0	30041884	7754112	6	0	6	76000
1785625134	request	53	14721632	14717051	0	467378	0	30041632	7754112	6	0	6	77000
1785625135	request	54	14721632	14717054	0	467378	0	30040652	7754112	6	0	6	76000
1785625136	request	55	14721632	14717054	0	467378	0	30040008	7754112	6	0	6	78000
1785625137	request	56	14721632	14717056	0	467378	0	30039136	7754112	6	0	6	77000
1785625139	request	58	14721632	14717051	0	467378	0	30039136	7754112	6	0	6	76000
1785625140	request	59	14721632	14717054	0	467378	0	30039392	7754112	6	0	6	78000
1785625141	request	60	14721632	14717053	0	467378	0	30039152	7754112	6	0	6	77000
1785625142	request	61	14721632	14717051	0	467378	0	30039152	7754112	6	0	6	78000
1785625143	request	62	14721632	14717051	0	467378	0	30039152	7754112	6	0	6	79000
1785625145	request	64	14721632	14717054	0	467378	0	30039012	7754112	6	0	6	78000
1785625146	request	65	14721632	14717054	0	467378	0	30038916	7754112	6	0	6	76000
1785625147	request	66	14721632	14717054	0	467378	0	30038016	7754112	6	0	6	79000
1785625148	request	67	14721680	14717102	0	467390	0	30037876	7754112	6	0	6	82000
1785625149	request	68	14721736	14717155	0	467404	0	30037904	7754112	6	0	6	79000
1785625151	request	70	14721736	14717156	0	467404	0	30037904	7754112	6	0	6	78000
1785625152	request	71	14721736	14717159	0	467404	0	30037904	7754112	6	0	6	79000
1785625153	request	72	14721736	14717157	0	467404	0	30037904	7754112	6	0	6	76000
1785625154	request	73	14721736	14717158	0	467404	0	30037904	7754112	6	0	6	79000
1785625155	request	74	14721736	14717155	0	467404	0	30037904	7754112	6	0	6	76000
1785625157	request	76	14721736	14717158	0	467404	0	30037904	7754112	6	0	6	77000
1785625158	request	77	14721736	14717158	0	467404	0	30037904	7754112	6	0	6	78000
1785625159	request	78	14721736	14717160	0	467404	0	30037652	7754112	6	0	6	79000
1785625160	request	79	14721736	14717158	0	467404	0	30037652	7754112	6	0	6	78000
1785625162	request	81	14721736	14717155	0	467404	0	30037652	7754112	6	0	6	78000
1785625163	request	82	14721736	14717159	0	467404	0	30037652	7754112	6	0	6	78000
1785625164	request	83	14721736	14717186	0	467411	0	30037400	7754112	6	0	6	83000
1785625165	request	84	14721764	14717183	0	467411	0	30037208	7754112	6	0	6	78000
1785625166	request	85	14786088	14781512	0	483492	0	29972952	7754112	6	0	6	79000
1785625168	request	87	14786088	14781510	0	483492	0	29972952	7754112	6	0	6	80000
1785625169	request	88	14786088	14781509	0	483492	0	29972208	7754112	6	0	6	82000
1785625170	request	89	14786088	14781508	0	483492	0	29971216	7754112	6	0	6	82000
1785625171	request	90	14859564	14854984	0	501861	0	29898148	7754112	6	0	6	75000
1785625172	request	91	14859564	14854981	0	501861	0	29897884	7754112	6	0	6	75000
1785625174	request	93	14859564	14854981	0	501861	0	29897888	7754112	6	0	6	73000
1785625175	after	94	14859756	14855264	0	501864	0	29897440	7754112	6	0	6	61000
