"backend_name","op_name","op_params","test_mode","supported","error_message","backend_reg_name"
"CPU","MUL_MAT","type_a=q8_0,type_b=f32,m=2048,n=1,k=256,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"CPU","MUL_MAT","type_a=q8_0,type_b=f32,m=256,n=1,k=2048,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"CPU","MUL_MAT","type_a=q8_0,type_b=f32,m=1024,n=1,k=256,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"CPU","MUL_MAT","type_a=q8_0,type_b=f32,m=2560,n=1,k=256,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"CPU","MUL_MAT","type_a=q8_0,type_b=f32,m=256,n=1,k=5120,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"CPU","MUL_MAT","type_a=q8_0,type_b=f32,m=2048,n=2,k=256,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"CPU","MUL_MAT","type_a=q8_0,type_b=f32,m=256,n=2,k=2048,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"CPU","MUL_MAT","type_a=q8_0,type_b=f32,m=1024,n=2,k=256,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"CPU","MUL_MAT","type_a=q8_0,type_b=f32,m=2560,n=2,k=256,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"CPU","MUL_MAT","type_a=q8_0,type_b=f32,m=256,n=2,k=5120,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"CPU","MUL_MAT","type_a=q8_0,type_b=f32,m=2048,n=3,k=256,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"CPU","MUL_MAT","type_a=q8_0,type_b=f32,m=256,n=3,k=2048,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"CPU","MUL_MAT","type_a=q8_0,type_b=f32,m=1024,n=3,k=256,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"CPU","MUL_MAT","type_a=q8_0,type_b=f32,m=2560,n=3,k=256,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"CPU","MUL_MAT","type_a=q8_0,type_b=f32,m=256,n=3,k=5120,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"CPU","MUL_MAT","type_a=q8_0,type_b=f32,m=2048,n=4,k=256,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"CPU","MUL_MAT","type_a=q8_0,type_b=f32,m=256,n=4,k=2048,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"CPU","MUL_MAT","type_a=q8_0,type_b=f32,m=1024,n=4,k=256,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"CPU","MUL_MAT","type_a=q8_0,type_b=f32,m=2560,n=4,k=256,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
"CPU","MUL_MAT","type_a=q8_0,type_b=f32,m=256,n=4,k=5120,bs=[1,1],nr=[1,1],per=[0,1,2,3],k_v=0,o=1","test","1","",""
