"backend_name","op_name","op_params","test_mode","supported","error_message","backend_reg_name"
"CPU","ADD","name=attn_out-0,type=f32,ne=[256,1,1,1],op_params=[],sources=f32[256,1,1,1],f32[256,1,1,1]","support","1","yes","CPU"
"CPU","ADD","name=node_52,type=f32,ne=[256,42,1,1],op_params=[],sources=f32[256,42,1,1],f32[256,42,1,1]","support","1","yes","CPU"
"CPU","ADD","name=node_52,type=f32,ne=[256,42,128,1],op_params=[],sources=f32[256,42,128,1],f32[256,42,128,1]","support","1","yes","CPU"
"CPU","ADD","name=attn_out-0,type=f32,ne=[256,128,1,1],op_params=[],sources=f32[256,128,1,1],f32[256,128,1,1]","support","1","yes","CPU"
"CPU","ADD","name=attn_out-0,type=f32,ne=[2560,1,1,1],op_params=[],sources=f32[2560,1,1,1],f32[2560,1,1,1]","support","1","yes","CPU"
"CPU","ADD","name=attn_out-0,type=f32,ne=[2560,128,1,1],op_params=[],sources=f32[2560,128,1,1],f32[2560,128,1,1]","support","1","yes","CPU"
"CPU","MUL","name=out_scaled-0,type=f32,ne=[256,1,1,1],op_params=[],sources=f32[256,1,1,1],f32[1,1,1,1]","support","1","yes","CPU"
"CPU","MUL","name=node_57,type=f32,ne=[256,1,1,1],op_params=[],sources=f32[256,1,1,1],f32[256,1,1,1]","support","1","yes","CPU"
"CPU","MUL","name=Kcur_normed-0,type=f32,ne=[256,2,1,1],op_params=[],sources=f32[256,2,1,1],f32[256,1,1,1]","support","1","yes","CPU"
"CPU","MUL","name=Kcur_normed-0,type=f32,ne=[256,2,128,1],op_params=[],sources=f32[256,2,128,1],f32[256,1,1,1]","support","1","yes","CPU"
"CPU","MUL","name=Qcur_normed-0,type=f32,ne=[256,4,1,1],op_params=[],sources=f32[256,4,1,1],f32[256,1,1,1]","support","1","yes","CPU"
"CPU","MUL","name=Qcur_normed-0,type=f32,ne=[256,4,128,1],op_params=[],sources=f32[256,4,128,1],f32[256,1,1,1]","support","1","yes","CPU"
"CPU","MUL","name=Qcur_normed-0,type=f32,ne=[256,8,1,1],op_params=[],sources=f32[256,8,1,1],f32[256,1,1,1]","support","1","yes","CPU"
"CPU","MUL","name=Qcur_normed-0,type=f32,ne=[256,8,128,1],op_params=[],sources=f32[256,8,128,1],f32[256,1,1,1]","support","1","yes","CPU"
"CPU","MUL","name=per_layer_proj,type=f32,ne=[256,42,1,1],op_params=[],sources=f32[256,42,1,1],f32[256,1,1,1]","support","1","yes","CPU"
"CPU","MUL","name=per_layer_proj,type=f32,ne=[256,42,128,1],op_params=[],sources=f32[256,42,128,1],f32[256,1,1,1]","support","1","yes","CPU"
"CPU","MUL","name=out_scaled-0,type=f32,ne=[256,128,1,1],op_params=[],sources=f32[256,128,1,1],f32[1,1,1,1]","support","1","yes","CPU"
"CPU","MUL","name=attn_norm-0,type=f32,ne=[256,128,1,1],op_params=[],sources=f32[256,128,1,1],f32[256,1,1,1]","support","1","yes","CPU"
"CPU","MUL","name=node_57,type=f32,ne=[256,128,1,1],op_params=[],sources=f32[256,128,1,1],f32[256,128,1,1]","support","1","yes","CPU"
"CPU","MUL","name=Kcur_normed-5,type=f32,ne=[512,2,1,1],op_params=[],sources=f32[512,2,1,1],f32[512,1,1,1]","support","1","yes","CPU"
"CPU","MUL","name=Kcur_normed-5,type=f32,ne=[512,2,128,1],op_params=[],sources=f32[512,2,128,1],f32[512,1,1,1]","support","1","yes","CPU"
"CPU","MUL","name=Qcur_normed-3,type=f32,ne=[512,4,1,1],op_params=[],sources=f32[512,4,1,1],f32[512,1,1,1]","support","1","yes","CPU"
"CPU","MUL","name=Qcur_normed-3,type=f32,ne=[512,4,128,1],op_params=[],sources=f32[512,4,128,1],f32[512,1,1,1]","support","1","yes","CPU"
"CPU","MUL","name=Qcur_normed-5,type=f32,ne=[512,8,1,1],op_params=[],sources=f32[512,8,1,1],f32[512,1,1,1]","support","1","yes","CPU"
"CPU","MUL","name=Qcur_normed-5,type=f32,ne=[512,8,128,1],op_params=[],sources=f32[512,8,128,1],f32[512,1,1,1]","support","1","yes","CPU"
"CPU","MUL","name=l_out-0,type=f32,ne=[2560,1,1,1],op_params=[],sources=f32[2560,1,1,1],f32[1,1,1,1]","support","1","yes","CPU"
"CPU","MUL","name=attn_norm-0,type=f32,ne=[2560,1,1,1],op_params=[],sources=f32[2560,1,1,1],f32[2560,1,1,1]","support","1","yes","CPU"
"CPU","MUL","name=l_out-0,type=f32,ne=[2560,128,1,1],op_params=[],sources=f32[2560,128,1,1],f32[1,1,1,1]","support","1","yes","CPU"
"CPU","MUL","name=attn_norm-0,type=f32,ne=[2560,128,1,1],op_params=[],sources=f32[2560,128,1,1],f32[2560,1,1,1]","support","1","yes","CPU"
"CPU","CONCAT","name=inp_xh,type=f32,ne=[5120,1,1,1],op_params=[],sources=f32[2560,1,1,1],f32[2560,1,1,1]","support","1","yes","CPU"
"CPU","CONCAT","name=inp_xh,type=f32,ne=[5120,128,1,1],op_params=[],sources=f32[2560,128,1,1],f32[2560,128,1,1]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm-0,type=f32,ne=[256,1,1,1],op_params=[0:897988541],sources=f32[256,1,1,1]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm-0,type=f32,ne=[256,2,1,1],op_params=[0:897988541],sources=f32[256,2,1,1]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm-0,type=f32,ne=[256,2,128,1],op_params=[0:897988541],sources=f32[256,2,128,1]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm-0,type=f32,ne=[256,4,1,1],op_params=[0:897988541],sources=f32[256,4,1,1]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm-0,type=f32,ne=[256,4,128,1],op_params=[0:897988541],sources=f32[256,4,128,1]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm-0,type=f32,ne=[256,8,1,1],op_params=[0:897988541],sources=f32[256,8,1,1]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm-0,type=f32,ne=[256,8,128,1],op_params=[0:897988541],sources=f32[256,8,128,1]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm,type=f32,ne=[256,42,1,1],op_params=[0:897988541],sources=f32[256,42,1,1]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm,type=f32,ne=[256,42,128,1],op_params=[0:897988541],sources=f32[256,42,128,1]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm-0,type=f32,ne=[256,128,1,1],op_params=[0:897988541],sources=f32[256,128,1,1]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm-5,type=f32,ne=[512,2,1,1],op_params=[0:897988541],sources=f32[512,2,1,1]","support","1","yes","CPU"
"CPU","RMS_NORM","name=norm-5,type=f32,ne=[512,2,128,1],op_params=[0:897988541],sources=f32[512,2,128,1]","support","1","yes","CPU"
