epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785575543	startup	0	5484	7247	0	1929	0	30152280	8073936	0	0	0	50000
1785575545	startup	2	132048	127614	0	41916	0	30039980	8073936	0	0	0	51000
1785575546	startup	3	6007020	6032956	0	374787	0	29009184	8073936	0	0	0	58000
1785575547	startup	4	7613324	7609173	0	717959	0	27660680	8073936	0	0	0	56000
1785575547	request	4	7613788	7609597	0	718093	0	27658836	8073936	0	0	0	57000
1785575548	request	5	7644944	7640375	0	726401	0	27637844	8073936	0	0	0	68000
1785575549	request	6	7646444	7641873	0	726841	0	27635464	8073936	0	0	0	71000
1785575550	request	7	7646444	7641876	0	726841	0	27634328	8073936	0	0	0	71000
1785575551	request	8	7646508	7641938	0	726857	0	27634328	8073936	0	0	0	72000
1785575552	request	9	7646508	7641937	0	726857	0	27633332	8073936	0	0	0	71000
1785575553	request	10	7646508	7641937	0	726857	0	27633080	8073936	0	0	0	71000
1785575554	request	11	7646508	7641935	0	726873	0	27632828	8073936	0	0	0	71000
1785575556	request	13	7646572	7642004	0	726873	0	27632828	8073936	0	0	0	72000
1785575557	request	14	7646572	7641999	0	728153	0	27624680	8073936	0	0	0	68000
1785575558	request	15	7651692	7647123	0	728153	0	27624544	8073936	0	0	0	72000
1785575559	request	16	7651692	7647120	0	728169	0	27624292	8073936	0	0	0	73000
1785575560	request	17	7651756	7647185	0	728169	0	27624040	8073936	0	0	0	74000
1785575561	request	18	7651756	7647185	0	728169	0	27624040	8073936	0	0	0	72000
1785575562	request	19	7651756	7647186	0	728169	0	27623788	8073936	0	0	0	74000
1785575563	request	20	7651756	7647188	0	728209	0	27622160	8073936	0	0	0	74000
1785575564	request	21	7651820	7647251	0	728225	0	27622624	8073936	0	0	0	76000
1785575565	request	22	7651820	7647250	0	728225	0	27622400	8073936	0	0	0	76000
1785575567	request	24	7651820	7647251	0	728225	0	27622628	8073936	0	0	0	76000
1785575568	request	25	7651820	7647250	0	728225	0	27622804	8073936	0	0	0	76000
1785575569	request	26	7651884	7647314	0	728241	0	27622804	8073936	0	0	0	76000
1785575570	request	27	7651884	7647311	0	728241	0	27621948	8073936	0	0	0	76000
1785575571	request	28	7651884	7647315	0	728241	0	27623212	8073936	0	0	0	76000
1785575572	request	29	7651884	7647311	0	728241	0	27623212	8073936	0	0	0	76000
1785575573	request	30	7651948	7647375	0	728257	0	27623212	8073936	0	0	0	77000
1785575574	request	31	7651948	7647374	0	728257	0	27623212	8073936	0	0	0	77000
1785575575	request	32	7651948	7647379	0	728257	0	27623212	8073936	0	0	0	77000
1785575577	request	34	7651948	7647375	0	728257	0	27623212	8073936	0	0	0	76000
1785575578	request	35	7652012	7647443	0	728273	0	27623212	8073936	0	0	0	76000
1785575579	request	36	7652012	7647441	0	728273	0	27623508	8073936	0	0	0	76000
1785575580	request	37	7652012	7647441	0	728273	0	27623256	8073936	0	0	0	77000
1785575581	request	38	7652012	7647442	0	728273	0	27623416	8073936	0	0	0	78000
1785575582	request	39	7652012	7647439	0	728273	0	27623176	8073936	0	0	0	77000
1785575583	request	40	7652076	7647508	0	728289	0	27623808	8073936	0	0	0	77000
1785575584	request	41	7652076	7647505	0	728289	0	27624060	8073936	0	0	0	78000
1785575585	request	42	7652076	7647507	0	728289	0	27624060	8073936	0	0	0	78000
1785575586	request	43	7652076	7647506	0	728289	0	27624060	8073936	0	0	0	79000
1785575588	request	45	7652140	7647569	0	728305	0	27624060	8073936	0	0	0	79000
1785575589	request	46	7652140	7647568	0	728305	0	27624060	8073936	0	0	0	79000
1785575590	request	47	7652140	7647567	0	728305	0	27624060	8073936	0	0	0	78000
1785575591	request	48	7652140	7647570	0	728305	0	27624060	8073936	0	0	0	79000
1785575592	request	49	7652140	7647570	0	728305	0	27624060	8073936	0	0	0	77000
1785575593	request	50	7652204	7647634	0	728321	0	27624216	8073936	0	0	0	79000
1785575594	request	51	7652204	7647631	0	728321	0	27624216	8073936	0	0	0	78000
1785575595	request	52	7652204	7647632	0	728321	0	27623328	8073936	0	0	0	78000
1785575596	request	53	7652204	7647632	0	728321	0	27623028	8073936	0	0	0	78000
1785575598	request	55	7652268	7647695	0	728337	0	27623028	8073936	0	0	0	78000
1785575599	request	56	7652268	7647695	0	728337	0	27623032	8073936	0	0	0	79000
1785575600	request	57	7652268	7647697	0	728337	0	27623032	8073936	0	0	0	79000
1785575601	request	58	7652268	7647695	0	728337	0	27623032	8073936	0	0	0	79000
1785575602	request	59	7652268	7647697	0	728337	0	27623164	8073936	0	0	0	79000
1785575603	request	60	7663220	7658652	0	731075	0	27614792	8073936	0	0	0	81000
1785575604	request	61	7663220	7658646	0	731075	0	27614324	8073936	0	0	0	79000
1785575605	request	62	7663220	7658649	0	731075	0	27614324	8073936	0	0	0	79000
1785575606	request	63	7697280	7692710	0	739590	0	27574300	8073936	0	0	0	77000
1785575608	request	65	7697280	7692708	0	739590	0	27574028	8073936	0	0	0	72000
1785575609	after	66	7697536	7693059	0	739594	0	27573784	8073936	0	0	0	61000
