epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785575392	startup	0	5776	7518	0	1002	0	30162388	8073936	0	0	0	47000
1785575393	startup	1	131200	127012	35921920	41913	0	30056068	8073936	0	0	0	52000
1785575394	startup	2	2500736	2889126	1183293440	89874	0	30026816	8073936	0	0	165	58000
1785575395	startup	3	7465500	7465156	1187721216	701389	0	27695380	8073936	0	0	219	51000
1785575396	startup	4	7613696	7609212	1265364992	718458	0	27646912	8073936	0	0	219	47000
1785575396	request	4	7613836	7609654	1265364992	718631	0	27641632	8073936	0	0	219	54000
1785575397	request	5	7644992	7640411	1265364992	727122	0	27625412	8073936	0	0	219	66000
1785575398	request	6	7646492	7641911	1265364992	727558	0	27624868	8073936	0	0	219	67000
1785575399	request	7	7646492	7641913	1265364992	727558	0	27624028	8073936	0	0	219	68000
1785575400	request	8	7646556	7641978	1265364992	727574	0	27623824	8073936	0	0	219	70000
1785575401	request	9	7646556	7641976	1265364992	727574	0	27623824	8073936	0	0	219	70000
1785575402	request	10	7646556	7641977	1265364992	727574	0	27616092	8073936	0	0	219	71000
1785575404	request	12	7646556	7641986	1265364992	727590	0	27612568	8073936	0	0	219	68000
1785575405	request	13	7646620	7642049	1265364992	727590	0	27612652	8073936	0	0	219	72000
1785575406	request	14	7646620	7642049	1265364992	728870	0	27604756	8073936	0	0	219	67000
1785575407	request	15	7651740	7647167	1265364992	728870	0	27604336	8073936	0	0	219	72000
1785575408	request	16	7651740	7647169	1265364992	728886	0	27604764	8073936	0	0	219	74000
1785575409	request	17	7651804	7647231	1265364992	728886	0	27605088	8073936	0	0	219	73000
1785575410	request	18	7651804	7647236	1265364992	728886	0	27605576	8073936	0	0	219	72000
1785575411	request	19	7651804	7647232	1265364992	728886	0	27605880	8073936	0	0	219	76000
1785575412	request	20	7651804	7647236	1265364992	728886	0	27606732	8073936	0	0	219	74000
1785575414	request	22	7651868	7647296	1265364992	728902	0	27606980	8073936	0	0	219	76000
1785575415	request	23	7651868	7647300	1265364992	728902	0	27606740	8073936	0	0	219	76000
1785575416	request	24	7651868	7647296	1265364992	728902	0	27606740	8073936	0	0	219	76000
1785575417	request	25	7651868	7647298	1265364992	728902	0	27606492	8073936	0	0	219	76000
1785575418	request	26	7651932	7647360	1265364992	728918	0	27606492	8073936	0	0	219	74000
1785575419	request	27	7651932	7647362	1265364992	728918	0	27613140	8073936	0	0	219	76000
1785575420	request	28	7651932	7647361	1265364992	728918	0	27614512	8073936	0	0	219	74000
1785575421	request	29	7651932	7647364	1265364992	728918	0	27615048	8073936	0	0	219	74000
1785575422	request	30	7651996	7647426	1265364992	728934	0	27615144	8073936	0	0	219	74000
1785575423	request	31	7651996	7647424	1265364992	728934	0	27615668	8073936	0	0	219	77000
1785575425	request	33	7651996	7647425	1265364992	728934	0	27616824	8073936	0	0	219	76000
1785575426	request	34	7651996	7647425	1265364992	728934	0	27618472	8073936	0	0	219	77000
1785575427	request	35	7652060	7647489	1265364992	728950	0	27618116	8073936	0	0	219	76000
1785575428	request	36	7652060	7647492	1265364992	728950	0	27620048	8073936	0	0	219	77000
1785575429	request	37	7652060	7647492	1265364992	728950	0	27620776	8073936	0	0	219	78000
1785575430	request	38	7652060	7647492	1265364992	728950	0	27620776	8073936	0	0	219	77000
1785575431	request	39	7652060	7647490	1265364992	728950	0	27620928	8073936	0	0	219	77000
1785575432	request	40	7652124	7647554	1265364992	728966	0	27620688	8073936	0	0	219	77000
1785575433	request	41	7652124	7647553	1265364992	728966	0	27620688	8073936	0	0	219	78000
1785575435	request	43	7652124	7647554	1265364992	728966	0	27620688	8073936	0	0	219	76000
1785575436	request	44	7652124	7647553	1265364992	728966	0	27620672	8073936	0	0	219	78000
1785575437	request	45	7652188	7647613	1265364992	728982	0	27620672	8073936	0	0	219	78000
1785575438	request	46	7652188	7647616	1265364992	728982	0	27620672	8073936	0	0	219	79000
1785575439	request	47	7652188	7647618	1265364992	728982	0	27621296	8073936	0	0	219	77000
1785575440	request	48	7652188	7647617	1265364992	728982	0	27621024	8073936	0	0	219	79000
1785575441	request	49	7652188	7647620	1265364992	728982	0	27621024	8073936	0	0	219	78000
1785575442	request	50	7652252	7647684	1265364992	728998	0	27620784	8073936	0	0	219	79000
1785575443	request	51	7652252	7647678	1265364992	728998	0	27620784	8073936	0	0	219	78000
1785575444	request	52	7652252	7647681	1265364992	728998	0	27620456	8073936	0	0	219	78000
1785575446	request	54	7652252	7647681	1265364992	728998	0	27620328	8073936	0	0	219	79000
1785575447	request	55	7652316	7647745	1265364992	729014	0	27620328	8073936	0	0	219	79000
1785575448	request	56	7652316	7647748	1265364992	729014	0	27620328	8073936	0	0	219	80000
1785575449	request	57	7652316	7647744	1265364992	729014	0	27620328	8073936	0	0	219	80000
1785575450	request	58	7652316	7647744	1265364992	729014	0	27620328	8073936	0	0	219	79000
1785575451	request	59	7652316	7647743	1265364992	729014	0	27620076	8073936	0	0	219	80000
1785575452	request	60	7652316	7647742	1265364992	731736	0	27608792	8073936	0	0	219	77000
1785575453	request	61	7663268	7658696	1265364992	731752	0	27609656	8073936	0	0	219	78000
1785575454	request	62	7663268	7658694	1265364992	731752	0	27609256	8073936	0	0	219	79000
1785575455	request	63	7686444	7681876	1265364992	737546	0	27577588	8073936	0	0	219	76000
1785575457	request	65	7686444	7681876	1265364992	737546	0	27577256	8073936	0	0	219	77000
1785575458	after	66	7686700	7682223	1265364992	737550	0	27577260	8073936	0	0	219	59000
