epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785575193	startup	0	5996	7400	0	970	0	30464160	8073936	0	0	0	51000
1785575194	startup	1	108656	104186	0	88433	0	30146680	8073936	0	0	0	51000
1785575195	startup	2	14605388	14600877	0	432676	0	29846572	8073936	0	0	0	49000
1785575195	request	2	14605528	14601242	0	432769	0	29845848	8073936	0	0	0	57000
1785575196	request	3	14627968	14623367	0	438554	0	29831640	8073936	0	0	0	67000
1785575197	request	4	14627968	14623373	0	438554	0	29831448	8073936	0	0	0	70000
1785575199	request	6	14629656	14625058	0	438976	0	29830944	8073936	0	0	0	70000
1785575200	request	7	14629656	14625059	0	438976	0	29831308	8073936	0	0	0	71000
1785575201	request	8	14629656	14625056	0	438976	0	29831072	8073936	0	0	0	71000
1785575202	request	9	14629656	14625059	0	438976	0	29830216	8073936	0	0	0	71000
1785575203	request	10	14637192	14632592	0	448064	0	29819156	8073936	0	0	0	70000
1785575205	request	12	14713932	14709334	0	464860	0	29746412	8073936	0	0	0	72000
1785575206	request	13	14713932	14709335	0	464860	0	29746172	8073936	0	0	0	72000
1785575207	request	14	14713932	14709337	0	464860	0	29746148	8073936	0	0	0	73000
1785575208	request	15	14713932	14709335	0	464860	0	29746148	8073936	0	0	0	72000
1785575209	request	16	14713932	14709332	0	464860	0	29745896	8073936	0	0	0	72000
1785575211	request	18	14713932	14709335	0	464860	0	29745896	8073936	0	0	0	74000
1785575212	request	19	14713932	14709337	0	464860	0	29745896	8073936	0	0	0	73000
1785575213	request	20	14713932	14709332	0	464860	0	29745896	8073936	0	0	0	73000
1785575214	request	21	14713932	14709331	0	464860	0	29745644	8073936	0	0	0	72000
1785575215	request	22	14713932	14709335	0	464860	0	29745644	8073936	0	0	0	74000
1785575217	request	24	14717440	14712842	0	465738	0	29742004	8073936	0	0	0	72000
1785575218	request	25	14721544	14716948	0	466763	0	29737832	8073936	0	0	0	74000
1785575219	request	26	14721544	14716947	0	466763	0	29737832	8073936	0	0	0	78000
1785575220	request	27	14721544	14716944	0	466763	0	29737328	8073936	0	0	0	71000
1785575221	request	28	14721544	14716947	0	466763	0	29737076	8073936	0	0	0	77000
1785575223	request	30	14721544	14716947	0	466763	0	29737076	8073936	0	0	0	76000
1785575224	request	31	14721544	14716947	0	466763	0	29737076	8073936	0	0	0	73000
1785575225	request	32	14721544	14716948	0	466763	0	29736836	8073936	0	0	0	77000
1785575226	request	33	14721544	14716943	0	466763	0	29736836	8073936	0	0	0	77000
1785575227	request	34	14721544	14716946	0	466763	0	29692360	8073936	0	0	23	76000
1785575229	request	36	14721544	14716945	0	466763	0	29671488	8073936	0	0	25	81000
1785575230	request	37	14721544	14716944	0	466763	0	29595804	8073936	0	0	25	77000
1785575231	request	38	14721604	14717003	0	466778	0	29565488	8073936	0	0	25	76000
1785575232	request	39	14721656	14717058	0	466791	0	29397724	8073936	0	0	25	77000
1785575233	request	40	14721656	14717058	0	466791	0	29401916	8073936	0	0	25	76000
1785575235	request	42	14721656	14717060	0	466791	0	29248584	8073936	0	0	25	77000
1785575236	request	43	14721656	14717058	0	466791	0	29199216	8073936	0	0	25	74000
1785575237	request	44	14721656	14717058	0	466791	0	29158348	8073936	0	0	25	77000
1785575238	request	45	14721656	14717058	0	466791	0	29139696	8073936	0	0	25	76000
1785575239	request	46	14721656	14717055	0	466791	0	29510388	8073936	0	0	25	77000
1785575240	request	47	14721656	14717055	0	466792	0	29045436	8073936	0	0	25	78000
1785575242	request	49	14721656	14717058	0	466792	0	29051292	8073936	0	0	25	79000
1785575243	request	50	14721656	14717060	0	466792	0	29054840	8073936	0	0	25	79000
1785575244	request	51	14721656	14717060	0	466792	0	29059184	8073936	0	0	25	76000
1785575245	request	52	14721656	14717058	0	466792	0	29057088	8073936	0	0	25	77000
1785575246	request	53	14721656	14717056	0	466792	0	29072556	8073936	0	0	25	79000
1785575247	request	54	14721656	14717057	0	466804	0	29079084	8073936	0	0	25	77000
1785575249	request	56	14721760	14717162	0	466818	0	29084340	8073936	0	0	25	76000
1785575250	request	57	14721760	14717161	0	466818	0	29088520	8073936	0	0	25	81000
1785575251	request	58	14721760	14717162	0	466818	0	29095080	8073936	0	0	25	77000
1785575252	request	59	14721760	14717164	0	466818	0	29089412	8073936	0	0	25	78000
1785575253	request	60	14721760	14717162	0	466818	0	29068756	8073936	0	0	25	78000
1785575255	request	62	14721760	14717162	0	466818	0	28887544	8073936	0	0	25	77000
1785575256	request	63	14721760	14717162	0	466818	0	28888096	8073936	0	0	25	77000
1785575257	request	64	14721760	14717161	0	466818	0	29121944	8073936	0	0	25	84000
1785575258	request	65	14721760	14717160	0	466818	0	29129972	8073936	0	0	25	80000
1785575259	request	66	14721760	14717163	0	466818	0	29138364	8073936	0	0	25	81000
1785575260	request	67	14721760	14717162	0	466818	0	29155172	8073936	0	0	25	82000
1785575262	request	69	14721760	14717160	0	466818	0	29163400	8073936	0	0	25	80000
1785575263	request	70	14721760	14717159	0	466818	0	29171960	8073936	0	0	25	80000
1785575264	request	71	14721808	14717210	0	466842	0	29170740	8073936	0	0	25	79000
1785575265	request	72	14721856	14717256	0	466842	0	29176952	8073936	0	0	25	82000
1785575266	request	73	14721856	14717258	0	466842	0	29196576	8073936	0	0	25	78000
1785575268	request	75	14721856	14717258	0	466842	0	29205868	8073936	0	0	25	82000
1785575269	request	76	14721856	14717260	0	466842	0	29219816	8073936	0	0	25	83000
1785575270	request	77	14721856	14717261	0	466842	0	29238080	8073936	0	0	25	83000
1785575271	request	78	14721856	14717258	0	466842	0	29253296	8073936	0	0	25	82000
1785575273	request	80	14721856	14717261	0	466842	0	29280404	8073936	0	0	25	82000
1785575274	request	81	14721856	14717256	0	466842	0	29295756	8073936	0	0	25	82000
1785575275	request	82	14721856	14717259	0	466842	0	29309948	8073936	0	0	25	84000
1785575276	request	83	14721856	14717259	0	466842	0	29321640	8073936	0	0	25	82000
1785575277	request	84	14721856	14717258	0	466842	0	29328868	8073936	0	0	25	83000
1785575279	request	86	14721856	14717256	0	466842	0	29350864	8073936	0	0	25	81000
1785575280	request	87	14721904	14717307	0	466854	0	29362324	8073936	0	0	25	79000
1785575281	request	88	14721904	14717306	0	466854	0	29373024	8073936	0	0	25	83000
1785575282	request	89	14786228	14781628	0	482935	0	29314556	8073936	0	0	25	83000
1785575283	request	90	14786228	14781630	0	482935	0	29319592	8073936	0	0	25	83000
1785575285	request	92	14786228	14781630	0	482935	0	29325132	8073936	0	0	25	83000
1785575286	request	93	14786228	14781630	0	482935	0	29328384	8073936	0	0	25	83000
1785575287	request	94	14927796	14923196	0	518328	0	29177544	8073936	0	0	25	77000
1785575288	request	95	14927812	14923212	0	518332	0	29178348	8073936	0	0	25	74000
1785575289	request	96	14927828	14923230	0	518336	0	29181184	8073936	0	0	25	76000
1785575291	after	98	14928036	14923526	0	518342	0	29184900	8073936	0	0	25	63000
