epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785575006	startup	0	4476	6759	2539520	1308	4	30353828	8073936	0	0	5	42000
1785575007	startup	1	108612	104160	13254656	88431	7	30020320	8073936	0	0	8	47000
1785575008	startup	2	4788308	4939504	2800402432	164784	7	30210120	8073936	0	0	114	46000
1785575009	startup	3	12515972	14108896	5753794560	311217	7	30190612	8073936	0	0	388	51000
1785575010	startup	4	14605220	14600724	5753794560	433931	7	29746324	8073936	0	0	388	42000
1785575010	request	4	14605396	14601108	5753831424	434024	8	29745652	8073936	0	0	389	53000
1785575012	request	6	14627836	14623241	5753831424	439824	8	29720936	8073936	0	0	389	62000
1785575013	request	7	14627836	14623245	5753831424	439824	8	29729544	8073936	0	0	389	61000
1785575014	request	8	14629524	14624933	5753831424	440246	8	29728676	8073936	0	0	389	64000
1785575015	request	9	14629524	14624931	5753831424	440246	8	29728044	8073936	0	0	389	64000
1785575016	request	10	14629524	14624931	5753831424	440246	8	29727792	8073936	0	0	389	66000
1785575018	request	12	14629524	14624929	5753831424	440246	8	29727552	8073936	0	0	389	67000
1785575019	request	13	14646604	14642043	5753831424	452309	8	29697800	8073936	0	0	389	58000
1785575020	request	14	14713816	14709225	5753831424	466212	8	29639260	8073936	0	0	389	68000
1785575021	request	15	14713816	14709223	5753831424	466212	8	29638652	8073936	0	0	389	66000
1785575022	request	16	14713816	14709222	5753831424	466212	8	29638260	8073936	0	0	389	65000
1785575024	request	18	14713816	14709225	5753831424	466212	8	29638008	8073936	0	0	389	66000
1785575025	request	19	14713816	14709225	5753831424	466212	8	29638008	8073936	0	0	389	66000
1785575026	request	20	14713816	14709221	5753831424	466212	8	29637756	8073936	0	0	389	70000
1785575027	request	21	14713816	14709222	5753831424	466212	8	29637000	8073936	0	0	389	71000
1785575028	request	22	14713816	14709227	5753831424	466212	8	29637000	8073936	0	0	389	67000
1785575030	request	24	14713816	14709221	5753831424	466212	8	29637000	8073936	0	0	389	71000
1785575031	request	25	14713816	14709221	5753831424	466212	8	29637000	8073936	0	0	389	72000
1785575032	request	26	14717336	14712748	5753831424	467094	8	29637824	8073936	0	0	389	71000
1785575033	request	27	14721444	14716852	5753831424	468119	8	29630816	8073936	0	0	389	71000
1785575034	request	28	14721444	14716853	5753831424	468119	8	29631816	8073936	0	0	389	72000
1785575036	request	30	14721444	14716849	5753831424	468119	8	29625872	8073936	0	0	389	70000
1785575037	request	31	14721444	14716849	5753831424	468119	8	29627564	8073936	0	0	406	71000
1785575038	request	32	14721444	14716851	5753831424	468119	8	29628336	8073936	0	0	409	72000
1785575039	request	33	14721444	14716849	5753831424	468119	8	29630000	8073936	0	0	409	73000
1785575040	request	34	14721444	14716847	5753831424	468119	8	29633000	8073936	0	0	409	72000
1785575042	request	36	14721444	14716849	5753831424	468119	8	29635236	8073936	0	0	409	72000
1785575043	request	37	14721444	14716847	5753831424	468119	8	29636432	8073936	0	0	409	73000
1785575044	request	38	14721444	14716854	5753831424	468119	8	29638032	8073936	0	0	409	71000
1785575045	request	39	14721444	14716848	5753831424	468119	8	29639504	8073936	0	0	409	73000
1785575046	request	40	14721448	14716854	5753831424	468120	8	29641352	8073936	0	0	409	74000
1785575048	request	42	14721448	14716851	5753831424	468120	8	29641728	8073936	0	0	409	72000
1785575049	request	43	14721448	14716858	5753831424	468120	8	29641616	8073936	0	0	409	73000
1785575050	request	44	14721448	14716859	5753831424	468120	8	29641472	8073936	0	0	409	73000
1785575051	request	45	14721448	14716853	5753831424	468120	8	29641472	8073936	0	0	409	74000
1785575052	request	46	14721448	14716856	5753831424	468120	8	29641472	8073936	0	0	409	74000
1785575054	request	48	14721448	14716857	5753831424	468120	8	29641220	8073936	0	0	409	74000
1785575055	request	49	14721448	14716859	5753831424	468120	8	29641220	8073936	0	0	409	76000
1785575056	request	50	14721448	14716854	5753831424	468120	8	29640728	8073936	0	0	409	74000
1785575057	request	51	14721448	14716853	5753831424	468120	8	29640480	8073936	0	0	409	78000
1785575059	request	53	14721448	14716855	5753831424	468120	8	29640480	8073936	0	0	409	77000
1785575060	request	54	14721448	14716858	5753831424	468120	8	29639724	8073936	0	0	409	73000
1785575061	request	55	14721572	14716979	5753831424	468151	8	29639724	8073936	0	0	409	77000
1785575062	request	56	14721572	14716980	5753831424	468151	8	29639724	8073936	0	0	409	77000
1785575063	request	57	14721572	14716978	5753831424	468151	8	29639724	8073936	0	0	409	77000
1785575065	request	59	14721572	14716977	5753831424	468151	8	29639724	8073936	0	0	409	76000
1785575066	request	60	14721572	14716980	5753831424	468151	8	29639624	8073936	0	0	409	78000
1785575067	request	61	14721572	14716981	5753831424	468151	8	29639624	8073936	0	0	409	78000
1785575068	request	62	14721572	14716979	5753831424	468151	8	29636968	8073936	0	0	409	77000
1785575069	request	63	14721572	14716981	5753831424	468151	8	29636968	8073936	0	0	409	80000
1785575071	request	65	14721572	14716983	5753831424	468151	8	29636228	8073936	0	0	409	79000
1785575072	request	66	14721572	14716978	5753831424	468151	8	29636228	8073936	0	0	409	78000
1785575073	request	67	14721572	14716979	5753831424	468151	8	29635976	8073936	0	0	409	79000
1785575074	request	68	14721572	14716980	5753831424	468151	8	29635976	8073936	0	0	409	80000
1785575075	request	69	14721620	14717025	5753831424	468163	8	29635976	8073936	0	0	409	81000
1785575077	request	71	14721668	14717078	5753831424	468175	8	29635496	8073936	0	0	409	79000
1785575078	request	72	14721668	14717075	5753831424	468175	8	29635496	8073936	0	0	409	80000
1785575079	request	73	14721668	14717069	5753831424	468175	8	29636368	8073936	0	0	409	79000
1785575080	request	74	14721668	14717062	5753831424	468175	8	29636948	8073936	0	0	409	77000
1785575081	request	75	14721668	14717063	5753831424	468175	8	29636704	8073936	0	0	409	80000
1785575083	request	77	14721668	14717064	5753831424	468175	8	29636704	8073936	0	0	409	79000
1785575084	request	78	14721668	14717065	5753831424	468175	8	29636704	8073936	0	0	409	79000
1785575085	request	79	14721668	14717063	5753831424	468175	8	29636456	8073936	0	0	409	79000
1785575086	request	80	14721668	14717060	5753831424	468175	8	29636456	8073936	0	0	409	80000
1785575087	request	81	14721668	14717063	5753831424	468175	8	29636456	8073936	0	0	409	80000
1785575089	request	83	14721668	14717064	5753831424	468175	8	29636456	8073936	0	0	409	80000
1785575090	request	84	14721668	14717061	5753831424	468175	8	29636456	8073936	0	0	409	79000
1785575091	request	85	14721668	14717063	5753831424	468182	8	29636480	8073936	0	0	409	79000
1785575092	request	86	14721696	14717093	5753831424	468182	8	29732488	8073936	0	0	409	80000
1785575093	request	87	14721696	14717091	5753831424	470984	8	29708188	8073936	0	0	409	70000
1785575095	request	89	14786020	14781418	5753831424	484263	8	29659636	8073936	0	0	409	80000
1785575096	request	90	14786020	14781415	5753831424	484263	8	29659384	8073936	0	0	409	80000
1785575097	request	91	14786020	14781415	5753831424	484263	8	29659384	8073936	0	0	409	79000
1785575098	request	92	14859500	14854895	5753831424	502633	8	29586948	8073936	0	0	409	76000
1785575099	request	93	14859500	14854895	5753831424	502633	8	29590128	8073936	0	0	409	73000
1785575101	request	95	14859500	14854895	5753831424	502633	8	29589644	8073936	0	0	409	74000
1785575102	after	96	14859692	14855181	5753831424	502636	8	29589772	8073936	0	0	409	63000
