epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785483490	startup	0	6176	8655	0	1258	0	30662692	8388604	0	0	0
1785483491	startup	1	108864	104443	16596992	104706	0	30336840	8388604	0	0	0
1785483492	startup	2	13020284	13044975	297054208	555355	0	29265680	8388604	0	0	0
1785483493	startup	3	13525796	13521344	297054208	653471	0	28902508	8388604	0	0	0
1785483493	request	3	13525956	13521733	297054208	653563	0	28698256	8388604	0	0	0
1785483495	request	5	13566932	13562410	297054208	667882	0	28691688	8388604	0	0	0
1785483496	request	6	13567096	13562567	297054208	667923	0	28708028	8388604	0	0	0
1785483497	request	7	13567236	13562710	297054208	667960	0	28715728	8388604	0	0	0
1785483498	request	8	13567336	13562810	297054208	667984	0	28731968	8388604	0	0	0
1785483499	request	9	13567496	13562973	297054208	668028	0	28739416	8388604	0	0	0
1785483500	request	10	13567740	13563211	297054208	668086	0	28755152	8388604	0	0	0
1785483502	request	12	13597528	13592999	297054208	689394	0	28756788	8388604	0	0	0
1785483503	request	13	13597528	13593001	297054208	689394	0	28772880	8388604	0	0	0
1785483504	request	14	13719192	13714670	297054208	735725	0	28660488	8388604	0	0	0
1785483505	request	15	13719292	13714769	297054208	735751	0	28675104	8388604	0	0	0
1785483506	request	16	13719428	13714905	297054208	735790	0	28683472	8388604	0	0	0
1785483507	request	17	13719616	13715090	297054208	735831	0	28699600	8388604	0	0	0
1785483509	request	19	13719640	13715112	297054208	735837	0	28723792	8388604	0	0	0
1785483510	request	20	13719668	13715147	297054208	735844	0	28740620	8388604	0	0	0
1785483511	request	21	13719696	13715170	297054208	735853	0	28740620	8388604	0	0	0
1785483512	request	22	13719728	13715206	297054208	735860	0	28756844	8388604	0	0	0
1785483513	request	23	13719772	13715245	297054208	735870	0	28773012	8388604	0	0	0
1785483515	request	25	13719796	13715275	297054208	735876	0	28789140	8388604	0	0	0
1785483516	request	26	13719820	13715296	297054208	735882	0	28805464	8388604	0	0	0
1785483517	request	27	13719820	13715291	297054208	735882	0	28813836	8388604	0	0	0
1785483518	request	28	13719828	13715307	297054208	735885	0	28829148	8388604	0	0	0
1785483519	request	29	13719856	13715329	297054208	735891	0	28842816	8388604	0	0	0
1785483520	request	30	13719872	13715345	297054208	735895	0	28842816	8388604	0	0	0
1785483522	request	32	13719884	13715362	297054208	735898	0	28854976	8388604	0	0	0
1785483523	request	33	13719892	13715370	297054208	735900	0	28866344	8388604	0	0	0
1785483524	request	34	13719892	13715366	297054208	735900	0	28876032	8388604	0	0	0
