epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	blkio_ticks	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785485601	startup	0	6252	8251	0	1006	0	0	30586608	8388604	0	0	0
1785485602	startup	1	108888	104327	16601088	72542	0	0	30329980	8388604	0	0	0
1785485603	startup	2	3107004	3229413	3229437952	122534	0	0	30331552	8388604	0	0	0
1785485605	startup	4	6801612	7026432	7113363456	182515	0	0	30454800	8388604	0	0	0
1785485606	startup	5	10512604	10794766	10972123136	241993	0	0	30453172	8388604	0	0	0
1785485607	startup	6	13374888	13370426	12574130176	586193	0	0	29206452	8388604	0	0	0
1785485608	startup	7	13392860	13388267	12574130176	590168	0	0	29173528	8388604	0	0	0
1785485609	pressure	8	13393020	13388423	12574130176	590193	0	0	28991412	8388604	0	0	0
1785485610	pressure	9	13393020	13388422	12574130176	590193	0	0	25550544	8227032	2	40184	2
1785485611	pressure	10	12513976	12495477	12574130176	590193	0	0	25363788	6953768	98	155227	99
1785485612	pressure	11	12007368	12002769	12574130176	590193	0	0	25363740	5465984	352	481550	372
1785485613	pressure	12	12007368	12002768	12574130176	590193	0	0	25359544	3924392	397	866719	417
1785485615	pressure	14	12007352	12002754	12574130176	590193	0	0	24210336	2983380	414	1097917	441
1785485616	pressure	15	12007352	12002755	12574130176	590193	0	0	23477784	2986804	1262	1097917	1292
1785485621	pressure	20	12007352	12002752	12574130176	590193	0	0	23475420	2987596	1460	1097917	1490
1785485621	request	20	12007352	12002729	12575580160	590259	119	0	23477852	2988076	1579	1097917	1640
1785485622	request	21	12088816	12084244	12603469824	597824	17955	0	23389752	3056948	8252	1097917	19482
1785485623	request	22	12127648	12122981	12603469824	597826	26591	0	23351180	3091492	8252	1097917	28118
1785485624	request	23	12162288	12159765	12603469824	597829	36299	0	23307400	3130328	8253	1097917	37827
1785485626	request	25	12203432	12198763	12604739584	607812	41052	0	23296420	3148952	8563	1097917	42535
1785485627	request	26	12203648	12198977	12604739584	607817	41107	0	23295384	3149200	8569	1097917	42596
1785485628	request	27	12203864	12199195	12604739584	607823	41161	0	23295384	3149436	8574	1097917	42655
1785485629	request	28	12204080	12199414	12604739584	607829	41215	0	23295384	3149660	8576	1097917	42711
1785485630	request	29	12204280	12199611	12604739584	607838	41302	0	23294516	3149900	8576	1097917	42797
1785485631	request	30	12238772	12234110	12610191360	626304	43470	0	23247336	3157952	10126	1097917	45087
1785485633	request	32	12306728	12302059	12610519040	639397	43611	0	23196924	3158560	10218	1097917	45240
1785485634	request	33	12306944	12302277	12610519040	639399	43647	0	23193784	3160536	10676	1097917	45756
1785485635	request	34	12307160	12302489	12610519040	639409	43701	0	23193140	3160752	10676	1097917	45810
1785485636	request	35	12307376	12302708	12610519040	639412	43755	0	23192636	3161008	10686	1097917	45856
1785485637	request	36	12307592	12302922	12610519040	639419	43809	0	23192164	3161232	10688	1097917	45912
1785485638	request	37	12307808	12303139	12610519040	639426	43863	0	23191912	3161676	10745	1097917	46023
1785485640	request	39	12308024	12303353	12610519040	639431	43917	0	23194320	3161952	10760	1097917	46092
1785485641	request	40	12308240	12303571	12610519040	639432	43971	0	23193940	3162172	10761	1097917	46147
1785485642	request	41	12308456	12303788	12610519040	639437	44025	0	23193688	3162388	10761	1097917	46201
1785485643	request	42	12308672	12304005	12610519040	639443	44079	0	23192220	3163700	11035	1097917	46529
1785485644	request	43	12308816	12304147	12610519040	639449	44133	0	23192084	3164444	11167	1097917	46715
1785485645	request	44	12309032	12304362	12610519040	639455	44187	0	23191776	3164664	11168	1097917	46770
1785485647	request	46	12309248	12304579	12610519040	639457	44224	0	23191524	3164928	11198	1097917	46837
1785485648	request	47	12313152	12308485	12610588672	640358	44356	0	23188036	3165448	11215	1097917	46969
1785485649	request	48	12317704	12313038	12610621440	641387	44424	0	23183136	3165776	11238	1097917	47052
1785485650	request	49	12317920	12313253	12610621440	641392	44479	0	23182856	3165992	11238	1097917	47106
1785485651	request	50	12318136	12313469	12610621440	641399	44534	0	23182244	3166212	11239	1097917	47162
1785485652	request	51	12318280	12313610	12610621440	641406	44589	0	23180096	3166428	11239	1097917	47216
1785485654	request	53	12318496	12313825	12610621440	641411	44625	0	23179848	3166608	11248	1097917	47285
1785485655	request	54	12318712	12314041	12610621440	641417	44679	0	23179848	3166824	11248	1097917	47321
1785485656	request	55	12318928	12314260	12610621440	641420	44735	0	23179596	3167040	11248	1097917	47376
1785485657	request	56	12319072	12314440	12610621440	641425	44790	0	23179596	3167256	11248	1097917	47430
1785485658	request	57	12319288	12314617	12610621440	641428	44846	0	23178732	3167472	11248	1097917	47486
1785485659	request	58	12319504	12314837	12610621440	641431	44883	0	23178816	3167648	11256	1097917	47530
1785485661	request	60	12319720	12315049	12610621440	641434	44937	0	23178816	3167864	11256	1097917	47584
1785485662	request	61	12319876	12315207	12610633728	641439	44994	0	23178564	3168212	11289	1097917	47671
1785485663	request	62	12320092	12315423	12610633728	641445	45048	0	23178564	3168604	11333	1097917	47769
1785485664	request	63	12320308	12315639	12610633728	641448	45084	0	23177896	3168804	11347	1097917	47819
1785485665	request	64	12322884	12318214	12610633728	642002	45204	0	23175440	3169276	11347	1097917	47939
1785485666	request	65	12323104	12318437	12610633728	642007	45258	0	23175132	3169492	11347	1097917	47993
1785485668	request	67	12323320	12318649	12610633728	642012	45295	0	23174628	3169644	11349	1097917	48032
1785485669	request	68	12323536	12318867	12610633728	642017	45351	0	23174628	3169980	11379	1097917	48118
1785485670	request	69	12323680	12319013	12610633728	642022	45405	0	23173884	3170196	11379	1097917	48172
1785485671	request	70	12323896	12319225	12610633728	642028	45441	0	23173520	3170340	11379	1097917	48208
1785485672	request	71	12324112	12319443	12610633728	642034	45495	0	23173016	3170556	11379	1097917	48262
1785485673	request	72	12324256	12319588	12610633728	642038	45550	0	23172876	3170772	11379	1097917	48317
1785485675	request	74	12324472	12319802	12610633728	642040	45586	0	23172412	3171288	11468	1097917	48446
1785485676	request	75	12324688	12320019	12610633728	642044	45640	0	23172412	3171504	11468	1097917	48500
1785485677	request	76	12324832	12320166	12610633728	642047	45695	0	23170448	3171720	11468	1097917	48558
1785485678	request	77	12325048	12320382	12610633728	642049	45732	0	23170288	3172084	11523	1097917	48650
1785485679	request	78	12325192	12320525	12610633728	642055	45787	0	23173388	3172324	11529	1097917	48717
1785485680	request	79	12325408	12320742	12610633728	642058	45823	0	23171880	3172468	11529	1097917	48753
1785485682	request	81	12325624	12320958	12610633728	642064	45877	0	23171348	3172684	11529	1097917	48807
1785485683	request	82	12325768	12321099	12610633728	642071	45931	0	23171348	3172904	11530	1097917	48862
1785485684	request	83	12326344	12321678	12610633728	642108	46032	0	23171096	3173376	11548	1097917	48980
1785485685	request	84	12326488	12321822	12610633728	642113	46087	0	23170676	3173604	11551	1097917	49038
1785485686	request	85	12326704	12322039	12610633728	642117	46123	0	23169920	3173748	11551	1097917	49074
1785485687	request	86	12326848	12322182	12610633728	642124	46178	0	23169304	3173968	11552	1097917	49129
1785485688	request	87	12327080	12322414	12610633728	642133	46215	0	23169164	3174112	11552	1097917	49165
