epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	blkio_ticks	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785485370	startup	0	6364	8724	0	3201	0	0	30515268	8388604	0	0	1
1785485371	startup	1	108904	104367	0	72545	0	0	30310304	8388604	0	0	1
1785485372	startup	2	13372248	13370374	0	583956	0	0	28955744	8388604	0	0	1
1785485373	startup	3	13392784	13388210	0	587935	0	0	28963240	8388604	0	0	1
1785485373	pressure	3	13392944	13388362	0	587960	0	0	28822524	8388604	0	0	5
1785485375	pressure	5	11484012	11390665	0	587960	0	0	25202876	8388576	0	7	5
1785485376	pressure	6	8343436	8042989	0	587960	0	0	22038100	8388576	0	7	5
1785485377	pressure	7	7571952	7567371	0	587960	0	0	18655636	8388576	0	7	6
1785485382	pressure	12	7571952	7567373	0	587960	0	0	18635624	8388576	0	7	6
1785485382	request	12	7571952	7567604	0	588029	0	0	18633664	8388576	0	7	6
1785485383	request	13	8404724	8416755	1096728576	633545	717	0	18623456	8388576	0	7	747
1785485384	request	14	9206700	9240379	2214707200	666927	2053	0	18628508	8388576	0	7	2060
1785485385	request	15	9892828	9949412	3305742336	695470	3437	0	18612948	8388576	0	7	3441
1785485386	request	16	10636188	10697345	4532908032	726470	5013	0	18611820	8388576	0	7	5017
1785485388	request	18	11502584	11499634	5658435584	771916	6036	0	18609292	8388576	0	7	6016
1785485389	request	19	11662676	11667772	5658435584	781163	6036	0	18608144	8388576	0	7	6016
1785485390	request	20	11881756	11894461	5658435584	792601	6036	0	18607908	8388576	0	7	6016
1785485391	request	21	12104116	12121157	5658435584	803713	6036	0	18606912	8388576	0	7	6016
1785485392	request	22	12218736	12219142	5663023104	809645	6037	0	18603496	8388576	0	7	6017
1785485393	request	23	12350784	12365580	5663023104	817218	6037	0	18603244	8388576	0	7	6017
1785485395	request	25	12654584	12650172	5845008384	858096	6211	0	18519788	8388576	0	7	6179
1785485396	request	26	12731776	12733255	5845008384	862321	6211	0	18519032	8388576	0	7	6179
1785485397	request	27	12838020	12843294	5845008384	867840	6211	0	18518412	8388576	0	7	6179
1785485398	request	28	12900292	12895644	5845008384	870660	6211	0	18517080	8388576	0	7	6179
1785485399	request	29	12914072	12910036	5845008384	871409	6211	0	18515932	8388576	0	7	6179
1785485400	request	30	12943736	12942989	5845008384	873302	6211	0	18509640	8388576	0	7	6179
1785485402	request	32	12974440	12972652	5845008384	874868	6211	0	18509496	8388576	0	7	6179
1785485403	request	33	12984472	12979826	5845008384	875320	6211	0	18509004	8388576	0	7	6179
1785485404	request	34	12995784	12992601	5845008384	876083	6211	0	18509004	8388576	0	7	6179
1785485405	request	35	13012380	13008232	5845008384	876969	6211	0	18508764	8388576	0	7	6179
1785485406	request	36	13022212	13017565	5845008384	877500	6211	0	18507768	8388576	0	7	6179
1785485407	request	37	13026788	13022323	5845008384	877787	6211	0	18507264	8388576	0	7	6179
1785485409	request	39	13034508	13030699	5845008384	878264	6211	0	18506760	8388576	0	7	6179
1785485410	request	40	13045944	13042101	5845008384	878837	6211	0	18506760	8388576	0	7	6179
1785485411	request	41	13063556	13059144	5845008384	881383	6211	0	18499020	8388576	0	7	6179
1785485412	request	42	13069016	13064634	5845008384	881723	6211	0	18498516	8388576	0	7	6179
1785485413	request	43	13077732	13074832	5845008384	882278	6211	0	18498024	8388576	0	7	6179
1785485414	request	44	13086924	13084041	5845008384	882782	6211	0	18498024	8388576	0	7	6179
1785485416	request	46	13090316	13085667	5845008384	882902	6211	0	18498024	8388576	0	7	6179
1785485417	request	47	13095920	13091656	5845008384	883229	6211	0	18498024	8388576	0	7	6179
1785485418	request	48	13101508	13097681	5845008384	883521	6211	0	18498024	8388576	0	7	6179
1785485419	request	49	13104580	13099932	5845008384	883628	6211	0	18498808	8388576	0	7	6179
1785485420	request	50	13108968	13104632	5845008384	883874	6211	0	18498844	8388576	0	7	6179
1785485421	request	51	13115460	13111261	5845008384	884237	6211	0	18498100	8388576	0	7	6179
1785485423	request	53	13123500	13119370	5845008384	884612	6211	0	18498100	8388576	0	7	6179
1785485424	request	54	13126164	13121520	5845008384	884699	6211	0	18498100	8388576	0	7	6179
1785485425	request	55	13128652	13124007	5845008384	884816	6211	0	18498104	8388576	0	7	6179
1785485426	request	56	13134248	13129604	5845008384	885117	6211	0	18497852	8388576	0	7	6179
1785485427	request	57	13139624	13135656	5845008384	885823	6211	0	18493972	8388576	0	7	6179
1785485428	request	58	13141740	13137097	5845008384	885934	6211	0	18493832	8388576	0	7	6179
1785485430	request	60	13144160	13139901	5845008384	886080	6211	0	18493832	8388576	0	7	6179
1785485431	request	61	13147264	13143596	5845008384	886259	6211	0	18493832	8388576	0	7	6179
1785485432	request	62	13151904	13147261	5845008384	886442	6211	0	18493832	8388576	0	7	6179
1785485433	request	63	13152292	13148037	5845008384	886525	6211	0	18493608	8388576	0	7	6179
1785485434	request	64	13155876	13151236	5845008384	886663	6211	0	18493356	8388576	0	7	6179
1785485435	request	65	13158328	13153686	5845008384	886798	6211	0	18493104	8388576	0	7	6179
1785485437	request	67	13159816	13155171	5845008384	886878	6211	0	18492852	8388576	0	7	6179
1785485438	request	68	13160920	13156273	5845008384	886924	6211	0	18492852	8388576	0	7	6179
1785485439	request	69	13163360	13158714	5845008384	887065	6211	0	18492852	8388576	0	7	6179
1785485440	request	70	13167472	13163322	5845008384	887266	6211	0	18492600	8388576	0	7	6179
1785485441	request	71	13169504	13164859	5845008384	887334	6211	0	18492360	8388576	0	7	6179
